@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1921,6.805938,6.596905,7.116258,7.45,7.325,7.7,?,7.9,7.15,7.9,7.3,?,A
2006,6.805938,?,?,6.9,6.9,?,?,6.936364,5.9,5.8,7.35,?,B
2003,6.321287,6.270794,5.636216,3.9,3.9,3.96,?,4.925,3.9,5.14,3.9,?,F
1997,6.805938,7.135012,?,7.15,7.1,?,?,7.15,7.1,7.1,7.1,?,B
2004,6.805938,?,?,6.3,6.3,6.3,?,6.45,6.3,5.78,6.3,?,C
2002,6.805938,6.590536,6.164597,4.2,4.2,4.2,?,4.2,4.2,4.2,4.2,9,F
1928,6.751399,6.805938,?,6.916667,6.8,7.2,?,7.2,7.2,?,?,?,B
1926,6.164597,6.805938,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1961,6.805938,?,?,7.225,7.32,7.32,6.95,7.325,7.9,7.9,7.9,?,A
1950,7.090517,6.805938,6.735776,7.073684,6.921429,6.542857,7.2,7.094118,7.057895,6.847368,7.2,?,B
1996,6.321287,6.28817,?,5.65,4.35,?,?,5.7,5.7,5.952381,6.19,?,C
1997,6.321287,6.805938,?,5.85,4.7,5.85,?,5.984615,5.9,4.7,4.7,?,F
2008,6.321287,6.805938,?,7.9,5.9,7.9,?,7.033333,7.9,6.5,8.033333,?,A
1999,6.321287,?,?,5.8,6.266667,?,?,4.8,5.475,6.366667,5.8,23,C
1973,5.636216,?,?,5.44,5,?,?,5.233333,5.566667,5,5,?,F
1997,6.321287,6.805938,6.596905,7,7.4,7.4,?,6,6.15,7,7,59,B
1967,7.090517,6.590536,6.805938,6.99,5.671429,7.1,?,6.471429,6.65,6.45,6.827907,81,A
1998,6.805938,6.596905,?,6.6,7.175,6.6,6.6,5.85,6.6,6.6,6.6,?,B
1975,6.590536,6.805938,6.505694,6.369231,6.691667,6.1,7.4,6.541667,6.566667,6.683333,6.971429,?,B
1947,6.321287,6.590536,6.511946,6.9,6.754545,6.8,?,6.74375,7.03,6.761111,6.030769,?,B
1983,6.270794,6.511946,6.295725,7.466667,6.4,6.4,?,6.955,6.188889,4.925,6.5,?,B
1994,6.805938,6.596905,?,6.82,6.3,7.016667,5.2,6.251613,5.561111,6,6.316667,?,F
2006,6.792329,6.362683,6.270794,6.5,6.5,6.5,7.1,6.5,6.5,7.05,6.5,47,B
1998,5.636216,6.511946,5.828839,5.5,6.52,?,?,5.9375,5.755556,4.5,6.4,?,C
1943,6.580089,6.270794,?,6.979167,7.333333,6.725,?,7.25,7.3,7.4,7.375,?,B
1987,7.163705,5.636216,?,3.75,3.75,?,?,3.75,?,?,?,?,F
1987,6.164597,6.321287,6.590536,6.630769,6.35,6.6,6.277778,5.766667,5.627273,5.95,6.68,48,C
1984,6.805938,6.596905,7.116258,6.792857,6.875,?,?,6.095238,6.681481,5.525,6.235714,?,C
1983,6.164597,6.362683,5.828839,5.825,5.3,5.3,5.3,6.1,5.4375,5.628571,5.6,?,F
1939,6.362683,6.28817,6.270794,6.970588,6.76,8.1,7.3,7.128571,6.811765,7.433333,7.2,100,A
1938,6.321287,6.805938,?,7.45,7.6,?,?,7.45,7.733333,7.166667,7.6,?,A
2004,6.321287,6.805938,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,52,B
1964,6.321287,6.28817,6.270794,6.736364,6.59,7.3,7.8,6.906667,6.785714,6.666667,7.066667,?,A
2008,6.590536,6.805938,6.295725,6.546154,6.788889,7.014286,?,6.24375,5.977778,6.675,7.3,69,B
2001,6.164597,6.590536,6.805938,5.95,6.6,6.575,6.521429,6.670588,6.3,6.166667,4.95,58,B
1943,7.163705,6.751399,7.116258,7.395238,7.371429,7.333333,7.2,7.3,7.3,7.3,7.35,?,B
2010,6.792329,6.362683,6.28817,7.7,7.7,7.846154,7.1,7.45,7.35,7.7,6.2125,80,A
1963,6.321287,6.580089,6.596905,5.275,5.35,?,?,6.845455,6.675,5.614286,5.385714,?,C
1984,6.321287,?,?,6.95,5.7,?,?,7.141379,6.311765,5.7,5.7,?,C
1967,6.321287,6.805938,6.596905,6.888889,7.6,5.9,6.7,6.936364,6.845455,6.411111,6.785714,77,A
2008,6.805938,?,?,5.5,?,?,?,?,?,?,?,?,C
2013,6.321287,6.596905,?,5.7,5.933333,?,?,6.32,6.5,5.7,5.7,50,C
2012,6.805938,6.505694,?,6.8,6.65,?,?,7.011628,6.3,6.8,6.9,58,B
1995,6.321287,6.805938,6.735776,6.925,6.7,?,?,6.22,5.44,6,6.36,30,B
2006,6.321287,6.270794,?,6.914286,7.08,7.5,6.875,7.5,7.5,7.5,7.5,79,A
1946,6.321287,6.580089,6.7575,6.872727,6.754545,6.65,7.25,7.128571,6.771429,7.433333,6.866667,?,B
1983,6.164597,6.362683,6.270794,6.925,7.164286,7.185714,7.185714,7.05,6.781818,6.86,6.8875,52,A
1891,7.163705,6.751399,?,5.61,?,?,?,?,?,?,?,?,F
1958,6.590536,6.805938,6.295725,6.7,6.7,6.7,6.7,6.960606,6.65,6.7,6.7,?,B
1999,6.805938,5.636216,6.511946,6.8375,7.2,7.2,?,7.2,6.6,7.2,7.2,69,B
1999,6.805938,7.135012,6.596905,7.3,6.566667,7.4,7.3,7.5,7.25,7.147059,7.733333,61,A
1986,6.805938,7.116258,?,6.83125,7.092308,?,?,6.518182,6.25,6.680769,6.536842,?,A
1935,6.362683,6.805938,7.135012,6.425,6.928571,7.3875,7.2,7.245,6.9,6.978571,6.233333,?,A
2006,6.270794,5.636216,6.511946,5.82,6.1,6.1,6.4,6.325,6.1,6.275,6.433333,?,C
1986,5.636216,?,?,2.1,2.1,2.1,?,5.475,2.1,2.1,2.1,?,F
1994,6.164597,6.590536,6.805938,5.944444,6.0875,?,?,5.75,6.85,5.575,5.4,?,F
1973,6.164597,6.590536,6.295725,5.966667,5.8,5.8,5.8,5.3,6.22,5.8,5.733333,?,C
2005,6.511946,6.295725,?,7,6.8,6.8,6.85,6.5,6.6,6.8,6.8,?,B
1997,6.321287,6.28817,6.270794,5.7,5,4.5,4.5,5.892308,5.775,5.742857,5.666667,?,F
1990,6.590536,6.295725,?,6.64,6.733333,?,?,6.455556,6.2,6.508333,7.025,?,B
2003,5.636216,?,?,6.333333,6.85,?,?,5.18,6.2,6.366667,6,31,C
1936,6.321287,6.511946,6.596905,6.54,7.214286,7.05,7.016667,7.1,7.292308,6.75,6.875,?,B
1985,6.321287,6.805938,6.295725,6.407143,6.075,?,?,6.275,6.516,6.5,6.1,?,B
2000,6.590536,6.805938,6.295725,5.3,5.3,?,?,6.833333,5.3,5.3,6.35,5,F
1996,7.090517,6.805938,?,6.2,6.2,6.2,6.2,6.516667,6.2,6.86,6.2,?,C
1984,6.321287,6.596905,?,5.8,5.8,5.7,6.35,6.475,6.036364,6.2,5.7,?,C
1966,6.805938,5.828839,?,7.553846,7.571429,7.12,6.4,7.142857,7.18,7.45,7.3,?,B
2005,6.164597,6.362683,6.805938,7.2,7.25,?,?,7.2,6.575,7.2,6.75,63,B
1972,6.321287,6.805938,6.580089,6.442857,7.433333,7.433333,?,7.6,6.978571,7.466667,7.366667,?,A
1916,6.805938,7.135012,7.116258,6.561538,6.8,7.25,?,7.61,6.566667,7.45,8,?,A
2009,7.090517,6.805938,6.735776,6.55,7.375,7.4,?,7.4,5.988889,7.4,6.65,55,B
1956,6.792329,6.751399,?,5.1,5.1,?,?,5.1,5.5,?,?,?,F
1971,6.805938,7.135012,?,6.538462,6.442857,7.8,7.65,7.03125,7.00625,6.866667,7.25,?,A
1961,6.805938,?,?,7.864286,7.966667,7.838889,?,8.166667,7.433333,7.2625,8.3,?,A
1943,5.636216,6.295725,?,7.128571,7.05,6.5,6.993333,6.8,6.9,6.9,7.2,?,B
2006,6.362683,6.321287,6.805938,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,?,F
2000,6.805938,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,70,B
1978,6.321287,6.28817,5.828839,6.342857,6,?,?,5.633333,6,6.325,6.35,?,C
1989,?,?,?,6.7,6.7,?,?,7.283333,6.7,7.3,6,?,B
1926,6.321287,?,?,7.395238,6.8,6.8,6.8,6.45,7.1,6.8,7,?,B
2003,6.164597,6.362683,6.321287,6,6,6,6,6,6,6,6,?,C
2006,5.828839,6.295725,?,4.05,4.4,4.166667,?,4.5,4.75,4.2,4.55,?,F
2006,6.590536,6.805938,6.511946,6.4,6.4,6.4,?,6.7,6.4,6.05,6.4,49,C
2006,7.090517,6.321287,6.590536,6.94,7.4,7.1,7.1,6.761538,5.5,7.1,7.1,65,B
2002,6.321287,6.805938,6.596905,7.1,6.966667,7.33,?,6.95,6.9,6.6,6.9,69,B
2007,6.805938,?,?,6.6,6.6,6.6,6.6,7.1,6.566667,6.6,6.65,?,B
2003,6.590536,6.805938,5.636216,6.8375,7.1,?,?,7.1,7,6.5,7.1,58,B
2005,6.164597,6.321287,5.636216,5.1,5.657143,5.733333,?,6.4,5.95,6.65,6.4,43,C
1976,6.321287,?,?,6.4,6.642857,6.514286,?,6.353846,5.911538,7.05,6.466667,?,C
1983,6.805938,7.135012,7.116258,6.05,7.8,7.15,?,7.138889,6.9125,6.86,6.75,?,A
1944,6.321287,?,?,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
1981,6.321287,6.580089,?,6.6,6.866667,6.6,?,7.12,6.333333,6.366667,5.966667,?,C
2007,7.163705,6.751399,?,?,?,?,?,7.3,7.3,7.3,?,?,B
1988,6.362683,6.28817,6.270794,5.066667,5.275,5.466667,?,4.875,4.95,5.05,3.4,?,F
1973,6.321287,6.590536,6.805938,7.154545,6.333333,?,?,6.789189,6.8875,7.07,6.486667,?,A
2008,6.321287,6.805938,6.596905,4.9,4.9,4.9,5.166667,5.715385,5.433333,4.825,5.8,53,C
2011,6.164597,6.321287,6.590536,4.88,4.4,5.171429,4.4,5.54,5.15,5.366667,4.4,22,F
2001,6.321287,6.590536,?,5.75,5.6,?,?,5.6,5.642857,6.133333,5.3,48,C
1987,6.321287,6.270794,6.596905,6.1,6.1,?,?,5.7,5.716667,6.65,6.55,?,C
1902,6.751399,6.362683,6.270794,5.022222,?,?,?,8.2,8.2,?,?,?,A
1937,6.590536,6.805938,6.511946,5,5,6.866667,?,6.3875,3.65,5,5,?,F
1990,6.164597,6.321287,?,5.4,5.4,5.4,5.4,5.4,5.4,6.8,5.4,?,F
1926,6.511946,6.295725,?,6.4,6.7,6.1,6.914286,5.3,6.7,6.55,6.55,?,B
1928,6.321287,6.805938,6.596905,7.125,6,5.94,?,6.6,6.15,6.325,6,?,C
2015,6.321287,6.805938,?,7.1,7.1,7.1,?,6.5,7.1,7.1,7.1,?,B
1963,6.321287,6.596905,?,7.628571,7.4,7.634615,7.24,6.918182,6.869231,6.76,7.4,?,B
1967,6.590536,6.295725,?,6.538462,6.333333,6,?,6.694231,7.031579,6.971429,7.24,?,C
2006,7.090517,6.805938,6.596905,6.9,7,?,?,6.444444,6.819231,6.921429,7,57,B
1936,6.805938,6.270794,5.636216,6.6,6.8,6.56,6.833333,7.075,6.85,6.7,6,?,C
1952,6.805938,?,?,7.882609,7.719048,8.17,7.854545,7.9625,8.3,7.6,7.933333,?,A
2005,6.805938,?,?,7.4,7.3,?,?,6.933333,7.5,7.5,7.5,?,A
2005,5.636216,6.511946,?,6.35,6.5,6.6,?,5.671429,6.4,5.833333,6.6,40,B
2005,6.792329,6.362683,6.321287,6.866667,5.833333,6.15,6.666667,6.3,6.066667,6.3,6.3,64,C
1985,6.321287,6.270794,6.596905,7.180488,7.137209,?,?,7.13125,6.458824,6.57,7.8,75,A
2001,7.090517,6.805938,6.735776,7.28,7.22,7.266667,?,7.2,7.2,7.35,6.95,61,B
1992,6.164597,6.295725,?,3.9,3.9,3.9,?,3.9,4.4,3.9,3.9,?,F
1937,6.362683,6.805938,6.28817,6.970588,7.65,7.038889,7.233333,7.14,7.27,7.138095,7.245,?,A
2009,6.295725,?,?,4.8,4.8,4.8,?,5.833333,6.275,5.25,5.871429,48,F
1989,6.805938,6.596905,7.116258,6.841176,5.9,6.814286,5.9,6.363636,6.2,6.74,6.4,?,C
1938,6.321287,?,?,7.111111,7.2,7.166667,6.433333,7.375,6.8,7.05,6.966667,?,C
1999,6.792329,6.362683,6.321287,7.44,7.05,7.45,?,7.5,7.055556,7.575,6.65,?,B
1984,6.164597,6.362683,?,7.4875,5.88,5.766667,7.185714,6.781818,5.983333,7.6,6.7875,57,A
1997,5.636216,6.511946,5.828839,5.775,5.7,5.7,5.255556,5.73,6.4,6.414286,6.8,55,C
1985,6.321287,6.590536,6.805938,7.256,7.2,7.2,6.8,6.587879,6.217647,6.041667,7.375,?,B
1977,5.828839,6.295725,?,7.047059,6.9,6.9,6.866667,7.130952,6.642857,6.845833,7.245,?,B
1994,6.792329,6.164597,6.362683,7.3,7.3,7.3,?,7.3,7.3,7.3,7.1,?,B
1934,6.805938,?,?,6.75,6.6,6.925,6.6,7.066667,6.728571,6.6,7.2,?,B
2007,6.805938,6.596905,?,6.5,6.5,?,?,7.3,7.3,7.3,7.3,79,B
1915,6.805938,7.135012,7.116258,6.561538,6.8,6.8,6.8,7.61,6.566667,6.35,6.8,?,B
2002,6.164597,6.321287,6.590536,3.3,3.3,3.3,?,3.3,3.3,3.3,3.3,?,F
1969,6.362683,6.28817,6.511946,6.7,6.5,6.7,6.733333,6.7,6.7,6.7,6.7,?,B
2002,6.321287,6.805938,?,7.366667,7.2,7.05,7.275,6.587879,6.258824,6.871429,6.26,85,B
2001,6.792329,6.164597,6.362683,6.9,7,?,?,7.2,6.66,6.7,6.5,?,B
1931,6.805938,?,?,6.99,7.4,6.7,5.85,6.65,6.8,7.2,?,?,B
1943,6.321287,?,?,7.25,6.6875,7.02,7.285714,7.04375,6.996078,6.855556,7,?,C
2011,6.321287,6.805938,6.596905,5.833333,5.9,5.9,?,7.366667,6.061538,4.6,6.033333,36,C
1970,5.636216,?,?,5.766667,5.65,5.8,?,6.645455,4.75,5.6,5.6,?,C
1996,6.805938,6.270794,5.636216,6.066667,6.3,6.3,6.066667,6.175,6.428571,6.083333,6.3,?,C
2005,6.321287,6.596905,?,6.8,6.6,6.466667,?,6.483333,6.6,7.1,6.6,?,B
1999,6.321287,?,?,6.733333,6.52,?,?,6.28,5.766667,5.62,6.4,71,C
1949,6.590536,6.596905,6.295725,7.475,6.35,6.35,?,6.84,6.466667,6.45,6.528571,?,B
1957,6.805938,?,?,7.247368,7.2,6.8,?,7.433333,7.335,6.725,7.1125,?,B
1993,6.270794,6.164597,6.362683,4.233333,4.05,?,?,6.441667,2,2,2,?,F
1998,6.164597,6.362683,6.321287,6.007143,5.7,?,?,6.781818,6.25,6.288889,5.2,51,C
1998,6.321287,6.805938,6.596905,7.45,7.45,?,?,7.8,7.8,7.8,7.8,?,A
2010,5.828839,6.295725,?,6.1,6.1,?,?,6.1,6.1,6.1,6.1,49,C
2002,6.590536,6.805938,6.511946,6.34,6,6.3,6.3,6.475,6.881081,6.53,5.4,48,C
2005,6.321287,?,?,5.96,5.8,?,?,5.04,5.8,6.08,6.466667,37,C
1967,6.321287,7.116258,?,6.673333,5.8,6.466667,?,6.38,6.75,6.7,5.8,?,C
1980,6.164597,6.362683,6.321287,7.2,6.933333,7.3,6.5,6.477778,7.375,7.3,6.95,?,B
1966,6.7575,?,?,7.5,7.9,7.5,6.32,6.8,7.166667,7.5,7.5,?,A
1989,6.792329,6.362683,6.321287,6.4,6.825,6.6,6.4,6.8375,6.74,6.666667,7,?,C
2004,6.362683,6.321287,6.511946,5.666667,5.8375,4.98,5.65,5.9,5.9,5.9,5.9,29,C
1977,?,?,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.5,?,C
2011,7.163705,?,?,6.166667,7.1,7.2,7.157143,6.5,7.22,7.4,7.1,64,B
1993,6.805938,?,?,6.8,6.43,?,?,6.405263,6.525,6.44,6.28,?,B
1958,6.321287,?,?,7.3125,6.7,6.7,?,7.35,6.5,7.133333,7.2,?,B
1994,6.164597,6.590536,6.805938,5.366667,6.5,5.65,?,6.04375,5.561111,6.690909,6.986667,?,F
2001,6.321287,6.590536,6.805938,5.46,5.914286,?,?,5.933333,5.463636,5.857143,6.11,49,F
1947,7.172523,6.295725,?,7.028571,7.058824,7.6,?,7.337209,7.057895,7.62,6.833333,?,A
1994,6.321287,6.28817,6.505694,6,6.28,6.28,5.2,6.425,5.725,6.2,6,?,C
1979,6.164597,6.362683,?,4.95,6.671429,6.84,?,6.694231,6.290909,6.583333,6.385714,?,F
2003,6.321287,6.580089,6.596905,4.4,4.22,?,?,2.1,2.1,2.1,4.65,14,F
1958,6.321287,?,?,7.3125,7.45,7.281818,7.4,7.2,7.2,6.9,7.2,?,B
2007,6.792329,6.321287,6.28817,6.8,5.171429,7.35,6.8,6.785714,6.794118,6.2125,6.44,64,B
1969,6.164597,6.362683,6.28817,3.7,3.7,?,?,3.7,3.7,3.7,3.7,?,F
2003,6.805938,7.135012,7.116258,6.8,6.7,?,?,6.8625,6.7,6.55,6,68,C
2009,6.164597,5.828839,6.295725,6.55,6.233333,5.68,6.3,6.363636,6.609091,6.65,5,45,C
1983,6.164597,6.590536,6.805938,5.2,5.5,?,?,4.925,4.8,6.1,6.1,?,C
2006,6.321287,?,?,7,7,5.325,5.3,5.6,6.225,7,6.8,33,B
1925,6.321287,5.636216,6.511946,6.4,6.15,6.8,7,7.2375,6.3,6.3,6.3,?,C
1992,7.090517,6.590536,6.805938,6.56,6.852174,?,?,6.587879,6.244444,5.877778,6.245455,50,B
2008,6.164597,?,?,6.2,6.2,6.2,6.2,6.2,6.4,6.966667,6.2,47,C
1986,6.321287,6.805938,?,6.888889,6.15,6.15,?,6.760714,6.587879,6.458824,6.4,?,C
1988,6.270794,5.636216,?,6.9,6.2,6.2,6.9,5.670588,6.033333,6.2,6.2,?,C
1910,6.805938,6.751399,?,5.8,?,?,?,5.8,?,?,?,?,C
1966,6.580089,6.596905,?,6.933333,6.526667,6.526667,7.2,6.966667,6.685714,7.55,7.2,?,B
1938,6.362683,6.805938,?,6.6125,6.55,6.84,6.55,6.425,7.14,7.25,7.11,?,B
1976,6.321287,?,?,5.4,5.4,5.4,5.4,5.2,6.44,5.4,5.4,?,F
1970,6.805938,6.596905,6.505694,7.04,6.32,6.32,?,6.507143,6.75,7,7,?,B
1995,6.321287,6.805938,?,6.572727,6.457143,?,?,5.871429,6.671429,5.995,6.458333,61,C
1990,7.090517,6.805938,?,7,7,7,?,7,7,7.55,7.15,?,B
2005,6.805938,6.735776,?,7.6,7.6,7.25,7.6,7.6,7.6,7.6,7.6,?,A
1983,6.805938,6.511946,?,7.5,7.025,7.025,?,6.78,7.5,7.533333,7.5,?,A
1972,5.636216,?,?,6,6.5,?,?,5.633333,6.55,6.175,6.5,?,B
1999,6.321287,6.805938,?,7.3,7.3,7.3,?,7.5,7.416667,7.3,7.5,?,B
2005,6.362683,5.636216,6.295725,3.8,3.7,3.366667,4.2375,5.1,2.9,3.75,3.9,?,F
1996,6.321287,6.270794,5.636216,7.658333,7.745455,7.35,?,6.394737,6.566667,5.9,5.5,?,B
1978,6.805938,6.505694,?,6.714286,7.066667,7.3,?,6.283333,4.5,6.684615,5.48,?,B
2003,6.321287,6.805938,?,7.666667,7.7,?,?,5.975,7.3,7.7,6.45,81,A
1988,6.164597,6.295725,7.116258,6.2,5.95,6.2,?,6.680769,5.8625,6.235714,5.7,?,C
1930,6.164597,6.362683,6.270794,5.6,5.6,?,?,5.6,5.6,5.6,5.6,?,C
2003,6.792329,6.321287,6.28817,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
1993,6.321287,?,?,4.2,4.2,?,?,4.2,4.2,4.2,5.5,?,F
1943,6.590536,6.805938,6.596905,7.8125,7.771429,7.8,7.8,7.8,7.075,7.8,7.8,?,A
2012,6.590536,6.805938,6.295725,5.95,5.6,5.95,?,6.486842,6.333333,5.6,5.85,37,C
2002,6.805938,?,?,7,6.933333,6.933333,?,6.5,6.45,7,7,71,B
2010,6.164597,6.270794,5.636216,5.75,5.2,5.75,?,6.625,6.416667,6.333333,5.5,32,F
2006,6.590536,6.805938,6.270794,7.328571,6.7,7.45,7.54,7.166667,7.5,7.5,7.5,56,A
1975,6.164597,6.590536,6.805938,6.242857,6,6.3,?,6.283333,5.8,6.766667,6.6,?,C
1949,6.590536,6.805938,7.172523,6.25,6.7,7.066667,?,6.8,6,6.68,6.483333,?,B
1979,7.090517,6.805938,6.596905,6.9,7.4,7.4,?,6.946154,6.845,6.633333,7.4,?,B
2003,6.590536,6.805938,6.511946,6.675,5.9,?,?,6.935714,6.51,6.528571,6.188889,56,C
2009,5.636216,?,?,4.5,4.5,?,?,4.15,4.5,4.5,4.5,33,F
1973,5.636216,?,?,5.98,5.84,?,?,5.875,5.9,5.563636,5.9,?,C
1992,6.805938,6.596905,?,7.3,7.1,7.3,7.1,7.147059,6.133333,7.5,7.55,?,B
1948,6.805938,6.511946,?,7.3,7.333333,7.7,7.7,7.278947,7.333333,6.92,7.383333,?,A
1962,6.805938,?,?,6.94,6.96,?,?,7.141379,7.217647,6.955,6.144444,?,A
2005,6.590536,6.805938,6.511946,5.1,3.85,4.333333,5.166667,4.5,5.816667,5.7,4.5,?,F
1951,6.321287,6.805938,?,7,7.211111,7,7,6.9,7,7.15,7,?,B
2004,6.164597,6.362683,6.270794,6.807692,6.716667,7.3,6.2125,6.96,6.29,6.48125,6.653846,83,B
1952,7.163705,?,?,7.55,?,?,?,7.1,?,?,?,?,B
2002,6.805938,6.590536,?,7.3,7.3,7.3,7.3,7.3,6.786667,6.223077,6.5125,?,B
2012,7.163705,7.090517,6.735776,8.2,8.2,8.2,7.1,8.2,8.2,8.2,8.2,79,A
2004,6.321287,?,?,6.517647,4.8,?,?,6.229167,6.165,6.69375,6.1,31,F
2003,6.321287,6.805938,?,7.4,7.4,7.4,?,7.4,7.4,7.466667,7.4,65,B
2011,7.090517,6.590536,6.805938,7.2,7.2,7.2,?,6.163636,7.4,7.2,7.2,?,B
1927,6.321287,6.751399,?,6.55,6.980556,?,?,6.875,7.04375,6.996078,7.275,?,C
2002,6.805938,6.270794,7.135012,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,86,B
1984,6.164597,6.805938,6.28817,6.45,6.521429,?,?,6.328571,4.88,6.3,5.6,?,B
1966,6.321287,5.636216,?,6.291667,6.342857,?,?,6.5,6.428571,6.55,6.45,?,B
1988,6.792329,6.751399,6.28817,7.325,7.27,?,?,?,?,?,?,?,B
1993,6.805938,6.511946,6.596905,6.18,6.75,7.123529,6.5875,6.251613,6.642857,6.1,6.1,?,C
1998,6.164597,6.590536,6.295725,6.728571,6.1,?,?,6.971429,6.166667,6.018182,6.1,42,C
1957,6.321287,?,?,6.775,7.033333,6.8,6.033333,7.130769,7.183333,6.688889,6.8,?,B
1978,6.805938,7.135012,?,6,6.7,6,?,6.56,6.3875,6,5.65,?,C
2004,6.792329,6.362683,6.321287,7.15,7.18,6.8,6.8,6.1,5.766667,6.403846,6.906667,75,B
2001,6.805938,6.295725,?,7.9,?,?,?,6.333333,7.9,7.9,6.8,?,A
1974,6.164597,6.590536,6.805938,6.436842,6.59,?,?,6.541667,6.8,6.8,6.8,?,B
2001,6.792329,6.28817,?,6.3,5.6,5.6,6.755556,5.86,6.95,6.542857,6.7,?,C
1973,6.321287,6.580089,6.596905,7.7,7.9,7.9,6.35,6.8,6.433333,7.575,7.6,?,B
2004,6.596905,?,?,7.6,7.6,?,?,7.6,5.325,7.45,6.4,?,A
2012,6.321287,?,?,6.128571,5.1,5.8,5.82,6.533333,5.5,5.6,5.783333,56,F
1914,6.362683,6.805938,7.135012,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,?,B
1974,6.164597,6.321287,6.590536,6,5.94,6.68,?,6.957143,6.578261,6.55,6.166667,?,B
1975,6.362683,6.321287,6.596905,6.673333,6.35,6.35,?,6.188889,7.069231,7.4,7.00625,?,B
1989,6.805938,6.270794,6.596905,7.4875,6.133333,7.272222,6.125,6.604,6.713333,5.816667,6.532143,50,C
1960,7.090517,6.805938,?,7.1,7.2,7.2,?,7.211111,7.02,6.75,6.957143,?,B
2005,6.792329,6.362683,6.321287,6.666667,6.666667,5.8,5.433333,6.8,5.8,6.3125,6.6,48,C
2000,6.164597,6.362683,6.321287,5.475,6.025,6.2125,?,6.477778,6.26087,5.9,6.6,77,B
1997,6.805938,?,?,7.7,7.7,7.7,?,6.38,7.2,7.7,7.1,?,A
1990,6.321287,5.828839,?,4.1,4.45,4.45,4.1,4.1,4.1,4.1,4.1,?,F
2009,6.321287,6.805938,6.735776,7.55,6.833333,?,?,7.4,7.3,7.4,7.2,58,B
1977,6.7575,?,?,6.45,6.28,6.28,?,6.541667,6.547368,5.533333,6.985714,?,C
1975,6.590536,6.805938,?,6.94,6.814286,7.033333,8,7.7,8,8.033333,8,?,A
2005,6.270794,6.596905,?,7.333333,6.7,6.7,7,6.844444,6.375,6.163636,6.851724,?,B
1956,6.805938,?,?,6.8625,7.207692,6.75,7.033333,6.916667,6.875,6.830769,6.35,?,C
2001,6.270794,5.636216,6.295725,3.75,4.857143,3.5,?,3.5,5.333333,4.5,3.5,?,F
1934,6.28817,6.792329,6.751399,7.2,?,?,?,6.985714,7.577778,6.95,7.25,?,B
1974,6.805938,7.116258,?,7.46,7.36,7.35,?,7.8,6.4,7.066667,7.8,?,A
1931,6.805938,6.270794,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
2005,7.090517,6.590536,6.805938,7.7,7.7,?,?,7.6,7.7,7.7,7.7,76,A
2000,6.321287,6.805938,6.270794,6.555556,6.033333,6.033333,?,6.542857,6.325,6.738889,6.325,42,B
2004,6.321287,5.636216,?,3.9,3.9,?,?,3.9,3.9,3.9,3.9,?,F
1915,6.321287,6.751399,?,5.7,?,?,?,7.05,5.7,5.7,?,?,C
1995,7.090517,6.805938,7.135012,6.430769,6.516667,?,?,6.311765,6.477778,5.7,6.266667,45,C
2007,6.590536,6.805938,6.511946,5.991667,6.626667,?,?,6.6,6.555556,7.057895,6.595652,55,C
2003,6.590536,6.805938,?,6.8,6.8,?,?,7,6.8,5.45,6.85,?,B
2009,6.321287,6.805938,?,6.1,6.1,?,?,6.1,6.1,6.025,6.1,74,C
1927,7.090517,6.805938,7.135012,7.018182,7.114286,?,?,6.66,7.366667,7.416667,7.36,?,A
1964,6.321287,6.805938,7.116258,6.825,6.533333,6.933333,6.533333,5.725,6.8,6.890625,5.9,?,C
2010,7.090517,6.805938,6.735776,6.6,6.6,6.6,?,6.030769,6.48,6.6,6.6,65,B
2004,5.636216,6.511946,6.295725,6.375,6.366667,?,?,5.6,5.6,5.6,7.0125,?,C
1961,7.090517,6.805938,7.135012,7.4,6.852381,?,?,7.35,7.1,7.1,7.1,?,B
2007,6.805938,?,?,7.4,7.4,6.45,?,5.725,6.95,7.4,7,?,B
1952,6.362683,?,?,5.3,5.66,?,?,6.355556,6.2,7.184211,4.9,?,F
1984,6.321287,?,?,5.433333,6.013333,5.6,5.6,5.96,4.633333,6.4,5.1,?,C
1942,6.321287,6.805938,6.580089,7.4,6.7,7.6,7.6,7.091667,7.089286,7.233333,7.6,?,A
1956,6.321287,6.805938,6.596905,7.458333,7.2875,6.4,7.2875,7.042857,7.1,6.522222,6.4,?,C
