@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1992,6.805938,6.735776,7.116258,7.1,6.8,7.35,7.1,7.06,6.966667,7.4,7.1,?,B
1983,6.164597,6.362683,6.321287,6.25,7.45,6.8,6.466667,7.45,6.385714,5.953846,5.9875,?,C
2007,6.321287,?,?,7.28,6.95,7.266667,?,7.45,7.4,7.5,7.4,?,B
1979,6.321287,?,?,5.9125,6.033333,6,?,5.7,5.7,5.7,5.7,?,C
1958,6.321287,6.805938,?,8.1,8.15,8.1,8.144444,7.95,8.2,8.25,7.766667,?,A
2012,6.321287,?,?,6.56,6.45,5.6,5.6,6.65,6.4,6.4,6.4,58,C
2011,6.805938,?,?,7.1,6.7,?,?,6.9,5.55,7,6.8,61,B
2000,6.321287,6.590536,?,6,6,6,6,6,6,6,6,?,C
2006,6.805938,5.636216,6.511946,5.9,5.9,?,?,5.9,5.9,5.9,5.55,?,C
1999,6.321287,6.805938,6.596905,4.975,6.125,6.266667,?,5.995,5.9375,6.08,5.6,60,C
1975,5.636216,6.295725,?,6.6,6.52,6.693333,6.52,6.366667,6,6.325,7.15,?,B
1991,6.321287,6.295725,?,7.4,7.4,7.4,7.4,7.233333,7.4,7.4,7.4,?,B
2006,6.164597,6.805938,7.116258,7.3,7.3,?,?,7.16,7.3,7.3,7.45,?,B
1997,6.164597,6.295725,?,5.433333,4.7,?,?,6.435294,5.842857,6.016667,5.955556,?,F
1997,6.805938,6.580089,6.596905,7,7,7,?,7,7,7.4375,6.657143,?,B
1964,6.321287,6.596905,?,6.841176,7,7,7.371429,7.026667,6.847368,7.033333,6.95,?,B
1983,6.596905,5.828839,6.295725,6.5,6.43,6.033333,6.5,6.455556,6.9,5.583333,6.65,?,B
2007,6.805938,6.735776,6.596905,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1931,6.751399,6.321287,?,7.516667,6.980556,?,?,7.04375,6.996078,?,?,?,B
1989,7.090517,6.805938,6.735776,6.45,6.2,6.2,6.25,6.390323,6.321429,6.6,7.1,?,C
2007,6.164597,6.270794,5.636216,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,?,C
1943,7.090517,6.805938,6.596905,7.305882,7.371429,7.033333,7.2,7.02,7.138462,7.64,7.2,?,B
2002,6.805938,7.116258,6.321287,7.9,7.9,?,?,7.9,7.9,7.9,7.9,69,A
1954,6.164597,6.362683,6.805938,7.244444,6.733333,6.733333,?,6.831667,6.923077,6.88,6.355556,?,B
1934,7.090517,6.7575,?,7.014286,6.96,6.6,6.6,7.128571,6.9,6.754545,7.1,?,B
1976,6.590536,6.805938,?,6.6,6.6,6.6,?,8.157143,6.6,6.6,6.6,?,B
1983,7.163705,6.321287,?,8.3,6.277778,?,?,5.766667,8.3,?,?,?,A
2000,6.321287,?,?,6.483333,6.14,7,6.14,6.781818,6.229167,6.433333,6.45,73,B
2000,6.805938,7.135012,?,6.92,6.92,?,?,7.1,7.125,7.25,7.5,76,A
2006,6.751399,5.636216,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
1953,6.805938,6.596905,6.7575,7.48,6.825,6.7,7.7,7.071429,7.7,7.2,7.8,?,A
1946,6.805938,?,?,5,5,6.35,?,5,5,5,5,?,F
2010,7.163705,6.751399,7.090517,6,?,?,?,5.6,6.6,6,6,?,C
1995,6.270794,5.828839,?,7.7,7.7,7.74,7.7,6.71,7.7,7.7,7.32,73,A
1999,6.805938,6.735776,?,6,6.833333,?,?,6.760714,6.2,6.7,6,54,B
2001,6.164597,6.805938,6.295725,6.8,6.433333,6.433333,5.9,6.8875,6.322222,7,6.9,43,B
2002,6.321287,6.805938,?,7.4,7.4,?,?,7.35,7.25,7.4,7.4,?,B
1965,6.805938,?,?,6.979167,6.2,6.7,6.2,6.889474,6.731579,6.828571,6.541667,?,C
1971,6.751399,6.580089,?,7.9,7.9,?,?,7.066667,7.9,?,?,?,A
1996,6.805938,?,?,6.5,6.5,6.4,?,6.05,6.4,6.233333,6.4,?,C
1994,6.805938,6.295725,?,5.9,5.6,?,?,5.625,6.5,5.6,5.566667,?,C
1941,6.805938,6.270794,?,5.4,5.4,?,?,5.4,5.4,5.4,5.4,?,F
2010,6.590536,6.511946,6.295725,6.8,6.8,6.8,6.8,6.8,6.8,6.8,7.233333,?,B
1948,6.321287,6.580089,6.596905,7.628571,7.576923,7.634615,?,7.091667,6.825,7,7.066667,?,C
2004,6.164597,6.362683,6.590536,7.6,8.033333,7.6,?,6.28,6.05,6.163636,5.783333,63,A
2000,6.805938,6.735776,6.596905,6.74,6.7,?,?,6.7,6.7,6.7,6.7,52,B
1956,6.511946,?,?,6.35,6.133333,7.058333,7.058333,6.666667,6.15,7.125,6.842857,?,C
2009,6.321287,6.805938,?,6.1,6.1,6.1,6.1,7.033333,6.1,6.1,6.1,?,C
1994,6.805938,6.596905,?,6.175,6.44,5.7,?,6.542105,6.175,7.338462,6.2,?,B
1962,6.805938,6.596905,?,7.094444,6.84,7.01,?,6.960606,6.869231,6.85,6.8,?,B
2000,6.321287,6.805938,?,7.2,7.2,6.966667,?,7.2,7.2,7.2,7.2,84,B
1951,7.163705,6.751399,6.505694,7.46875,6.4,?,?,6.4,6.4,6.4,6.4,?,C
2004,6.805938,6.751399,?,7.2,7.2,?,?,7,7.2,7.2,7.2,?,B
1949,7.090517,6.735776,?,6.3375,7.2375,?,?,6.8,6.24,7.328571,7,?,B
1997,6.792329,6.28817,6.580089,5.2,5.2,6.4,?,5.2,6.3,5.2,5.8,?,F
1964,6.321287,6.580089,?,6.673333,7.7,?,?,7.466667,6.75,7.7,7.7,96,A
2011,6.164597,6.321287,6.590536,6.555556,5.833333,6.35,6.283333,6.229167,5.766667,6.081818,6.291667,59,C
1981,6.321287,5.636216,?,5.7,6.7,?,?,5.7,5.7,5.7,5.7,?,C
2006,6.805938,5.636216,5.828839,4.7,5.766667,4.7,5.7,5.85,5.9,5,5.95,27,F
2003,6.590536,6.805938,6.295725,6.7,6.7,6.8,6.8,6.51,6.95,6.471429,6.8,70,B
2008,6.805938,6.735776,6.511946,5.4,5.4,?,?,5.4,5.4,5.4,5.4,?,F
1961,6.805938,?,?,7.882609,7.719048,7.719048,7.890909,7.92381,8.157143,8.333333,8.2,?,A
1997,6.590536,6.511946,6.295725,7.3,7.3,7.3,?,7.3,6.611111,7.4,7.3,?,B
2013,6.792329,6.362683,6.321287,4.975,5.166667,5.16,5.266667,6.25,6.716667,6.016667,4.6,34,F
1999,6.164597,6.321287,6.805938,6,6.933333,6.666667,5.733333,6.477778,6.109091,7.371429,6.55,?,C
2010,6.321287,6.596905,?,4.9,4.9,6.55,4.9,6.25,4.9,4.9,4.9,?,F
2002,6.590536,6.805938,6.295725,6.555556,7.033333,6.633333,?,6.851852,7.1,7.13,6.735294,60,B
2003,6.164597,6.590536,6.295725,5.7,5.777778,?,?,6.313043,6.433333,6.57,6.2,42,F
2003,6.792329,5.828839,6.751399,7,6.25,?,?,7,6.375,6.5,6.325,?,B
2003,6.590536,6.596905,?,4,4,?,?,5.275,6.685714,4,6.025,?,F
1915,6.751399,6.321287,?,7.168293,?,?,?,6.902273,6.777778,?,?,?,C
2010,6.164597,6.321287,6.270794,7.6,7.5,7.566667,7.5,6.7,6.46,6.18,5.84,69,A
2004,7.163705,7.135012,6.735776,6.2,?,?,?,6.2,6.2,6.2,6.2,51,C
1955,6.596905,6.805938,?,7.616667,7.357143,6.95,7.36,7.141379,6.8,7.5,6.88,?,A
1935,6.805938,6.596905,?,7.5,6.8,7.075,7.166667,7.133333,6.85,6.933333,7.1,?,B
1961,6.321287,6.580089,6.596905,6.928571,7.133333,7.1,7.133333,6.833333,7.1,7.1,7.1,?,B
1948,6.805938,7.172523,6.511946,7.272727,7.06875,7.06875,7.8,7.217647,7.275,7.8,7.8,88,A
1981,6.321287,?,?,6.528571,6.025,?,?,6.906667,7.104,7.25,6.55,?,C
1955,6.321287,6.805938,6.28817,7.272727,6.4,6.4,?,7.366667,6.7,6.733333,6.7,?,B
2013,7.090517,6.321287,6.805938,7.6,5.8,7.5,?,6.964286,6.945455,7.5,6.57,65,A
1999,6.321287,6.596905,?,6.325,6.816667,6.9,?,6.916667,6.311111,6.472727,6.83913,67,B
1943,6.164597,6.805938,7.135012,6.4,6.4,6.4,?,7.033333,6.4,6.4,6.4,?,C
2000,6.805938,6.511946,?,8.45,8.4,8.4,8.3,7.95,8.3,7.571429,8.3,92,A
2007,6.164597,6.362683,6.321287,5.3,3.4,3.4,?,3.4,3.4,5.05,3.4,17,F
1940,6.805938,?,?,6.99,7.614286,7.033333,7.2,7.75,7.256522,7.085714,6.811765,?,A
1993,6.321287,6.270794,5.636216,4.6,3.96,?,?,4.925,6.306667,4.6,5.8,?,F
2012,6.321287,6.28817,?,6.04,6.1,6.1,?,6.12,6.158333,6.617647,6.116667,36,C
1987,6.321287,6.805938,6.270794,6.78,5.75,?,?,5.844444,5.7,6.161538,5.7375,?,F
1974,7.090517,6.805938,?,7.88,6.8,?,?,7.433333,7.675,6.566667,6.928571,?,B
2002,6.590536,6.805938,6.511946,6.55,6.491667,?,?,5.566667,6.204762,6.5,6.75,59,C
1935,6.590536,6.805938,?,7.24375,7.243478,7.6,?,6.985714,6.66,6.814286,7.6,?,A
1979,6.28817,6.321287,6.7575,5.8,5.666667,?,?,5.923077,6.3125,5.96,5.45,?,C
2004,6.805938,?,?,5.5,5.166667,5.166667,?,5.9,4.5,4.5,4.5,29,F
1987,6.321287,6.590536,5.636216,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
1973,6.805938,6.596905,?,6.813333,7.357143,?,?,6.477778,6.8875,6.3875,6.625,?,B
2000,6.805938,7.116258,?,6.3,6.3,6.25,?,6.25,6.7,6.433333,6.6,75,C
1995,6.321287,6.590536,6.295725,6.322222,6.59,6.877778,?,6.079412,6.827907,6.42,6.244444,82,B
1967,6.321287,?,?,6.325,6.814286,5.4,5.4,7.335,5.766667,5.675,5.725,?,F
1998,6.805938,6.735776,6.596905,7.8,7,7.6,?,6.711111,6.4,6,7.075,58,A
1998,6.805938,?,?,5.7875,6.9,?,?,6.435294,6.466667,6.738889,5.133333,?,B
2005,6.590536,6.805938,6.511946,6.5,6.5,6.35,?,6.5,6.5,6.5,5.75,?,B
2006,6.164597,6.321287,?,6.15,5.7,6.15,?,5.7,5.7,6.433333,5.7,?,C
1958,5.636216,5.828839,?,4.8,6.577778,4.8,?,6.6,4.8,5.833333,6,?,F
1995,6.805938,7.116258,?,7.3625,7.3,?,?,6.8,7,7.6,7.6,?,A
1972,6.511946,6.295725,?,7.5,7.583333,7.583333,?,7.169565,6.694231,8.1,8.1,?,A
1976,6.321287,6.805938,6.28817,6.325,6.3,?,?,6.890625,7.05,6.65,6.8,?,B
1958,6.362683,5.828839,?,5.427273,5.78,?,?,5.62,3,3.9,4.85,?,F
2004,6.270794,?,?,2.9,?,?,?,2.9,4.35,6.375,2.9,?,F
1998,6.321287,6.596905,?,6.65,7.25,?,?,6.533333,7.5,7.5,7.1,?,B
2003,6.321287,6.805938,?,8.366667,8.4,8.366667,8.4,8.25,6.22,6.7,8.166667,?,A
1989,6.362683,6.321287,6.735776,6.1875,5.8375,6.18,?,6.617391,6.55,6.566667,4.65,44,B
1962,6.321287,5.828839,?,6.6,6.957143,7.04,?,7.091667,6.74375,6.1875,6.866667,?,B
1976,7.116258,6.805938,6.164597,6.85,6.6,7.3625,6.6,6.188889,6.9125,6.7,6.5,?,B
1969,6.164597,6.362683,6.590536,6.2,6.2,6.866667,6.183333,6.5,7.028571,6.2,6.2,?,C
1958,6.362683,6.270794,?,4.85,5.4,4.85,6.457143,4.85,5.366667,5.4,6.35,?,F
1993,6.590536,6.805938,6.270794,6.2,6.057143,6.514286,?,7.133333,6.986207,6.61,7.275,?,C
2004,5.636216,6.735776,6.295725,3.471429,2.65,2.8,?,5.3,2.7,2.7,2.7,?,F
1966,6.321287,6.590536,6.295725,7.041667,6.833333,6.76875,7.566667,6.869231,6.694231,6.358333,7.2,?,B
1984,6.164597,6.321287,6.590536,6.7,6.14,6.14,?,5.941667,6.46875,5.952632,7.014286,?,B
1964,6.362683,6.590536,6.805938,7.4,7.4,?,?,7.4,7.4,7.4,7.4,?,B
1992,5.636216,5.828839,?,6.52,6.52,?,?,6.4,6.733333,6.4,6.4,?,C
1987,6.792329,6.321287,6.805938,7.2,7.2,7.2,7.45,7.2,7.2,7.2,7.2,?,B
1936,6.321287,6.590536,6.805938,7.458333,7.5,7.7,7.7,7.666667,7.5,7.5,7.15,?,A
2000,6.321287,?,?,6.166667,7.08,7.033333,?,5.885714,6.6,7.5,6.3,78,A
1983,5.636216,?,?,3.5,5.644444,6.693333,5.85,6.390323,5.75,4.6,5.272727,?,F
2006,6.590536,5.636216,6.511946,6.05,5.8,5.8,5.9,5.8,6.525,5.8,5.8,?,C
1992,6.321287,?,?,7.5,7.833333,7.833333,7.5,7.5,7.5,7.5,6.75,?,A
1997,7.090517,6.805938,6.596905,7.625,7.55,6.8,?,6.766667,6.875,6.02,5.957143,56,B
1964,5.636216,?,?,5.427273,6.766667,5.78,7.0625,6.645455,6.466667,7.1,7.1,?,B
1910,6.805938,6.751399,?,6.561538,6.35,?,?,6.6,6.6,6.1,7.042857,?,B
1955,6.805938,6.596905,?,6.825,6.81,7.15,?,7.104,6.985714,7.36,6.7,?,B
2004,6.805938,6.596905,?,7.8,7.2,?,?,6.790909,7.8,7.8,7.45,63,A
1980,6.805938,7.135012,7.116258,7.882609,8.025,7.719048,?,8.157143,7.8,8,7.966667,?,A
1996,6.321287,6.805938,6.270794,6.571429,6.833333,7.207692,6.633333,6.966667,5.7,6.1,5.8625,?,F
2001,6.792329,6.362683,6.28817,5.9,6.183333,6.25,5.775,5.366667,6.166667,5.866667,5.775,?,C
1998,7.090517,6.805938,6.505694,6.325,6.425,7.2,?,6.961538,6.38,6.625,6.333333,?,B
1989,6.164597,6.362683,6.321287,6.673333,6.35,6.642857,?,6.254545,7.00625,5.714286,5.53,?,C
1979,6.362683,6.28817,6.505694,7.075,7.05,6.733333,6.583333,7.4,6.585,6.44,6.25,84,B
1975,6.321287,7.116258,?,7.180488,7.137209,?,?,7.022727,6.629167,7.8,7.7,?,A
2006,6.164597,5.636216,5.828839,2.5,2.5,?,?,2.5,2.5,2.5,5.325,?,F
1968,6.321287,?,?,6.521429,6.521429,?,?,6.7,6.7,6.757143,6.7,?,B
1994,6.321287,6.270794,5.828839,7.466667,7.425,7.3,7.3,7.3,7.3,7.55,7.55,?,B
1992,6.321287,6.805938,6.596905,7.180488,7.137209,?,?,7.6,7.022727,7.13125,7.4,?,A
1985,6.805938,6.596905,?,6.3,5.866667,6.3,?,6.238889,5.94,5.733333,5.926316,?,C
1974,6.164597,6.590536,6.805938,6.4,6.4,6.65,?,5.325,6.4,6.4,6.4,?,C
2005,6.805938,?,?,6.7,6.85,?,?,6.671429,7.15,6.833333,7,?,B
1967,6.164597,6.805938,6.295725,6.1,6,?,?,5.966667,6,6.3,6,?,C
2005,5.636216,?,?,6.25,6.25,?,?,6.55,6.3,6.05,5.78,54,C
2005,6.321287,6.805938,6.596905,4.5,4.5,4.5,?,4.05,4.5,4.65,4.5,?,F
1986,6.362683,6.28817,5.828839,5.8875,5.8,5.8,5.8,5.8,5.8,5.8,6.365517,?,C
1986,6.164597,6.805938,5.828839,4.8,6.728571,4.8,?,6.571429,5.725,6.02,5.757143,?,F
1999,7.090517,6.805938,6.596905,7.3,7.3,7.3,7.3,7.3,7.5,7.35,6.366667,72,B
1944,6.321287,7.116258,?,7.7875,7.607692,?,?,7.45,7.216667,7.333333,7.328571,?,A
1959,6.7575,?,?,7.028571,7.288889,7.2,7.075,7.196429,7.375,7.031579,7.116667,?,B
1999,7.163705,?,?,6.2,6.2,?,?,?,?,?,?,?,C
1983,5.636216,6.511946,5.828839,5.5,6.4,4.95,6.4,6.516667,6.316667,5.96,6,?,C
1987,6.321287,5.636216,?,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1993,6.164597,6.362683,6.805938,6.75,6.55,?,?,6.6,6.6,6.7,7.7,?,B
1997,6.321287,6.590536,6.805938,6.5,6.5,6.5,6.5,6.066667,6.725,6.6,6.5,?,B
1919,6.362683,6.805938,?,7,6.6,7.2,7,7,7,7,6.75,?,B
1992,6.270794,5.636216,6.295725,3.5,4.35,3.5,4.5,5.514286,4.5,3.5,3.5,?,F
1972,6.805938,6.580089,?,6.1,6.1,?,?,6.1,6.1,6.1,6.1,?,C
1996,6.321287,6.805938,6.735776,7.466667,7.8,7.425,?,7.55,7.8,7.8,7.55,?,A
1995,6.321287,?,?,5.4,5.4,?,?,6.171429,5.433333,5.175,5.4,?,F
2014,6.792329,?,?,6.2,6.8,?,?,5.95,6.2,6.925,6.2,?,C
2012,6.321287,6.735776,6.596905,7.2,6.85,6.85,?,7.02,6.8,7.2,6.16,66,B
2005,7.163705,?,?,7.9,7.9,7.9,?,?,?,?,?,74,A
2015,6.321287,6.805938,6.735776,6,5.833333,5.833333,?,6.24,5.7,5.7,5.7,60,C
1990,6.321287,6.805938,?,6.825,6.633333,?,?,6.55,6.666667,7.6,7.6,67,A
1983,7.163705,?,?,6.88,?,?,?,6.5,6.5,6.5,6.5,?,B
2003,6.805938,6.596905,6.7575,7.133333,7.5,7.5,?,6.75,6.842857,6.725,6.884615,67,A
1996,7.163705,?,?,7.9,7.9,7.9,?,7.9,6.555556,?,?,?,A
2002,6.805938,?,?,6.2,6.2,6.2,?,6.2,6.2,6.2,6.2,45,C
1945,6.590536,6.805938,7.172523,6.133333,7.35,7.35,?,7.5,6.45,7.5,7.5,?,A
1969,6.805938,6.596905,?,7.716667,8.1,7.633333,?,7.54,7.75,8.1,8.1,?,A
1966,6.590536,6.805938,6.295725,6.99,7.25,7.711111,?,7.059259,6.557692,6.8875,8.1,?,B
1993,6.321287,6.805938,6.596905,5.73,5.777778,?,?,6.918182,6.890625,6.475,6.844444,53,B
2009,6.321287,6.28817,6.270794,5.972727,5.945455,5.8,?,6.133333,4.9,6.125,4.9,53,F
2010,6.321287,6.596905,?,6.8,6.8,6.8,6.8,6.6,7.25,6.8,6.8,59,B
2008,6.805938,6.511946,5.828839,7.6,6.6,6.75,?,6.4,6.6,6.6,6.725,45,B
1954,6.7575,?,?,5.6,6.185714,5.6,?,5.7,6.25,6.625,5.95,?,C
1981,6.511946,6.295725,?,6.55,6.491667,?,?,6.079412,6.316667,6.726667,6.6,?,B
1983,6.362683,6.321287,?,6.29,6.126667,6.126667,?,6.04,6.307692,7.45,6.170833,60,B
1989,7.090517,6.805938,?,7.18,7.9,7.725,7.9,7.43,6.5,7.9,7.9,?,A
1994,6.164597,6.362683,5.828839,6.371429,6,6.34,?,6.681481,6.023077,7,6.9,42,B
2007,6.164597,6.321287,6.590536,6.555556,6.75,6.34,?,6.6,6.477778,7.133333,6.65,44,C
1977,6.805938,?,?,7.3,7.4,7.3,8.1,6.561111,7.278571,6.175,8.1,?,A
1960,6.321287,?,?,7.475,7.6,7.6,7.6,7.183333,6.688889,7.2,6.733333,?,A
1975,7.090517,6.321287,6.270794,6.538462,6.442857,?,?,7.04,6.15,6.5,6.6,?,B
1938,7.163705,6.751399,7.135012,6.4,6.266667,?,?,6.4,?,?,?,?,B
2008,6.792329,6.164597,6.362683,7,7,7,7,5.85,6.033333,6.716667,6.685714,?,B
1996,6.805938,6.596905,?,6.65,6.65,?,?,7.3,7.3,7.3,7.3,64,B
1942,6.321287,?,?,7,7,?,?,7,7,7,7,?,B
1961,6.805938,?,?,6.5,7.15,6.8,?,6.030769,6.933333,6.733333,6.95,?,B
1994,6.321287,6.735776,?,6.3,6.3,5.6,?,6.3,6.3,6.3,6.3,?,C
1974,6.164597,6.362683,6.805938,7.75,7.75,7.8,?,7.8,7.95,7.95,7.95,?,A
1941,6.805938,6.596905,?,7.142857,7.2,7.576923,7.634615,7.06875,7.278947,7.214286,7.1,?,A
1995,6.164597,6.321287,6.28817,4.2,5.033333,?,?,5.871429,6.085714,2.4,6.3,?,F
2002,6.590536,6.805938,?,7.1,7.1,?,?,6.8,7.1,7,6.533333,73,B
2008,6.321287,6.596905,?,4.466667,5.8,5.342857,5.7,6.072727,7,6.875,5.275,37,C
1999,6.805938,?,?,5.4,5.4,?,?,6.475,7.5,7.5,7.5,?,A
2007,6.321287,6.805938,6.28817,5.083333,4.633333,4.633333,4.333333,5.3875,5.627273,5.7125,4.25,36,F
1990,6.792329,6.321287,6.28817,7.166667,5.5,5.5,?,5.5,7.270732,5.5,5.5,?,C
2001,6.792329,6.164597,6.511946,7.44,7.05,7.45,7.6,7.6,7.5,7.45,7.55,?,A
1995,7.090517,6.805938,?,6.2,6.4,6.44,?,6.516,5.833333,6.1,6.05,47,C
1990,7.090517,6.805938,?,6.857143,6.4,7.4,6.95,6.235714,5.957895,6.8,6.544444,?,C
1942,6.28817,6.751399,7.116258,7.32,?,?,?,6.971429,7.25,?,?,?,A
1979,6.321287,6.805938,6.580089,7.57,7.6,7.6,7.45,6.666667,6.4,6.307692,7.4,68,A
1965,5.636216,5.828839,6.805938,6.133333,5.95,?,?,6.691667,5.3,5.8,5.3,?,F
1993,6.321287,?,?,5.8,5.8,?,?,5.423077,5,4.1,5.8,?,C
1955,6.511946,6.596905,6.295725,7.125,6.806667,7.5,?,7.2525,7.177778,7.95,7.85,?,A
2013,6.321287,?,?,4.5,4.5,?,?,4.5,4.5,4.5,4.5,?,F
1998,6.805938,?,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,62,A
1967,6.321287,6.805938,?,7.285714,7,7.208333,?,7,7,6.566667,7,?,B
2012,7.090517,6.805938,7.135012,7.7,7.8,7.8,7.8,6.313043,7.533333,6.957143,6.532143,86,A
1953,6.321287,6.580089,6.596905,6.8,7.5,7.5,7.5,7.18,7.3,6.9,6.83,?,B
1996,6.321287,6.28817,6.270794,5.375,2.8,3.75,3.75,2.75,5.225,4.4,2.8,24,F
1982,6.164597,6.805938,6.505694,5.9,5.9,?,?,5.9,5.9,6.375,5.9,?,C
2001,6.321287,6.590536,6.511946,7.180488,7.137209,?,?,7.15,6.95,7.022727,5.271429,52,B
1967,6.321287,5.828839,6.295725,7.1,6.4,?,?,6.566667,6.85,5.7,7.1,?,B
2012,6.321287,6.805938,6.596905,6.2,6.2,?,?,6.8,6.45,6,6.2,62,C
1988,6.164597,6.590536,6.805938,6.3,6.883333,6.883333,6.95,6.684615,6.75,6.12,6.7,66,B
2006,6.321287,6.805938,?,6.46,6.8,?,?,6.233333,6.804545,6.04,5.925,65,B
1959,6.28817,6.792329,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,B
1992,6.321287,6.805938,?,6.1,5.64,6.266667,6.188889,6.12,5.825,5.675,6.478571,?,C
1994,6.590536,6.805938,6.295725,7.05,6.2,?,?,6.766667,6.7375,6.486842,7.4,?,A
2005,6.164597,6.590536,6.805938,6.84,6.575,?,?,6.670588,6.881081,6.775,6.95,58,B
1999,6.321287,6.590536,6.295725,7.066667,7.05,?,?,7.46,6.485714,7.05,7,?,B
2004,7.163705,7.090517,7.135012,7.55,7.7,7.7,?,7.7,7.7,7.7,7.7,70,A
1977,7.090517,6.805938,7.135012,6.577778,6.45,6.542857,?,7.138889,6.9,6.6,6.6,?,B
1984,6.590536,6.805938,6.295725,7.28,6.933333,6.9,6.9,6.9,6.9,6.55,6.9,?,B
2012,6.164597,6.321287,6.505694,6.2,6.28,5.633333,?,5.866667,6.246154,6.116667,5.866667,40,B
1944,6.362683,6.590536,6.805938,5.9,5.5,5.5,6.54,6.6,6.85,5.372222,6.557143,?,C
1993,6.321287,6.590536,6.805938,7.06,7.075,?,?,7.5,7.5,7.5,7.5,?,A
2006,6.805938,6.596905,?,7.125,7.125,?,?,6.85,6.44,7.1,6.906667,56,B
2002,6.164597,6.805938,7.116258,6.9,6.9,?,?,6.314286,6.5,6.5,5.9,?,B
2004,6.590536,6.805938,?,7.525,7.525,?,?,6.914286,7.333333,7.7,7.7,83,A
1998,6.792329,6.362683,6.321287,5.4,6.2,5.383333,6.2,6.2,6.2,6.68,6.2,?,C
1938,6.590536,6.805938,7.172523,7.073684,7.216667,6.785714,7.3,7.162069,6.522222,7.337209,7.4,?,A
2009,7.090517,6.590536,6.805938,7.17,7,7.1125,6.925,6.416667,6.55,6.94,6.95,70,B
1932,6.805938,5.636216,?,7.3625,7.65,?,?,6.814286,7.375,7.85,7.65,?,A
2001,6.321287,6.590536,6.295725,6.1,5.75,6.166667,?,6.525,6.1,6.775,7.35,51,C
1989,6.164597,6.321287,6.590536,5.566667,5.9,5.8,?,6.164706,5.9,5.85,6.02,?,C
2012,6.164597,6.362683,5.828839,6.757143,5.9,5.9,?,6.35,6.633333,5.9,5.9,41,C
2010,6.164597,7.090517,6.805938,7.433333,7.85,7.6,7.85,7.6,6.75,6.914286,6.25,67,A
1996,6.321287,6.805938,6.28817,7.5,7.5,5.45,?,7.5,7.5,7.35,7.5,?,A
2000,6.321287,6.805938,?,4.616667,5.485714,?,?,6.066667,3.2,3.2,5.25,?,F
2008,5.636216,?,?,4.9,?,?,?,4.9,4.9,5.8,4.9,?,F
1947,6.590536,6.805938,7.172523,6.8625,7.1,7.114286,7.2,6.55,7.2,7.093333,7.033333,?,B
2004,6.164597,6.590536,6.295725,7.2,6.575,7.2,?,7.2,7.2,7.2,7.2,70,B
1996,6.164597,6.321287,6.590536,5.925,6.2,?,?,4.846154,5.775,6.066667,6.554545,?,F
1995,7.090517,6.590536,6.805938,7.507692,8,8,7.5125,6.781818,5.561111,6.823529,6.690909,73,A
2002,6.164597,6.362683,6.805938,6.75,6.3,?,?,6.3,6.3,6.2,6.3,?,C
2001,6.362683,6.805938,6.580089,7.1,7.56,7.56,8.2,7.758333,8.166667,7.1,8.2,84,A
2008,6.164597,6.805938,6.511946,7.3,7.3,7.3,?,7.758333,6.6,7.3,7.15,?,B
1969,7.090517,6.321287,6.805938,7.46,6.6,6.5,?,6.99697,6.847059,6.64,6.5,?,B
1987,7.163705,7.135012,7.116258,5.25,7.9,7.9,?,6.518182,7.338462,7.9,7.9,?,A
1988,6.805938,?,?,6.7,6.7,6.2,?,6.7,6.2,6.7,6.2,?,B
2002,6.321287,6.805938,6.580089,5.1,5.1,5.1,?,5.890909,6.438462,5.066667,6.35,?,F
2005,6.321287,6.805938,6.580089,7,7,?,?,6.851724,5.978947,6.644444,7.2,?,B
1997,6.362683,6.321287,6.270794,6.6,5.5,6.62,6.6,5.857143,6.66,5.85,5.7,?,C
1951,6.805938,6.590536,7.172523,7.4,6.6875,?,?,7.337209,7.266667,7.4,6.94,?,B
1918,6.751399,6.321287,7.116258,7.168293,7.675,?,?,7.175,6.902273,7.4,6.8,?,B
1936,6.362683,6.164597,?,6.933333,7.2,7.366667,7.45,7.1,7.275,6.05,7.2,?,B
2000,7.163705,7.135012,7.116258,7.7,7.9,?,?,6.311111,7.9,7.9,7.9,85,A
1981,5.636216,?,?,6.242857,6.3625,6.3625,6.9,6.6,6.9,6.9,6.9,?,B
2006,6.805938,?,?,7.325,7.3875,7.266667,7.3875,6.844444,6.163636,6.851724,6.225,?,C
1934,6.590536,6.511946,6.295725,7.125,6.633333,6.9,6.9,6.9,7.1,6.761111,6.9,?,B
2015,6.164597,6.270794,5.636216,6.3,6,6.3,?,6.3,6.3,6.3,6.3,?,C
