@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1958,6.321287,6.805938,6.596905,7.0125,6.75,6.852381,?,7.108696,6.6,7.366667,7.05,?,B
1978,6.164597,6.321287,6.270794,5.8,5.8,?,?,6.477778,5.8,5.8,5.8,?,C
1946,6.164597,6.362683,6.596905,6.433333,6.8,6.8,6.264706,6.94,6.84,6.957143,6.9,?,B
2011,6.321287,6.596905,?,6.007143,6.2,6.2,6.2,6.98,5.925,6.569565,6.68,50,C
1997,6.590536,6.805938,6.295725,5.2,5.2,5.733333,?,6.11,6.023077,6.444444,5.866667,?,F
1995,6.805938,6.596905,?,7.345455,7.42,7.15,?,7.066667,6.742857,7.7,6.95,84,A
2012,6.295725,?,?,6.8,6.65,6.3,6.7,6.65,6.833333,6.3,6.3,?,C
1936,6.321287,6.805938,6.596905,7.395238,7.26,6.9,?,7.196429,7.7,7.7,6.06,?,A
1946,6.805938,7.172523,6.596905,6.971429,6.852381,6.852381,?,6.4,6.518182,6.85,6.883333,?,C
2003,6.321287,6.805938,?,6.3,6.3,6.1,6.25,6.45,6.1,6.433333,6.25,57,C
1996,6.805938,?,?,7.1,7.8,?,?,7.2625,7.183333,7,7,?,B
2001,6.805938,6.295725,?,6.5,6.5,6.5,6.5,5.55,6.633333,6.066667,6.1,?,B
2001,6.805938,6.511946,?,6.84,6.057143,7.147619,?,6.851852,6.6,6.871429,6.1,55,B
1988,6.321287,?,?,7.6,6.4,?,?,7.141379,6.3,6.4,6.4,?,C
2009,6.362683,6.321287,5.828839,6.325,6.325,6.233333,?,6,6.1,6.1,6.1,28,C
1968,6.321287,6.805938,6.28817,5.866667,6.4,6.4,6.633333,6.847368,6.466667,6.533333,6.626316,?,C
1928,6.321287,6.805938,6.596905,7.125,6,5.94,?,6.6,6.15,6.325,6,?,C
1989,5.636216,?,?,4.5,4.1,4.5,3.275,6.466667,4.5,4.5,4.5,?,F
1931,6.805938,6.7575,?,6.571429,6.975,6.58,6.58,6.42,7.133333,6.55,6.1,?,C
1991,6.792329,6.362683,6.321287,6.711111,6.4,6.8,6,6.55,6.7,6.033333,6,?,C
2000,6.164597,6.590536,6.805938,7.066667,6.888889,?,?,6.269231,6.936364,6.435714,5.76,49,B
1976,6.321287,6.590536,6.28817,7.176923,6.76,?,?,4.5,6.8,6.642857,6.8,?,B
2005,6.164597,6.295725,?,6.166667,6.166667,?,?,7.4,5.166667,5.6,5.45,?,C
1948,6.164597,6.362683,6.805938,7.256,7.6,8.3,?,7.337209,7.246154,7.275,7.62,?,A
1962,6.805938,?,?,7.285714,8.1,7.208333,7.208333,7.65,8.1,8.1,8.1,?,A
1985,6.321287,?,?,5.15,5.2,5.2,5.2,6.35,6.95,5.75,5.2,?,F
1996,6.164597,6.590536,6.295725,4.05,4.6,5.7,4.6,4.6,5.7375,4.6,4.6,?,F
1997,6.792329,6.362683,6.28817,7,6.93,6.2,5.82,6.483333,7.122222,6.566667,5.966667,?,B
1977,5.828839,?,?,6.3375,5.2,6.566667,7.114286,6.283333,6.544444,6.166667,6.683333,?,F
1923,6.321287,6.596905,6.295725,7.166667,7.8,7.8,7.733333,7.45,7.9,7.9,7.9,?,A
1958,6.362683,6.805938,7.116258,6.45,6.411111,7.9,6.411111,7.245455,7.6,7.4,6.978571,?,A
1992,6.321287,6.805938,?,7.6,7.6,?,?,7.6,7.6,7.2,7,?,A
1968,6.805938,?,?,5.6,6.977778,6.533333,?,6.64,7.066667,5.6,6.82,?,C
1971,6.321287,?,?,6.8,6.8,6.8,6.8,6.785714,6.8,5.35,7.225,?,B
1998,7.163705,6.751399,?,7.1,6.575,6.98,?,6.686957,7.1,7.1,7.1,?,B
1991,6.792329,6.28817,6.270794,7.4,7.8,7.6,7.75,6.5,8,8,6.866667,?,A
1972,6.805938,?,?,6.35,6.8,6.8,?,6.8,6.978571,6.966667,7.266667,?,B
1952,6.805938,5.828839,?,6.216667,5.275,5.275,4.7,4.933333,3.933333,6.314286,2.5,?,F
1985,6.805938,6.596905,?,7.15,7.4,7.5,?,6.91,6.136364,6.66,7.566667,80,B
2011,6.321287,6.805938,?,7.5,7.5,7.5,?,7.5,7.55,7.5,7.5,82,A
1944,6.321287,6.580089,?,6.183333,7.18,7.2,7.068421,7.088462,7.096,7.5,7.5,?,A
2010,6.805938,?,?,7.65,7.6,7.6,7.65,7.1375,7.5,7.5,7.5,58,A
2007,6.792329,6.511946,?,6.842857,7.05,6.3,?,6.3,7.055556,7.33,5.45,?,C
1936,6.321287,6.580089,6.596905,6.928571,6.94,6.94,?,6.742857,6.7875,7.155556,6.770588,?,B
1954,6.805938,7.172523,6.590536,6.6,6.85,?,?,7.195833,6.83,7.25,6.5,?,B
1982,6.805938,?,?,7.176923,7.375,?,?,6.858824,6.629167,6.745455,6.144444,?,B
1933,6.321287,6.580089,6.596905,6.792308,7.125,7.95,?,7.162069,7.2875,7.225,7.183333,?,A
1988,6.590536,6.805938,6.511946,7.176923,7.75,?,?,6.827907,6.680769,7,6.375,65,A
1999,6.321287,6.805938,?,5.769231,6.4,6.4,6.144444,5.969565,5.857143,4.6,4.55,41,C
1964,6.321287,6.580089,6.596905,5.05,4.15,?,?,4.8,5.385714,6.75,4.766667,?,F
2008,6.321287,6.805938,?,7.4,7.4,7.4,?,6.888889,7.18,7.4,7.4,?,B
1992,6.321287,5.636216,5.828839,4,4.1,4.1,4,4.95,5.35,4,5.45,?,F
1985,6.164597,6.362683,6.270794,6.436842,5.72,6.433333,6.35,4.3,6.144,5.3,5.4,?,F
1999,6.164597,6.270794,5.636216,5.775,5.875,?,?,6.144,6.161538,6.175,6.19,33,C
1982,6.321287,6.805938,?,7.154545,6.933333,7,?,6.374194,6.48,6.895238,6.726667,?,B
1943,6.321287,6.735776,6.511946,7.244444,6.8,6.442857,?,7.195833,6.466667,4.8,5.8,?,C
1968,7.163705,6.751399,?,6,?,?,?,6.05,6,6,?,?,C
1973,6.164597,6.805938,6.295725,7.7,7.7,7.776923,7.7,7.7,7.7,7,7.7,?,A
2004,6.805938,?,?,6.6,6.6,?,?,4.6,4.6,4.6,4.6,32,F
1993,6.321287,6.28817,?,5.96,6.466667,6.11,5.988889,5.133333,4.1,4.966667,6.2,?,F
1939,7.090517,6.805938,7.135012,7.073684,7.34,6.985714,7.236364,7.333333,6.814286,7.278947,7.245455,?,B
2010,6.792329,6.362683,6.321287,8.3,7.27,7.925,8.3,6.945455,6.2125,5.95,6.595652,92,A
1991,6.164597,6.362683,6.321287,6.614286,6.4,6.4,6.4,5.833333,6.852941,6.957143,5.922222,?,C
1976,6.805938,?,?,7.7,7.7,7.7,7.7,7.7,7.7,7.4,7.7,?,A
2006,6.805938,?,?,7.166667,7.05,?,?,7.2,7.166667,7.2,7.2,?,B
1980,6.164597,6.362683,6.321287,7.2,6.933333,7.3,6.5,6.477778,7.375,7.3,6.95,?,B
2007,6.321287,?,?,7.4,7.05,7.025,7.4,6.9,6.9,7.4,7.4,?,B
1984,5.636216,6.270794,?,6.85,6.8,6.7875,6.8,6.866667,6.441667,6.8,6.8,?,B
2001,6.321287,6.505694,?,6.3,6,?,?,6.3,5.333333,6.3,6.633333,22,C
2005,6.362683,6.321287,6.805938,7.5,7.5,?,?,7.5,6.7,7.5,7.5,66,A
1967,6.321287,6.805938,?,6.45,?,?,?,6.7,6.7,6.7,6.7,?,B
2013,6.321287,6.805938,?,6,6,?,?,6,6,5.75,6,?,C
2002,6.164597,5.636216,5.828839,6.971429,6.3,6.3,6.32,6.104167,6.230769,6.71,6.4,52,B
2012,6.792329,6.751399,6.805938,7.2,7.2,?,?,6.9125,?,?,?,?,B
1988,6.321287,6.596905,?,5.6,5.666667,5.816667,?,5.685714,5.7,6.86,6.8,?,F
2008,6.805938,6.505694,?,6.95,6.7,6.95,?,6.52,6.15,6.7,6.7,?,B
1942,6.362683,6.596905,5.828839,6.3,6.352941,6.533333,?,6.166667,6.566667,6.761111,6.830769,?,C
2009,6.805938,7.135012,6.295725,6.55,6.55,?,?,6.575,6.575,6.6,6.5,?,B
2014,6.596905,?,?,6.7,6.7,6.7,?,6.7,6.5,6.7,6.5,?,B
2012,6.590536,6.805938,5.636216,6.3,6.3,6.3,?,6.28,6.3,6.3,6.3,46,C
1968,6.321287,?,?,6.95,6.73913,6.73913,?,6.918182,6.890625,7.122222,5.866667,?,A
2003,6.321287,6.805938,6.511946,6.9,7.05,7.35,7.033333,6.78,6.872727,6.75,6.666667,68,B
1987,6.805938,6.295725,?,7.04,6.7,6.7,6.583333,6.477778,6.604,6.4,7.031579,?,B
1983,6.805938,6.511946,6.295725,5.775,6.15,6.433333,6.15,6.657692,6.6,6.8125,6.3,?,C
2007,6.590536,6.805938,?,6.4,6.4,6.4,?,6.75,6.4,6.183333,6.4,?,C
2003,6.164597,6.590536,6.805938,6.9,5.55,5.55,?,6.65,6.9,6.025,6.433333,?,B
2006,6.362683,6.805938,6.295725,7.1625,7.6,7.6,7.55,7.363636,6.56,6.852941,8,64,A
1924,6.805938,6.596905,?,7.833333,7.3,7.844444,7.75,6.86,7.3,7.7,7.3,?,B
2001,6.164597,6.295725,?,4.925,?,?,?,5.275,6.225,5.385714,6.757143,?,F
2006,6.792329,6.28817,6.270794,4.9,5.7,?,?,4.9,4.72,4.9,4.925,?,F
1955,6.590536,6.805938,7.172523,7.46875,8.06,?,?,6.2,6.7,6.7,6.7,?,B
1929,6.751399,6.321287,?,7.2875,7.19375,6.8125,6.980556,7.04375,6.996078,6.855556,7.05,?,B
1991,6.321287,?,?,5.1,5.2,?,?,5.54,5.15,5.1,5.033333,?,F
1994,7.090517,6.805938,6.735776,7,7,?,?,6.778261,6.772727,7.0875,7.65,?,A
2004,6.321287,6.805938,?,6.2,6.933333,6.7,?,6.7,6.794118,5.823077,5.766667,67,B
2003,5.636216,?,?,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1949,6.590536,6.805938,7.172523,7,5.85,7.34,7.34,6.691667,7.216667,7.246667,7.45,?,B
1933,6.321287,?,?,6.76,7.05,7.214286,7.2,7.2,7.05,7.46,6.928571,?,B
1993,6.805938,6.596905,?,6.516667,5.8,5.255556,?,6.8875,5.926316,6.6,6.9125,35,C
1970,5.636216,5.828839,6.295725,2,2.066667,2.066667,2.666667,5.372222,2.2,2.2,2.2,?,F
1996,5.636216,?,?,3.7,6.057143,3.7,3.7,5.4,4.633333,5.984615,3.7,?,F
1943,6.321287,6.805938,6.580089,6.872727,6.6,6.333333,6.6,6.7,6.87,7.3,6.728571,?,C
1956,6.805938,7.172523,?,7.125,7.236364,7.333333,7.236364,7.107692,7.14,7.4,6.433333,?,A
1970,6.362683,6.28817,6.270794,3.2,5.56,?,?,5.35,6.144,3.2,6.033333,?,F
2003,6.362683,6.321287,6.805938,6.45,6.1,6.1,6.1,6.1,6.142857,6.1,6.1,46,C
1982,6.321287,5.636216,?,6.05,6.05,?,?,5.7,6.1,6.1,6.1,?,C
1977,6.321287,6.596905,?,7.180488,7.137209,7.016667,?,7.022727,6.629167,6.05,6.333333,?,A
1988,6.321287,6.805938,6.596905,6.857143,6.126667,?,?,6.717857,6.54,6.271429,5.8,?,C
1998,6.321287,6.28817,?,4.975,4.85,?,?,5.2,6.133333,5.1,6.2,?,F
1982,6.792329,6.362683,6.28817,7.266667,5.6,7.266667,?,7.25,7.7,7,7.033333,?,B
1986,6.321287,?,?,6.29,6.7,4.9,6.125,6.374194,6.605882,6.058333,6.666667,?,F
1963,6.805938,6.28817,?,7.028571,6.95,7.058824,?,7.107692,6.771429,7,7.245455,?,B
2009,6.805938,6.270794,6.596905,6.3,6.43,7.1,?,7.1,7.1,6.6,6.884615,47,B
1951,6.805938,7.116258,?,6.866667,6.6,?,?,6.831667,7.3625,7.155556,6.7,?,B
1979,7.090517,6.805938,6.596905,6.9,7.4,7.4,?,6.946154,6.845,6.633333,7.4,?,B
1982,6.321287,6.270794,5.636216,6.34,6.057143,?,?,6.6,5.3,6.55,5.882353,?,B
2011,6.805938,6.596905,?,6.08,7.2,6.166667,?,6.55,7.2,7.2,7.2,64,B
1952,6.321287,?,?,4.7,4.7,4.7,?,6.15,4.7,6.216667,6.777778,?,F
2008,6.362683,6.321287,6.805938,5.083333,4.2,4.2,6.175,5.54,5.525,3.4,4.2,36,F
1999,6.321287,?,?,6.85,6.966667,6.966667,?,6.975,6.306667,7.8,7.3,68,A
2010,6.164597,6.321287,6.590536,6.3,6.3,6.3,?,5.835294,5.2,7.066667,6.433333,?,C
2012,6.805938,6.596905,?,7.4,7.45,?,?,7.5625,7.9,7.209091,7.9,94,A
2013,6.321287,6.805938,6.596905,6.4,6.4,?,?,6.785714,6.728571,7.333333,5.566667,31,C
2009,6.362683,6.321287,?,6.29,6.48,5.3,5.3,6.165,6.7,6.321429,5.04,34,F
1992,6.164597,6.321287,6.590536,4.875,5,?,?,5.35,6.1,5.4,5.95,?,F
2013,6.805938,6.295725,?,7.6,6.8,?,?,6.95,6.525,6.8,7.2375,58,B
2004,7.163705,?,?,7.4,7.4,?,?,6.625,7.4,7.4,7.4,?,B
2010,6.164597,6.362683,6.805938,6.625,6.625,?,?,6.625,6.4,6.95,6.4,62,C
1976,7.163705,6.735776,?,7.566667,?,?,?,7.4,7.4,7.4,?,?,B
1957,7.090517,6.805938,7.116258,7.24375,6.711111,6.75,6.85,6.831667,6.3375,6.771429,7.155556,?,B
1985,6.805938,?,?,4.7,4.7,5.3,4.7,5.45,6.05,6.484211,6.808333,?,F
2009,6.321287,6.596905,?,7.180488,7.137209,?,?,7.2,7.2,7.2,5.666667,45,B
1967,6.321287,7.116258,?,6.673333,5.8,6.466667,?,6.38,6.75,6.7,5.8,?,C
1944,6.321287,6.596905,7.116258,7.7875,7.607692,?,?,7.45,7.2,6.485714,7.328571,?,A
2008,6.321287,6.590536,6.805938,6.05,7.2,7.2,7.2,5.380952,7.2,7.2,7.2,64,B
1983,6.164597,6.321287,?,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,?,C
2004,5.636216,6.511946,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1997,6.321287,6.805938,6.596905,7,7,?,?,7,6.010526,5.866667,7,?,B
1925,6.321287,5.636216,6.511946,6.4,6.15,6.8,7,7.2375,6.3,6.3,6.3,?,C
2007,6.164597,6.362683,6.805938,6.6,7.2,7.2,?,6.6,6.6,6.611111,7.257143,?,B
1996,6.590536,6.805938,?,7.36,7.36,7.3,7.3,7.3,7.3,7.3,7.3,?,B
2011,6.792329,6.164597,6.590536,7.4,6.713333,5.783333,7.4,7.533333,7.4,5.9,6.3,?,B
1996,6.321287,6.596905,?,6.05,4.9,5.975,?,6.288889,6.477778,6.22,6.7,?,F
1999,6.362683,7.090517,6.805938,7.128571,6.7,6.575,?,6.4,6.4,6.4,6.4,54,C
1928,6.805938,6.270794,?,7.133333,7.133333,7.1,7.1,7.1,7.1,7.1,7.1,?,B
2004,6.792329,6.28817,?,5.5,6.42,5.5,5.5,5.653846,4.72,6.5,5.866667,49,C
1997,6.511946,6.295725,?,7.611111,7.5625,7.45,?,6.2,6.65,7.6,7.6,52,A
2003,6.805938,6.596905,?,6.6,6.6,?,?,5.991667,6.975,6.22,6.775,?,B
1970,6.590536,6.805938,6.511946,6.236842,6.625,7.0375,6.625,7.177778,6.316667,5.95,6.28,?,C
2002,6.805938,5.636216,7.116258,5.825,5.7,?,?,6.675,6,6,6.1,?,C
1957,6.321287,6.596905,?,6.8,6.828571,6.828571,6.15,7.27,7.141379,6.763636,7.2875,?,B
1976,6.792329,6.066667,6.362683,6.1,5.1,5.1,?,5.1,5.1,5.1,7.2,?,F
1973,6.580089,?,?,6.8,6.5,6.5,6.5,6.333333,6.5,6.5,6.5,?,B
2002,6.164597,6.362683,6.321287,6.322222,6.575,6.4,6.4,6.451852,6.482353,6.253333,5.925,49,C
2002,7.163705,6.735776,?,7.466667,7.466667,?,?,7.059259,6.65,6.425,5.27,59,B
2011,6.321287,6.596905,?,6.233333,6,6,6,5.953333,6.615385,5.85,6.45,35,C
2004,6.805938,6.321287,6.596905,5.1,5.1,6.15,?,5.1,5.35,5.1,5.1,?,F
1995,6.805938,6.596905,7.116258,7,7,?,?,7,7,7.35,7,?,B
1986,6.164597,6.362683,6.270794,5.93,5.93,5.93,7.2,5.742857,7.2,6.214286,6.6,24,B
1982,6.28817,5.828839,?,7.4875,7.05,?,?,6.6,6.416667,6.5,7.9,94,A
2002,6.805938,?,?,6.533333,6.9,5.575,?,6.569565,6.872727,6.7375,6.35,49,B
1996,6.164597,5.828839,6.295725,3.9,3.9,4.5,?,4.377778,5.15,6.118182,3.9,?,F
1945,6.321287,6.270794,6.735776,7.256522,6.94,6.8,5.56,7.5,6.888889,7.3,7.15,?,B
1987,6.805938,?,?,6.466667,6.466667,6.15,?,6.2,6.2,6.2,6.2,?,C
2007,6.792329,6.321287,6.28817,6.8,5.171429,7.35,6.8,6.785714,6.794118,6.2125,6.44,64,B
2009,6.792329,6.164597,6.321287,6.333333,6.1,6.1,6.1,6.66,6,6.1,6.1,?,C
2009,6.321287,6.596905,?,5.9,6.25,?,?,6.172727,6.514286,6.4,6.4,?,C
2007,6.362683,6.321287,?,2.6,3.05,3.05,?,5,2.5,4.5,4.6,17,F
1986,6.805938,6.596905,?,6.7,6.42,7.2,6.42,6.91,7.2,6.766667,7.2,?,B
1986,?,?,?,3.9,?,?,?,3.9,5.45,6.333333,3.9,?,F
2008,6.321287,6.805938,6.596905,4.9,4.9,4.9,5.166667,5.715385,5.433333,4.825,5.8,53,C
1991,6.805938,?,?,7.1,7.1,7.1,7.1,5.675,6.5,7.1,7.1,?,B
1953,7.090517,6.805938,6.735776,6.4,6.4,5.6,?,5.6,5.6,5.6,5.6,?,C
2010,6.164597,6.270794,6.7575,6.3,6.3,?,?,6.314286,6,7.04,6.65,45,C
1960,6.805938,?,?,7.864286,7.2,7.214286,7.838889,7.216667,6.8,7.6,7.6,?,A
1947,6.321287,?,?,7.073684,7.3,7.4125,7.5,7.470588,7.133333,6.889474,6.8,?,B
2002,6.805938,5.636216,6.295725,5.82,6.033333,6.4,6.7,6.325,6.433333,6.7,6.7,66,B
1998,7.090517,6.805938,6.596905,6.3,6.3,6.666667,?,6.229167,6.342857,6.3,6.3,?,C
1999,6.590536,6.805938,6.596905,6.405263,6.258333,6.6,6.6,6.22,6.6,6.166667,5.575,67,B
1928,6.805938,?,?,7.825,7.5,7.68,?,7.833333,6.754545,7.85,7.1,?,A
1994,6.321287,6.805938,6.596905,6.55,7.05,?,?,6.55,7.25,6.7,7.2,63,B
1976,6.590536,6.805938,7.135012,7.283333,7.55,7.625,7.55,7.375,6.7,7.209091,7.55,?,A
1999,6.321287,6.805938,?,7.3,7.3,7.3,?,7.5,7.416667,7.3,7.5,?,B
1999,6.792329,6.321287,6.28817,6.5,5.7,?,?,6.733333,6.733333,6.8,6.3,?,C
1920,6.590536,6.805938,5.636216,7.4,7.5,7.5,7.0375,7.5,7.5,7.55,7.2375,?,A
1973,7.090517,6.590536,6.805938,6.94,7.8,7.033333,6.42,7.038462,7.375,7.8,7.8,87,A
1950,6.590536,6.805938,7.172523,7.275,7.3,7.3,?,6.985714,7.3,6.772727,6.616667,?,B
2000,6.805938,6.511946,6.596905,7.328571,7.54,?,?,7.0125,6.85,7.75,7.95,64,A
1998,6.321287,6.805938,?,7.7,7.6,?,?,7.26,8.05,7.7,7.7,?,A
1980,6.805938,6.295725,?,4.4,4.4,?,?,6.4,4.4,5.65,5.7,?,F
2003,6.321287,?,?,6.25,?,?,?,6.4,6.4,?,?,?,C
1994,6.164597,6.362683,6.590536,5.814286,5.575,?,?,5.571429,6.3,5.733333,6.684615,?,C
2014,7.163705,?,?,6.95,6.95,6.95,?,7.25,6.8,6.8,6.8,68,B
1980,6.735776,6.580089,5.828839,5.52,4.833333,4.3,4.3,5.875,4.3,4.3,4.3,?,F
1997,6.321287,6.805938,?,6.75,6.75,6.75,?,6.7,6.6,5.611111,6.4,?,C
1963,6.805938,?,?,7.066667,8.22,7.533333,6.6,7.278571,7.76,8.2,8.2,?,A
1970,6.164597,7.116258,6.805938,7.047059,6.8,6.8,7.114286,6.694231,6.65,6.716667,6.978571,?,B
1993,6.362683,6.805938,6.28817,5.78,5.25,5.25,5.9,4.575,6.066667,5.45,5.575,79,C
1989,6.295725,?,?,6.5375,6.66,6.75,?,6.525,6.845,5.7,6.8,?,B
1920,6.751399,6.321287,6.596905,7.384615,7.325,7.416667,?,7.473913,7.5,7.45,7.7,?,A
2004,6.164597,6.321287,6.596905,5.366667,6.8,6.6,6.8,6.844444,5.32,6.1375,7,?,B
1977,7.090517,6.805938,6.505694,6.2,5.7,5.7,5.7,6.9,6.385714,6.6,5.35,?,C
2011,6.792329,6.362683,6.321287,7.1,7.166667,7.1,?,7.016667,6.383333,6.990909,6.725,69,B
2002,6.805938,?,?,6.466667,6.466667,6.15,?,6.49,6.1,6.1,6.1,?,C
1983,5.636216,5.828839,?,6.43,6.193333,?,?,6.690909,7.3,6.725,7.3,60,B
1978,6.164597,6.590536,6.805938,6.933333,6.566667,5.8,6.566667,6.311765,6.733333,6.333333,6.28,?,B
2006,6.792329,6.751399,6.362683,7.1,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1999,7.163705,7.090517,?,7.461111,?,?,?,7.544444,7.1,7.9,7.9,70,A
1925,6.321287,6.596905,?,7.525,8,7.8,7.8,7.473913,7.25,7.6,8,?,A
1971,6.511946,6.295725,?,6.8,7,6.975,6.866667,6.9,7,7,7,?,B
2006,6.321287,?,?,4.5,4.5,?,?,4.5,4.5,4.5,6.165,?,F
1976,6.805938,6.270794,6.596905,6.979167,5.1,6.9375,?,5.7,7.042857,7.06875,5.1,?,F
2003,6.164597,6.321287,6.590536,6.1,6.1,6.1,?,6.3,6.3,6.1,6.1,?,C
2013,6.362683,6.270794,?,6.9375,6.4,6.888889,6.3,7.15,6.3,6.819231,6.407692,51,C
1992,7.090517,6.590536,6.805938,6.35,5.85,6.8,?,6.8,6.4,6.8,6.8,?,B
1944,6.596905,6.295725,?,7.128571,6.785714,6.4,?,6.577778,7.241667,6.942857,6.883333,?,C
1949,6.590536,6.596905,6.295725,7.475,6.35,6.35,?,6.84,6.466667,6.45,6.528571,?,B
1989,6.321287,6.596905,?,6.275,6.1,?,?,6.67,6.2,5.925,6.45,?,C
1977,6.805938,6.270794,6.511946,7.308333,7.133333,7.2,7.2,6.371429,7.2,7.22,7.2,85,B
1942,6.321287,7.116258,?,7.621429,7.466667,6.766667,?,7.1,7.5,6.355556,7.6,?,A
1990,6.321287,6.28817,?,6.672727,6.126667,?,?,6.311111,6.823529,6.364286,6.685714,63,A
2005,6.805938,6.295725,?,6,6,6,6,6,6.5,6.536842,6,?,C
1978,7.090517,6.805938,6.735776,5.933333,7.3,7.3,7.3,6.684615,5.5,6.928571,7.3,?,B
1992,6.805938,?,?,6.925,7.3,7.3,?,5.82,6.934483,6.141667,6.975,68,B
1974,6.805938,6.735776,?,6.535294,6.7,?,?,5.1,6.75,6.55,6.7,?,B
1989,6.321287,5.636216,?,3.7,3.7,?,?,3.7,3.7,3.7,3.7,?,F
1959,6.362683,6.28817,6.270794,6.3375,7.366667,7.576923,6.18,7.9,6.99697,7,6.8,?,B
2009,6.805938,?,?,7.3,7.4,7.4,?,7.4,5.633333,6.58,5.1,79,B
1991,6.590536,6.511946,6.295725,6.86,6.5,7.433333,?,6.518182,6.775,6.25,6.44,?,B
1993,6.805938,6.596905,?,6.7,7.233333,?,?,6.75,6.858824,6.869231,6.242308,?,B
1988,6.321287,5.636216,?,5.22,5.133333,?,?,5.366667,6.2,6.2,6.075,?,C
1948,6.580089,?,?,6.414286,6.1,6.1,6.1,6.55,6.992308,6.1,6.55,?,C
1965,6.321287,?,?,5.766667,6.4,6.3,?,6.605556,6.23,6.5,6.3,?,C
2002,6.751399,7.163705,?,5,?,?,?,5,5,5,5.75,?,F
2005,6.321287,6.805938,6.596905,6.9,6.6,?,?,6.0125,5.925,6.2,6.6,48,B
1958,6.362683,6.805938,?,7.882609,7.890909,7.854545,8.17,7.92381,7.933333,8.1,7.433333,?,A
1954,6.511946,6.295725,?,7.125,6.806667,6.993333,?,7.256522,7.177778,6.215385,7.633333,?,S
2000,6.792329,6.362683,6.28817,7,7.4,7.4,7,7,7,7,7,?,B
1972,7.163705,6.751399,?,6.6,6.6,?,?,?,?,?,?,?,B
1979,6.321287,6.805938,6.505694,6.6625,7,6.85,7,6.311765,7,6.486667,7,?,B
1958,6.805938,6.596905,?,6.979167,7.333333,6.975,7.5,6.795652,6.568182,6.869231,6.64,?,A
1949,6.805938,6.596905,?,7.073684,7.35,6.542857,7.35,6.55,7.216667,7.1,6.666667,?,B
1939,6.362683,6.805938,6.596905,7.509524,7.3875,?,?,7.2525,7.7,7.7875,7.1,?,A
2007,5.636216,?,?,2.7,2.7,?,?,2.7,2.7,2.7,2.7,?,F
2001,6.321287,6.751399,?,6.7,5.93,?,?,6.45,6.7,6.033333,6.7,?,B
1948,6.805938,7.116258,?,7.62,7.62,7.62,7.9,7.9,7.9,7.9,7.9,?,A
1997,6.321287,?,?,6,5.575,5.9,5.575,6.04,6.307692,6.170833,6,20,C
2003,6.805938,6.321287,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1967,6.164597,6.805938,6.295725,6.266667,5.628571,5.3,?,6.994444,6.944444,5.95,5.3,?,F
1974,6.805938,6.596905,?,5.8,5.8,5.8,?,5.8,6.6,5.8,5.8,?,C
2007,6.164597,6.321287,?,6.3,6.3,?,?,6.3,5.5,6.3,5.5,?,C
2004,6.164597,6.362683,7.090517,6.83125,7.092308,6.033333,6.4,6.851852,5.5,5.5,6.295455,39,C
2000,6.805938,6.735776,6.596905,6.775,6.775,?,?,6.338462,6.5,6.2,6.2,40,C
1945,6.805938,6.596905,?,7.46,7.6,7.438462,?,7.25,7.483333,7.333333,7.7,?,A
1985,5.636216,5.828839,?,3.75,4.5,4.2,?,4.2,4.2,4.2,4.2,?,F
1926,6.164597,6.362683,6.805938,6.6,6.6,7.1,7.1,7.025,6.72,6.45,7.1,?,B
1951,5.828839,?,?,6.25,5.2,?,?,4.45,5.7,6.185714,5.2,?,F
2012,6.362683,6.321287,6.805938,6.475,6.225,6.366667,6.8,6.343478,5.8,6.05,5.875,46,C
1957,6.321287,6.596905,?,6.67,6.666667,7.257143,?,7.033333,7.05,6.75,7.2875,?,B
1931,6.590536,6.805938,?,6.4,6.4,6.85,6.4,6.975,6.975,6.583333,6.3,?,C
1992,6.590536,6.805938,6.511946,6.663636,5.66,?,?,6.569565,6.7,6.861538,5.7,?,C
1993,6.164597,6.270794,7.135012,6.68,6.933333,6.077778,?,6.670588,6.833333,6.58,6.914286,?,C
1981,6.792329,6.362683,6.321287,7.2,5.95,7.2,7.2,6.978571,7.1,7.3,7.2,?,B
1999,6.805938,6.321287,?,6.25,5.3,5.3,5.3,6.1,6.066667,6.18,6.028571,45,F
2013,6.792329,6.321287,6.28817,7.6,6.175,6.457143,?,6.664286,6.52,6.036364,7.5,62,A
1955,6.164597,6.362683,6.321287,6.481818,6.6,7.068421,?,7.088462,7.096,7.2,6.8,?,B
2007,6.362683,6.805938,6.28817,5.95,6.733333,4.8,?,5.25,6.48,6.511111,5.1,38,F
