@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1944,6.805938,?,?,7.5,7.136364,7.175,7.3,7.138889,7.16,6.645455,7.5,?,A
2005,6.805938,?,?,7,7,?,?,7.166667,7,7,7,64,B
1947,6.362683,?,?,3.2,3.2,?,?,3.2,5.4,4.8,4.266667,?,F
1999,6.805938,6.321287,?,6.25,5.3,5.3,5.3,6.1,6.066667,6.18,6.028571,45,F
2010,6.321287,?,?,2.6,3.05,3.05,?,3.5,3.925,4.1,3.5,18,F
2001,6.164597,?,?,6.8,7.2,5.9,5.9,5.6,7.2,7.2,6.55,?,B
2009,6.321287,6.805938,6.596905,7.133333,6.8,?,?,7.228571,6.8,6.8,6.8,76,B
2001,7.163705,?,?,7.1,7.1,?,?,?,?,?,?,?,B
1973,6.805938,6.580089,6.596905,6.8,6.8,6.8,6.8,6.685714,7.04,6.033333,6.8,?,B
1981,6.805938,7.135012,?,7.314286,7.75,?,?,7.75,7.75,7.6,7.6,?,A
1933,6.321287,6.805938,6.596905,6.973684,7,6.84,7.05,7.175,7,7.214286,6.8,?,B
1946,6.164597,6.362683,6.596905,6.433333,6.8,6.8,6.264706,6.94,6.84,6.957143,6.9,?,B
2003,6.321287,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
2003,7.163705,?,?,7.1,?,?,?,7.1,7.1,7,7,?,B
2001,6.792329,6.28817,?,6.3,5.6,5.6,6.755556,5.86,6.95,6.542857,6.7,?,C
2007,6.792329,6.362683,6.321287,6.2,6.2,6.2,6.2,6.2,6.444444,6.516667,5.811111,54,C
1984,6.321287,?,?,5.5,5.88,5.728571,4.7,5.953846,5.9875,6.525,4.7,?,F
2003,6.792329,6.28817,6.321287,6.4,6.4,6.4,?,5.475,6.2,5.4875,6.45,?,C
1974,6.164597,6.590536,6.805938,6.4,6.375,7.288889,?,6.541667,6.933333,6.6,6.7,?,B
1946,6.590536,7.172523,6.511946,7.509524,7.5,7.785714,7.3875,7.337209,7.057895,7.5,8.1,?,A
1974,6.321287,6.805938,?,7.7,7.7,7.4,7.7,6.633333,7.7,7.65,7.7,?,A
1998,6.805938,6.596905,?,7.05,6.2,?,?,6.444444,6.48,6.533333,6.1,?,B
1995,6.164597,6.321287,6.590536,6.48,6.02,6.02,5.883333,6.104167,6.6,5.89375,6.8,?,C
2005,7.163705,6.805938,8.1,7.9,7.9,7.9,?,7.171429,7.9,7.9,7.6,?,A
1992,7.090517,6.805938,6.596905,7.111111,7.366667,6.977778,6.985714,5.3,6.583333,6.9,6.9,?,B
2007,7.090517,6.805938,7.135012,7.35,6.35,6.925,6.35,6.738889,7.285714,6.833333,5.688889,69,B
1965,6.321287,6.7575,?,6.861111,7,6.9375,?,7.130952,7.038462,6.585714,6.25,?,B
1997,6.164597,6.362683,6.28817,3.4,5.45,3.4,?,3.4,3.4,3.4,4.2,?,F
1989,6.321287,5.636216,5.828839,5.7,5.7,5.7,5.7,6.3,5.7,5.833333,5.7,?,C
2004,6.362683,6.28817,6.270794,6.1,6.1,6.3,6.1,6.1,6.1,6.1,6.1,?,C
1964,6.362683,6.321287,6.28817,2.5,2.5,2.5,?,2.5,2.5,2.5,2.5,?,F
1951,6.321287,6.805938,6.270794,7.436364,7.728571,7.728571,7.8,7.8,7.8,7.833333,7.8,?,A
1972,5.636216,?,?,6.375,5.2,5.2,6,6.845833,5.2,7.075,6,?,C
1991,6.164597,5.828839,?,7.622222,7.544444,6.75,?,6.144,6.08,6.966667,5.957143,75,S
1967,6.751399,5.828839,?,6.43,6.193333,?,?,?,?,?,?,?,F
1981,6.805938,5.636216,?,7.4,7.4,7.4,7.4,6.78,6.845,7.525,7.4,?,B
1986,6.164597,6.590536,6.295725,6.08,5.6,6.233333,?,6.04375,4.3,6.866667,6.7,?,C
1984,5.636216,6.270794,?,6.85,6.8,6.7875,6.8,6.866667,6.441667,6.8,6.8,?,B
1988,6.321287,6.590536,?,5.785714,7.18,6.64,6.188889,5.882353,6.9,7.1,6.528571,76,A
1993,6.590536,6.295725,?,5.4,5.4,?,?,5.4,5.4,5.4,6.4,?,F
1953,6.805938,6.28817,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,91,A
1914,6.321287,?,?,6.15,?,?,?,7.45,6.902273,6.733333,7.05,?,B
1974,6.321287,?,?,5.733333,4.914286,5.233333,4.914286,3.633333,3.65,3.65,3.9,?,F
1975,6.805938,7.135012,6.596905,6.436842,6.2,6.45,6.42,6.99697,6.233333,5.86,6.2,?,C
1990,6.321287,5.636216,?,6.242857,6.416667,5.7,6.416667,5.7,5.7,5.7,5.7,?,C
2003,7.090517,6.805938,6.596905,6.3,6.3,?,?,6.3,6.3,5.9,6.8,56,C
1999,6.805938,?,?,6.3,6.3,?,?,5.4,5.4,5.4,5.4,?,F
1993,6.362683,6.321287,6.28817,6.5625,6.9,6.9,6.9,6.175,5.9,6.9,6.25,?,B
1992,6.321287,6.805938,?,6.603846,6.7625,6.7625,?,6.704167,6.25,6.235714,5.871429,86,A
2006,6.805938,?,?,7.1,7.1,7.1,?,7.1,7.1,7.1,7.1,?,B
2008,6.321287,?,?,6.86,7.333333,?,?,6.165,7,6.426316,7.13125,52,C
2008,6.805938,?,?,5.5,?,?,?,?,?,?,?,?,C
1919,6.321287,6.751399,?,6.45,?,?,?,7.12,5.766667,6.416667,5,?,C
1943,6.362683,6.805938,7.135012,7.409091,7.133333,7.243478,?,7.196429,7.042857,7.28,7.45,?,B
1961,6.805938,6.596905,?,7.928571,7.8,7.675,?,7.433333,7.9,7.8,7.8,?,A
2004,5.636216,?,?,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,?,C
1974,6.590536,5.636216,6.295725,6.5,6.25,?,?,6.95,6.5,6.5,6.5,?,B
2011,6.805938,6.511946,?,8.4,8.4,?,?,8.4,8.4,8.4,7.85,95,A
1995,6.805938,6.596905,?,7.345455,7.42,7.15,?,7.066667,6.742857,7.7,6.95,84,A
2011,6.270794,5.636216,6.511946,6.55,6.066667,?,?,5.866667,6.778261,5.457143,5.95,29,F
2003,6.321287,6.805938,6.596905,6.6,6.6,?,?,7.366667,7.166667,6.6,6.6,62,B
2000,6.805938,6.295725,?,6.9,6.9,?,?,7.1,7.1,7.1,6.45,61,B
1983,5.636216,6.511946,?,6.35,6,6.3625,?,6.2,6,6,6,?,C
1968,5.636216,?,?,7.633333,7.75,?,?,7.85,7.633333,7.9,7.8,?,A
1968,6.321287,7.116258,?,6.3375,6.977778,6.76,6.76,6.789189,5.366667,6.36,6.44,?,C
1996,7.090517,6.805938,?,6.2,6.2,6.2,6.2,6.516667,6.2,6.86,6.2,?,C
1938,6.164597,6.362683,?,7.073684,7.34,7.2,?,6.814286,7.278947,7.004,7.295,97,A
2006,6.362683,6.805938,6.28817,6.45,5.988889,6.11,6.35,6.633333,6.342857,6.625,6.233333,57,C
1939,6.321287,6.596905,?,7.621429,7.576923,7.634615,7.366667,7.145455,7.245,7.45,5.985714,?,A
1921,6.321287,6.751399,?,8.2,7.29,?,?,7.8,7.290909,7.208333,7.1,?,A
1976,6.321287,?,?,5.9125,6,6,5.95,6.1,6.1,6.1,6.1,?,C
1983,6.805938,6.511946,?,7.5,7.025,7.025,?,6.78,7.5,7.533333,7.5,?,A
1996,6.792329,6.362683,6.321287,6.85,6.966667,6.65,6.8,6.8,6.363636,5.926316,6.2,64,B
1951,6.321287,6.596905,?,6.979167,7.354545,7.330769,6.9,7.27,6.98,6.889474,7.1,?,B
1954,7.163705,6.751399,?,?,?,?,?,?,?,?,?,?,F
1994,6.805938,5.636216,6.596905,6.888889,6.7,6.057143,?,6.587879,6.516,6.023077,6.56,?,C
1998,6.805938,6.295725,?,7.8,7.366667,7.366667,7.5,7.5,7.4,6.533333,7.5,72,A
2005,6.596905,?,?,5.7,5.7,6.0125,5.875,5.978947,5.55,5.833333,5.34,?,C
2002,6.321287,?,?,6.9,6.9,6.9,?,6.65,6.08,6.9,6.9,?,B
1939,6.7575,?,?,6.25,6.266667,7.3,7.3,6.5,7.3,7.3,7.3,?,B
1998,6.805938,?,?,6.34,7,6.35,?,6.760714,6.444444,6.91,6.116667,63,B
1947,6.596905,6.805938,?,7.3,7.3,7.55,7.54,6.7,7.3,7.3,7.5,?,B
1995,6.28817,6.580089,?,5.1,5.1,5.1,6.35,5.8,6.1875,6.95,6.35,?,F
1990,6.321287,6.590536,6.805938,6.233333,7,6.4,?,6.271429,6.4,6.4,6.4,?,C
1998,6.321287,?,?,6.233333,6.457143,?,?,6.338462,6.666667,5.611111,6.95,70,B
1986,6.590536,6.805938,?,6.225,6.333333,?,?,5.926316,6.238889,6.141667,7.05,?,C
1974,5.636216,?,?,6.83125,5.8,7.092308,?,5.7,4.8,4.8,5.75,?,F
2001,6.164597,6.590536,6.805938,5.95,6.6,6.575,6.521429,6.670588,6.3,6.166667,4.95,58,B
1974,6.590536,6.805938,?,6.735,6.8875,8.05,8.05,7.038462,6.75,6.629167,6.781818,80,S
1938,6.805938,6.511946,6.596905,7.191667,7,7.54,7.5,7.06875,6.9,6.577778,7.1125,?,B
1924,6.805938,6.596905,6.295725,8.066667,7.8,7.2,7.95,7.2375,7.3,7.985714,7.8,?,A
1978,6.321287,?,?,3,3,3,?,6.12,3,5.5,3.9,?,F
1985,6.164597,6.362683,6.805938,6.481818,7.233333,?,?,6.95,6.5,6.9,6.9,?,B
2013,6.362683,6.28817,6.270794,6.807692,6.1,6.666667,6.1,6.48125,6.822222,6.69375,6.5,44,C
1939,7.135012,6.7575,?,6.792308,6.785714,6.922222,7.1,7.162069,7.337209,6.5,7.245455,?,B
1990,6.164597,6.590536,6.805938,4.7,?,?,?,6.851724,5.95,4.7,4.7,?,F
1979,6.321287,6.596905,?,6.663636,6.5,6.7,?,5.911538,6.216667,6.663636,6.486667,?,B
2004,6.805938,?,?,5.914286,6.5,6.9,6.9,6.35,5.24,6.9,6.8,55,B
1996,6.164597,6.321287,6.590536,6.8375,7.1,7.1,?,6.7,7.1,7.1,7.1,?,B
1950,6.580089,6.596905,?,6.9,6.877778,6.671429,6.671429,7.128571,6.87,7.45,6.9,?,B
1955,6.590536,6.805938,6.511946,5.3,6.35,5.3,5.866667,6.8,6.675,5.3,5.8,?,F
1956,6.321287,6.596905,6.7575,6.363158,6.725,6.3,6.3,6.568182,6.23,6.066667,5.25,?,C
1942,6.164597,6.362683,?,6.685714,6.88,7.05,6.88,6.94,7.052941,6.957143,6.842857,?,B
2004,6.596905,6.805938,?,7,6,6,6.2,5.966667,6.575,6.133333,6,39,C
1989,6.164597,6.590536,6.295725,7.2,5.8,6.4,?,6.657692,6.542105,6.475,5.983333,?,B
2003,6.321287,6.805938,6.596905,6.1,6.1,6.1,6.1,5.85,5.72,5.5,4.9,46,C
1953,6.805938,?,?,7.55,6.9,6.9,?,6.9,6.9,7.34,8.066667,?,B
1996,6.321287,?,?,7.216667,7.08,?,?,6.229167,6.65,6.325,6.875,81,B
1952,7.090517,6.805938,6.735776,7.256,7.2,7.255556,7.6,7.0625,7.2,6.525,7.533333,?,B
2004,7.163705,?,?,7.85,7.85,?,?,7.85,7.9,7.9,7.9,63,A
1977,6.792329,6.362683,6.28817,7.433333,7.25,7.528571,7,6.85,6.55,7.014286,6.2,?,B
1937,6.362683,6.805938,6.28817,6.970588,7.65,7.038889,7.233333,7.14,7.27,7.138095,7.245,?,A
1997,7.163705,7.135012,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1987,6.270794,5.636216,?,6.5,5.783333,?,?,6.7,6.75,6.75,7,?,B
2004,6.511946,5.828839,6.295725,6.1,5.8,5.8,5.3,6.269231,7.044444,6.028571,7.1,?,C
1979,6.164597,6.805938,?,5.133333,5.342857,4.15,3.5,5.966667,6.15,6.484211,5.882353,?,F
2004,6.805938,?,?,7.4,7.4,6.9,?,7.4,7.466667,7.4,7.12,80,B
2009,6.164597,5.636216,5.828839,4.7,6.911111,4.65,5.0625,4.55,6.1,5.670588,4.7,?,F
1955,6.580089,6.596905,?,6.9,6.88,6.88,?,6.916667,6.4375,6.933333,6.5,?,B
1999,6.805938,5.636216,6.511946,7.307692,7.3,7.4,6.64,6.95,6.338462,6.641667,6.884615,65,B
1927,6.321287,6.596905,6.362683,7.107692,7,7,7,6.5,7.3,6.92,6.9,?,B
2008,6.321287,6.805938,?,3.8,3.8,3.8,3.8,6,3.8,3.8,3.8,?,F
2007,5.636216,?,?,3.2,3.2,3.2,?,3.2,3.2,3.2,3.2,?,F
2015,6.164597,6.362683,6.805938,5.2,5.2,5.45,5.2,5.8,5.8,5.2,5.45,?,F
1993,7.090517,6.805938,6.511946,5.9,6.5,6.5,?,6.357143,5.957143,5.82,5.9,?,B
2000,6.805938,?,?,7.166667,?,?,?,7.166667,7.4,7.4,7.4,?,B
1954,6.580089,6.596905,6.295725,7.55,7.4,7.566667,?,7,7.6,7,7.466667,?,B
2003,6.321287,6.28817,6.270794,5.7,5.65,?,?,5.766667,6.407692,5.4,5.1,34,F
1940,6.362683,6.270794,6.596905,5.8,5.7,5.766667,5.8,6.623077,6.4,6.030769,6.966667,?,C
1984,6.805938,6.735776,6.596905,6.572727,6.5,?,?,6.717857,6.05,6.726667,6.56,?,B
2005,6.321287,6.805938,6.735776,7,7.1,7.1,7.14,7.17,6.775,7.1,8,71,B
1962,6.321287,6.805938,6.735776,7.9,7.9,?,?,8,8,8,8,?,A
2009,6.805938,?,?,7.3,7.3,?,?,7.3,6.1,7.3,7.3,?,B
1992,6.590536,6.805938,6.511946,5,5.88,?,?,5.742857,6.485714,6.141667,5.316667,?,C
2015,6.792329,6.164597,6.590536,6.075,7.3,6.05,?,7.3,7.8,7.5,7.3,?,B
1970,6.590536,6.805938,?,3.7,4.7,3.7,3.7,5.7,6.571429,4.925,6.587879,?,F
1993,6.321287,6.805938,6.596905,5.933333,5.8,5.6,6.1,4.92,5.707692,5.933333,6.25,?,C
1961,6.805938,6.596905,6.7575,7.256,6.24,?,?,6.9,6.992308,7.433333,7.633333,?,B
1985,6.805938,6.596905,6.295725,5.75,6.2,6.3,?,6.4,6.75,6.316667,6.3,?,C
1999,6.164597,6.362683,6.321287,7.216667,6.455556,7.08,?,6.34,6.688889,5.3875,7.2,82,B
2009,6.590536,6.805938,6.511946,7.233333,7.291667,?,?,7,6.133333,7.066667,6.2,41,C
1969,6.164597,6.590536,6.596905,7.2,7.626316,7.2,7.2,6.685714,6.833333,7.2,7.25,?,B
1955,?,?,?,7.9,7.9,7.9,7.9,7.725,7.55,7.9,7.9,?,A
2006,5.636216,?,?,3.2,6.172727,6.166667,3.2,3.2,3.2,5.18,3.2,?,F
1943,6.362683,6.28817,?,7.45,7.214286,6.8,?,6.35,7.245455,7.5,6.8,?,B
1935,6.321287,6.580089,?,7,7.125,7.25,7.088889,7.183333,7.005263,6.571429,7.155556,?,A
1943,6.792329,6.321287,6.751399,7.357143,?,?,?,7.016667,6.833333,7.2,7.7,?,A
2000,6.792329,6.362683,6.28817,5.971429,6,?,?,5.775,5.466667,5.92,5.84,?,C
1938,6.321287,6.805938,?,7.45,7.6,?,?,7.45,7.733333,7.166667,7.6,?,A
2005,7.090517,6.805938,?,7.233333,7.3,6.916667,?,6.730435,6.6,6.75,7.2,58,B
1927,6.805938,6.596905,?,7,7.333333,7,7.2,6.866667,6.74,7,7,?,B
2004,6.805938,?,?,7.15,7.2,7.2,7.2,5.966667,7.2,7.35,7.55,60,B
2005,6.511946,6.295725,?,6,6.633333,6.633333,6.5,7.009091,6.875,6.554545,6.5,71,B
1988,5.636216,?,?,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,?,F
2008,6.590536,6.805938,6.511946,6.933333,6.28,6.7,?,6.6,6.790909,7.056522,6.1,72,B
1974,6.164597,6.321287,6.590536,6.74,6.814286,6.6,?,6.95,5.14,6.466667,6.681818,?,B
1993,6.164597,6.321287,6.590536,6.1,6.1,6.1,6.1,6.238889,6.486842,6.02,6.175,?,C
1994,7.090517,6.590536,6.805938,7.658333,7.745455,7.35,?,6.8,6.95,7.4,7.4,?,B
1989,6.321287,6.805938,6.596905,7.180488,6.390909,7.137209,6.8875,7.022727,6.4,7.266667,7.13125,?,C
2001,6.321287,6.805938,?,5.475,5.7,?,?,6.2125,5.866667,5.4,5.866667,42,C
1947,6.590536,7.172523,6.295725,7.0125,6.416667,6.6875,6.8,5.8,6.8,6.483333,6.866667,?,B
1970,7.163705,6.321287,?,7.553333,7.5125,7.125,?,7.1,7.1,7.1,7.1,?,B
2001,6.805938,?,?,6.9,6.9,?,?,6.826316,6.05,6.9,7.033333,51,B
2011,5.636216,6.295725,?,5.566667,4,4,?,5.18,4.2,4.8,4,22,F
2008,6.164597,6.362683,5.828839,7.133333,6.32,7.5,6.742857,6.555556,6.675,6.1,6.485714,35,C
1990,7.163705,?,?,7.35,?,?,?,7.9,7.9,7.9,7.9,?,A
1955,6.362683,6.805938,?,7.379167,6.375,6.8,6.8,6.633333,6.83,6.9125,6.9,?,B
1998,6.792329,6.362683,6.28817,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
2000,6.321287,6.590536,6.805938,6.8,6.8,?,?,6.79375,5.653846,6.083333,6.38,77,B
2006,6.321287,?,?,7,7,5.325,5.3,5.6,6.225,7,6.8,33,B
1998,6.805938,6.295725,6.321287,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
1992,6.590536,6.805938,?,7.225,7.225,?,?,7.5,7.6,7.225,7.166667,82,A
1998,6.164597,6.590536,6.295725,6.9,6.9,6.9,?,6.9,6.9,?,?,?,B
1931,6.805938,6.596905,7.116258,7.5,7.207692,7.3,6.933333,7.35,7.45,7.6,7.6,?,A
1973,6.164597,6.362683,5.828839,5.32,5.35,5.8375,5.745455,5.733333,5.15,4.4,4.4,?,F
2011,6.805938,?,?,7.2,7.2,6.9,?,6.9,6.9,6.9,6.9,73,B
1995,6.164597,6.590536,5.636216,4.9,6.733333,5,5.9,5.466667,5.8,5.25,4.75,?,F
2003,6.164597,6.805938,6.580089,6.166667,6.166667,?,?,7.3,5.166667,6.466667,5.56,?,B
2003,6.321287,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1964,7.163705,?,?,7.4,?,?,?,?,?,?,?,?,A
2005,6.792329,6.805938,6.596905,5.5,5.5,7.066667,5.5,5.5,5.5,5.5,6.3,?,C
1939,7.090517,6.580089,6.596905,6.985714,7.125,6.6125,7.05,7.089286,7.28,6.6,7.294444,?,B
2009,6.362683,6.321287,5.636216,7.2,6.42,7.266667,?,7.228571,6.6,6.8375,6.93,73,A
1939,6.321287,6.596905,?,7.2,6.913333,7.7,?,7.28,6.768421,7.246667,7,?,A
2010,6.164597,6.321287,6.28817,5.05,5.25,5.433333,5.533333,5.9375,6.311765,5.733333,4.3,30,F
1936,6.362683,6.596905,?,6.425,6.7,7.075,6.9,7.025,7.26,6.985714,7.272727,?,B
2015,6.805938,?,?,6.8,6.7,6.4,?,6.4,6.4,6.4,6.325,?,C
1998,6.805938,6.596905,?,7.633333,7.3,?,?,7.6,7.7,7.6,7.6,81,A
2005,6.164597,6.362683,5.828839,8.05,7.157143,?,?,7.25,6.75,7.8,5.8,74,A
1998,7.163705,7.090517,?,7.1,?,?,?,7.2,7.2,7.2,7.2,?,B
2012,6.805938,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,76,C
1953,6.362683,6.805938,?,7.244444,6.733333,6.733333,?,6.831667,7.02,7.566667,6.45,?,B
1967,6.590536,6.295725,?,6.481818,6.975,7.4,7.4,6.988235,6.475,6.933333,7.1,?,B
2011,5.636216,?,?,4.55,3.7,5.14,?,4.5,4.5,4.5,4.5,?,F
1982,?,?,?,5.8,?,?,?,5.8,6.65,5.8,4.35,?,C
2008,6.590536,6.805938,6.7575,6.9,6.8,6.8,6.8,6.8,6.82381,6.8,6.8,64,B
1956,6.362683,6.590536,6.805938,6.25,5.8,6.6875,?,6.770588,6.771429,7.295,7.233333,?,C
1993,6.362683,6.321287,6.28817,5.05,4,4,6.18,6.775,6.22,6.1,5.25,?,F
1984,6.164597,6.362683,6.805938,6.546154,7,7.411111,?,6.592593,6.851852,7.169565,7.4,?,B
1989,6.321287,6.590536,6.805938,5.9,6.277778,?,?,5.766667,6.353333,5.9,6.57,16,C
2003,6.805938,6.735776,?,6.3,6.3,6.3,?,5.814286,6.35,6.066667,6.6,48,C
1999,6.805938,6.596905,?,7.4,7.4,?,?,7.333333,7.4,7.1125,6.766667,?,B
1974,6.805938,6.596905,?,6.94,7.1125,5.9,?,6.74,5.9,6.45,7.033333,?,C
2001,6.321287,5.636216,5.828839,7.1,7.1,?,?,6.9,7.1,7.1,7.55,45,B
1998,7.090517,6.805938,6.735776,7.4,7.4,7.4,6.825,6.921429,7.02,6.3,6.55,78,B
2010,6.792329,6.164597,6.362683,7.06,6.866667,6.25,7,6.866667,6.95,6.3,7,53,B
1983,6.164597,6.590536,6.295725,6.166667,6.7,?,?,6.5,5.788889,6.9,6.333333,?,B
1971,6.164597,6.362683,6.295725,6.818182,6.852941,6.683333,?,6.6,6.72,6.45,6.7,?,B
1985,6.164597,6.805938,6.295725,5.05,4.8,5.2,5.2,5.366667,6.3,4.7,5.1,?,F
2010,6.792329,6.321287,6.28817,7.6,6.175,6.457143,7.7,6.664286,6.55,6.58,6.906667,72,A
1984,6.805938,7.116258,?,7.176923,6.866667,7.3,7.3,6.4,6.542857,7.3,6.4,?,B
1974,6.164597,6.590536,6.295725,6.8375,6.3,6.3,?,6.694231,6.441176,7.342857,6.483333,?,C
1957,6.590536,6.805938,?,6.94,7.64,7.64,?,6.792857,7.122222,7.12381,8.1,?,S
1970,6.7575,?,?,7.5,5.671429,7.1,?,7.094118,7.107692,6.75,6.86,?,B
1985,7.163705,6.735776,?,7.32,?,?,?,7.8,7.8,?,?,?,A
1965,6.164597,6.362683,6.295725,7.02,6.852941,6.82,6.8,6.6,6.166667,6.98,7,?,B
2012,6.805938,7.135012,6.295725,6.9,7.3,?,?,6.94,7.65,7.06,7.4,95,B
1986,6.164597,6.321287,?,4,4,?,?,4.6,4,4,5.3,?,F
2003,5.636216,?,?,6.333333,6.85,?,?,5.18,6.2,6.366667,6,31,C
1943,6.805938,7.135012,6.596905,6.8,6.8,6.8,6.45,7.0875,6.933333,6.99697,6.633333,?,B
1928,6.805938,?,?,7.1,7.7,7,7.45,7.7875,7.425,7.7,7.7,?,A
1978,6.362683,6.805938,7.135012,6.8,6.2,4.85,6.32,6.82,5.781818,6.3875,6.595652,?,C
1941,6.792329,6.321287,6.28817,6.6125,7.1,7.44,7,7.06,7,7,6.55,?,B
2007,6.164597,7.090517,6.805938,7.1,7.3,7.3,?,6.933333,5.88,7.3,7.3,?,B
1961,6.321287,6.805938,?,8.08,8.033333,8.1,?,8,8.1,8.1,8.1,?,A
1998,6.321287,7.116258,?,5.836364,7.3,7.3,7.3,6.642857,6.68,7.233333,5.7125,?,B
1940,6.321287,6.805938,6.596905,7.509524,7.2125,6.96,7.0375,7.2525,7.272727,7.211111,7.1,?,A
1929,6.590536,6.805938,6.596905,5.2,5.2,5.65,5.2,6.5,7.1,5.85,5.2,?,F
2004,6.805938,5.636216,?,5.9,5.9,5.65,?,6.28,6.4,5.9,6.033333,?,C
1938,7.116258,6.805938,?,7.54,7.2,7.7,7.7,6.814286,7.004,6.768421,7.245455,?,A
1974,6.805938,?,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1945,6.805938,7.116258,?,7.107692,7.15,7.275,?,6.994444,7.192308,7.4,6.8,?,B
1980,7.090517,6.321287,6.580089,4.5,5.85,4.5,?,4.5,4.5,4.5,4.5,?,F
1986,6.805938,6.362683,6.28817,5.033333,5.916667,?,?,6.416667,6.45,6.3,6.3,?,C
1987,7.090517,6.805938,?,7,7,7.4,?,6.778261,6.653846,7.03125,6.25,?,B
1993,6.805938,6.295725,?,6.48,6.866667,?,?,6.311111,6.541667,6.55,6.861538,?,C
1985,6.805938,?,?,7.9,7.9,?,?,7.25,7.8,7.8,7.8,?,A
1938,6.590536,6.805938,6.511946,6.4,5.9,6.6,6.183333,7.066667,6.4,6.4,6.26,?,C
2004,7.090517,6.805938,6.580089,6.7,6.7,?,?,6.65,6.7,7.1,6.7,?,B
1973,7.163705,7.090517,6.590536,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1983,6.805938,6.735776,6.596905,6.44,5.6,6.233333,6.42,6.079412,5.733333,4.975,4.4,17,F
1960,6.805938,?,?,6.6,6.55,7.233333,6.806667,6.889474,6.633333,6.4,6.14,?,C
2005,6.362683,6.28817,6.270794,5.966667,5.4,?,?,5.988889,5.4,6.366667,5.4,?,F
1993,6.164597,6.270794,7.135012,6.68,6.933333,6.077778,?,6.670588,6.833333,6.58,6.914286,?,C
2011,6.805938,?,?,6.9,6.9,?,?,5.933333,5.6,?,?,?,C
2014,6.792329,6.164597,5.828839,6.8,6.6,7.3,?,6.6,6.6,6.6,6.6,?,B
2002,6.321287,6.805938,6.596905,6.2,6.2,?,?,6.55,5.35,6.2,6.2,?,C
1995,6.164597,6.295725,?,6,5.95,5.975,5.577778,4.846154,6.35,6.44,5.963636,?,F
1958,7.116258,6.164597,6.805938,7.094444,6.9375,7.4,?,6.9,7.130952,6.547368,6.833333,?,B
2011,6.805938,?,?,8.1,8.1,8.1,?,6.8375,7.233333,6.9,7.5,62,A
1943,6.321287,6.590536,6.735776,6.481818,6.928571,7.225,7.068421,7.088462,7.096,6.7,6.7,?,B
1988,6.321287,6.805938,5.828839,9,9,8.75,?,9,9,9,9,?,S
1934,6.735776,6.596905,?,6.8,6.733333,5.9,6.542857,6.1,6,3.95,6.7,?,C
1943,6.792329,6.28817,6.751399,7.482143,7.315789,?,?,7.270732,7.25,7.15,?,?,A
1982,6.805938,?,?,6.546154,6.433333,6.8,?,6.475,5.625,6.8,7.483333,?,B
1998,6.164597,6.362683,?,6.625,6.642857,6.74,?,7.363636,6.82381,6.642857,6.872727,48,C
2004,6.792329,6.362683,6.321287,7.15,7.18,6.8,6.8,6.1,5.766667,6.403846,6.906667,75,B
2000,6.805938,6.596905,?,7.233333,6.916667,6.933333,6.933333,7.03125,7.1,6.361905,6.22,?,B
1969,6.164597,6.805938,7.116258,5.966667,5.3,5.966667,5.966667,5.3,6.85,6.1,5.3,?,F
1933,6.321287,?,?,6.8,7.3,7.65,?,7.04375,6.996078,6.76,7.228571,?,A
2004,6.321287,6.590536,?,5.385714,5.95,6,6.45,6.615385,5.766667,6.826316,5.7,35,C
2002,7.090517,6.805938,?,7.45,6.6,?,?,6.322222,7.05,7.3,6.966667,62,B
2015,6.321287,6.596905,?,6.8,6.8,6.8,?,7.1,6.8,6.8,6.8,?,B
1985,6.321287,?,?,5.15,5.446154,5.357895,5.7,5.7,6.455556,6.4,6.1,?,C
1973,5.636216,6.511946,6.295725,6.925,6.3,6.3,6.05,6.889474,6.633333,6.883333,6.7,?,C
2002,6.805938,5.636216,6.295725,5.82,6.033333,6.4,6.7,6.325,6.433333,6.7,6.7,66,B
2006,7.163705,7.135012,6.735776,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,69,B
2002,6.164597,6.805938,6.295725,7,6.95,6.76,6.666667,6.4,6.4,7.0375,6.05,45,C
1974,6.805938,6.295725,?,7.041667,7.4,7.033333,6.95,6.559091,7,7.375,7,?,B
