@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1973,6.590536,6.805938,6.295725,6.94,6.82,6.82,?,6.6,7.208333,7.1,6.716667,?,B
2008,6.321287,6.805938,7.116258,7.175,7.3,7,?,7.009091,6.704167,6.5625,5.5,53,B
1992,6.805938,?,?,6.741176,5.26,?,?,6.428571,6.685714,6.657143,6.541667,?,B
1996,6.792329,6.321287,6.28817,8,?,?,?,?,?,?,?,?,A
1990,6.321287,6.805938,?,6.481818,6.466667,6.2,?,6.15,5.957895,6.066667,6.32,?,C
1994,6.590536,6.805938,?,6.7,6.7,?,?,6.711111,6.966667,6.8,7.03125,?,B
2003,6.805938,?,?,6.3,6.3,?,?,6.3,6.866667,6.3,6.3,?,C
1973,6.805938,6.580089,?,7.957143,7.566667,7.833333,7.6,6.851724,7.428571,5.45,6.333333,?,A
1973,6.805938,6.596905,?,7.436364,7.05,7.728571,?,7.4,7.76,7.6,7.6,?,A
1988,6.164597,6.362683,6.590536,6.188889,6.8,6.8,6.85,7.177778,6.518182,5.614286,6.214286,?,B
1956,6.362683,6.596905,5.828839,5.7,5.9,5.9,?,7,6.666667,6,6.66,?,C
2006,6.321287,6.805938,6.596905,7.2,6.225,6.9,?,6.6,6.858824,6.966667,6.5,47,B
1985,6.362683,6.321287,6.28817,6.741176,7.1,6.428571,?,7.33,6.545455,7.8,6.525,60,A
1981,6.321287,6.805938,?,6.4,6.4,?,?,6.291667,6.833333,6.333333,7.016667,?,B
1938,6.590536,6.805938,?,7.458333,7.46,7.2875,?,7.5,7.54,7.55,7.7,?,A
1989,6.164597,6.321287,5.636216,5.2,5.4625,4.7,5.4625,4.7,4.7,4.7,4.7,?,F
2007,6.805938,6.596905,?,6.75,7.133333,6.4,?,6.036364,6.4,6.933333,7.1375,43,C
2006,7.163705,?,?,7.7,7.7,?,?,7,7.7,7.7,6.716667,70,A
2004,6.164597,6.321287,6.596905,7.45,7.8,?,?,5.8,5.166667,7.466667,6.075,?,A
1997,6.164597,6.295725,?,4.35,6.1125,?,?,5.775,5.5,5.5,5.5,?,C
2008,6.805938,6.596905,?,6.8,6.8,6.8,?,5.32,6.6,6.75,6.5,28,B
2006,5.828839,6.295725,?,4.05,4.4,4.166667,?,4.5,4.75,4.2,4.55,?,F
1996,6.792329,6.362683,6.28817,6.775,7.05,6.657143,7.4,5.86,6.604,6.7,5.433333,?,B
1999,6.805938,6.295725,?,6.8,6.75,?,?,6.19,6.311111,6.15,6.5,50,B
1989,6.805938,?,?,6.2,7.4,?,?,6.690909,6.05,6.916667,6.555556,?,B
2003,6.321287,6.805938,6.735776,7.233333,7.291667,?,?,6.783333,7.1,7.1,7.35,65,B
1931,6.321287,6.590536,6.805938,7.2875,6.980556,?,?,7.04375,6.996078,7.1,7.25,?,B
1988,6.321287,6.590536,?,4.7,5.446154,5.357895,4.2,5.116667,4.566667,4.816667,4.2,?,F
2007,7.090517,6.805938,6.735776,7.7,7.7,7.7,?,7.325,7.4,6.92,7.28,66,A
1936,6.295725,?,?,7.125,7,6.633333,7.1,7.14,7.24,7.1,7.1,?,B
2004,6.805938,?,?,6.4,6.5,?,?,5.835294,6.05,5.966667,6.9,?,C
1979,6.511946,6.596905,6.295725,6.792857,6.2,6.142857,?,7.1,6.833333,6.3,6.4,?,C
1958,6.580089,6.596905,7.116258,6.825,7.371429,6.933333,6.6125,6.8,6.85,6.875,6.528571,?,B
2013,6.805938,6.295725,?,4.85,4.915789,4.915789,?,6.6,4.9,4.9,5.525,26,F
1937,6.362683,6.805938,6.28817,6.970588,7.65,7.038889,7.233333,7.14,7.27,7.138095,7.245,?,A
2004,6.362683,6.7575,?,5.95,5.2,5.2,6.977778,6.775,6.435714,6.333333,5.633333,?,F
1952,6.321287,6.580089,6.596905,6.942857,7.5375,7.475,?,6.87,7.3,6.9,6.957143,?,A
1995,6.792329,6.362683,6.321287,6.95,6.05,6.05,5.8375,6.6,6.22,6.483333,6.65,?,B
1986,6.362683,6.590536,6.805938,3,5.966667,3,3,6.684615,5.27,5.333333,6.566667,?,F
2003,7.163705,6.590536,?,6.88,?,?,?,7.2,6.8,7.2,7.2,71,B
1962,6.805938,7.116258,?,6.8375,7,7.15,7.15,7.113043,7.05,7.15,6.725,?,B
1995,6.321287,6.805938,?,6.1,4.05,?,?,5.423077,6.1,6.4,6.1,?,C
1942,6.321287,6.580089,6.596905,6.8,7.1,7.216667,7.058824,7.089286,7.1,7.005263,6.95,?,B
1960,6.321287,?,?,6.875,6.688889,6.957143,6.45,6.8,6.528571,6.7,5.866667,?,C
2004,6.321287,6.805938,6.596905,6.616667,6.7,?,?,5.969565,6.325,6.275,6.2,48,B
1993,6.590536,6.295725,?,6.6,6.7,5.255556,5.255556,6.934483,6.7,6.7,6.233333,49,B
1934,6.28817,6.792329,6.751399,7.2,?,?,?,6.985714,7.577778,6.95,7.25,?,B
1947,6.580089,6.596905,?,6.971429,6.15,6.28,6.6,6.7,6.28,7.4,6.25,?,C
1965,6.511946,6.295725,?,6.771429,6.977778,7.466667,?,7.138889,6.8,6.890625,6.6,?,A
2007,6.164597,5.636216,5.828839,5.93,6.0875,?,?,6.153846,6.2,6.22,6.366667,41,C
1992,6.321287,6.805938,?,7.345455,7.6,7.175,?,7.6,7.3,7.3,7.3,?,B
1972,6.164597,6.590536,6.295725,7.127273,6.691667,7.58,?,7.113043,7.2,6.90625,7.5,?,A
1994,6.321287,6.805938,?,6.4,6.825,?,?,6.823529,6.010526,6.8,6.072727,?,B
1981,6.321287,5.828839,?,5.7,6.14,5.85,?,6.6,6.390323,5.844444,6.3,?,C
2001,6.805938,6.596905,?,6.466667,6.566667,6.5,6.575,5.9,6.625,6.5,5.9,44,C
1935,6.590536,6.805938,7.172523,7.111111,7.2,7.2,?,7.162069,6.85,7.25,6.771429,?,B
1946,6.805938,6.7575,?,7.24375,7.8,7.8,6.94,7.107692,7.28,6.623077,5.2,?,A
1947,6.805938,7.172523,6.511946,7.028571,6.9,7.058824,?,7.118182,6.9,7.133333,6.085714,?,B
2000,6.321287,6.805938,7.116258,7.8,7.8,7.8,7.8,7.55,7.8,7.8,7.8,69,A
1966,6.321287,5.636216,?,6.291667,6.342857,?,?,6.5,6.428571,6.55,6.45,?,B
2007,6.362683,6.321287,6.805938,6.9,6.9,6.9,?,6.433333,6.251613,6.9,5.975,54,B
2007,6.164597,6.590536,6.805938,6.25,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
2004,6.321287,?,?,6.3,6.3,6.3,?,6.3,6.7,6.3,6.3,?,C
2005,6.164597,6.362683,6.321287,4.85,3,5.025,4.85,4.85,3.25,3,4.96,?,F
1947,6.792329,6.28817,6.751399,7.286667,7.315789,7.818182,?,7.270732,?,?,?,?,B
1989,6.321287,6.596905,?,6.275,6.1,?,?,6.67,6.2,5.925,6.45,?,C
1971,6.321287,5.636216,?,3.25,2.85,3.5,?,3.5,3.5,3.5,3.5,?,F
1960,5.636216,6.511946,6.295725,7.125,7.6,6.142857,?,6.74,7.14,7.733333,6.9,?,S
2004,6.164597,6.362683,6.295725,6.55,5.414286,5.414286,?,6.05,6.3,5.688889,5.066667,?,B
1941,6.321287,6.590536,6.805938,5.75,7.2,7.2,6.266667,6.8,6.725,6.75,7.266667,?,B
1994,6.164597,6.590536,6.805938,3.8,6.375,5.8,4.7,6.541667,5.84,5.675,5.333333,?,F
1995,6.164597,6.590536,6.805938,6.9,7.544444,7.544444,7.2,7.13,6.24,6.435714,6.4,?,B
2010,7.163705,7.135012,?,7.461111,7.483333,?,?,7.544444,7.4,7.4,7.4,86,B
2007,6.590536,6.805938,6.295725,6.7,6.7,?,?,6.870588,6.31,6.1,6.9,59,B
1950,6.362683,7.116258,6.805938,7.107692,7.15,?,?,6.8875,6.282353,7.28,6.26,?,B
1961,6.7575,?,?,7.2,7.26,7.6,7.2,7.059259,7.031579,7.266667,6.90625,?,B
2002,6.321287,6.590536,6.805938,5.8,6.1,?,?,6.866667,6.1,5.6,6.6,?,C
1954,6.321287,?,?,6.875,6.957143,6.688889,7.15,7.2,6.7,6.528571,7.2,?,B
1997,6.164597,6.590536,6.295725,5.95,6.7,?,?,6.775,6.166667,6.7375,6.7,?,B
2009,7.090517,6.805938,6.735776,7.1,6.82,6.7,?,6.66,6.728125,6.517647,6.65,61,B
1984,6.321287,6.596905,6.505694,5.525,5.3,?,?,5.085714,4.7,4.7,4.7,?,F
1994,6.321287,6.805938,?,6.257143,6.271429,6.1,?,6.869231,6.542857,6.1,5.32,46,C
1976,6.321287,6.295725,?,7.125,7.645455,6.8,?,6.366667,6.571429,6.6,7.171429,?,B
1977,5.636216,?,?,6.375,6.4,6.55,6.4,6.7,5.35,6.4,5.933333,?,C
1937,6.321287,6.596905,?,7.406667,7.4,7.8,?,7.133333,7.2525,7.211111,5.55,?,A
2011,6.321287,6.805938,?,7.5,7.5,7.5,?,7.5,7.55,7.5,7.5,82,A
2011,6.792329,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
1970,7.163705,?,?,7.9,?,?,?,7.9,7.9,7.9,?,?,A
2011,6.805938,6.596905,?,6.9,6.9,6.9,6.9,6.9,6.9,7.25,7.24,?,B
1916,6.751399,6.321287,?,7.168293,?,?,?,6.902273,7.22,7.175,?,?,B
2012,6.164597,6.362683,5.828839,7.7,7.925,7.35,7,6.35,6.566667,6.742857,6.680769,51,B
1986,6.590536,6.511946,6.596905,6.94,6,?,?,6.557692,6.794118,6.136364,5.866667,?,C
1988,7.090517,6.805938,?,5.991667,6.2,6.2,6.6,5.914286,6.025,6.407692,5.98,?,C
2003,6.321287,6.805938,7.116258,6.7,6.7,6.725,?,6.7,6.575,6.790909,7.016667,64,B
2011,6.164597,6.362683,6.590536,6.3,6.3,6.3,?,6.3,5.7,6.133333,6.3,?,C
2008,6.590536,6.805938,6.295725,6.546154,6.788889,7.014286,?,6.24375,5.977778,6.675,7.3,69,B
1936,6.805938,?,?,7.509524,6.975,7.3,7.3875,7.246154,7.463636,7.1,7.294444,?,B
1998,6.362683,6.321287,6.28817,5.7,6.05,6.05,4.566667,6.1875,6.355556,6.44,6.328571,?,F
1950,6.362683,6.596905,6.164597,6.9,6.88,6.35,?,7.276471,6.633333,6.772727,6.6,?,B
2002,6.805938,7.116258,?,6.266667,7.4,7.4,6.95,6.405263,6.95,6.025,6.672727,?,B
2006,5.636216,6.295725,?,5.48,5.1,?,?,6.32,4.3,4.3,4.3,?,F
1977,6.321287,6.805938,6.596905,6.572727,6.73913,?,?,6.604,6.65,7.4,6.85,?,B
2014,6.805938,6.596905,6.295725,6.3,6.05,6.075,?,5.62,6.3,6.3,6.3,?,C
1999,6.590536,6.805938,6.511946,6.6,6.8,?,?,6.407692,6.072727,6.322222,5.966667,73,B
1985,6.321287,5.636216,5.828839,6.342857,6.5,7.3,6.28,6.3,6.45,6.666667,7.3,?,B
2002,6.164597,6.511946,6.295725,7.133333,7.141667,7.4,7.2,7.173913,7.0125,6.975,6.935714,68,A
2007,6.164597,7.090517,6.805938,7.1,7.3,7.3,?,6.933333,5.88,7.3,7.3,?,B
2008,6.590536,5.636216,6.295725,6,5.94,5.94,?,5.766667,5.6,6.166667,6,55,C
1998,6.321287,6.28817,6.596905,5.78,5.2,?,?,4.918182,4.85,5.55,6.15,?,F
1974,6.590536,6.805938,6.596905,6.603846,7.6,6.433333,6.5,6.49,6.355556,6.95,6.1,?,B
1998,6.590536,6.805938,?,7.328571,7.54,?,?,7.0125,7.416667,6.566667,7.8,77,A
1940,6.590536,6.805938,7.172523,6.65,7.333333,?,?,6.761111,6,6.9,6.9,?,B
1973,6.164597,6.590536,6.295725,6.133333,5.342857,?,?,6.009091,6.9,6.9,6.9,?,B
2006,6.164597,6.295725,7.116258,5.1,5.1,4.5,5.15,5.380952,5.8,5.1,5.1,?,F
2002,6.580089,6.596905,?,5.7,5.7,5.7,5.7,6.333333,5.7,5.7,5.7,?,C
2014,6.164597,6.362683,6.511946,4.4,?,?,?,4.4,4.4,4.4,?,?,F
2005,6.805938,6.596905,?,7.2,7.2,5.7,7.2,7.2,7.2,7.2,7.2,67,B
1922,6.362683,6.596905,6.28817,6.971429,7.233333,?,?,7.128571,6.266667,6.8,7.7,?,A
1949,6.590536,6.805938,7.172523,7.256522,6.57,6.4125,7.725,7.162069,6.722222,7.183333,6.95,?,A
1998,5.636216,6.511946,?,5.6,4.575,4.6,?,5.816667,5.155556,5.4,6.116667,21,F
1971,6.321287,6.805938,6.596905,6.990909,6.8,?,?,6.3,6.9,7.3,7.3,?,B
1984,7.163705,7.090517,7.135012,7.7,8.4,8.4,?,8.4,7.65,8.4,8.4,?,A
2004,7.163705,7.135012,6.505694,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,67,B
1993,6.270794,5.636216,6.295725,5.533333,5.25,5.875,?,5.45,6.05,6.05,6.05,?,C
1975,5.636216,7.116258,?,5.2,5.2,5.9,?,5.2,5.2,5.2,5.2,?,F
2011,6.590536,6.805938,?,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,66,B
2005,6.805938,5.636216,6.295725,6.3,5.666667,6.06,?,6.786667,6.742857,6.75,6.35,46,B
1917,6.321287,6.805938,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
2003,6.321287,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
2007,5.636216,6.511946,6.295725,6.133333,6.05,6.05,?,6.1,6.1,6.1,6.1,?,C
1966,6.805938,7.135012,7.116258,7.525,6.9,6.65,6.45,7.433333,7.06875,6.916667,7.55,?,B
1991,6.164597,6.805938,6.295725,6.1,5.98,5.32,?,6.072727,5.771429,5.9,5.85,?,C
1998,6.590536,6.805938,6.511946,6.7,7.1,6.525,?,6.789189,6.535484,6.827907,6.422727,?,C
1988,6.321287,6.596905,6.505694,6.328571,6.311111,?,?,6.842857,6.535484,6.704167,7.25,73,B
1962,6.792329,6.751399,6.321287,7.482143,6.9,7.166667,?,7.270732,6.9,?,?,?,B
1994,7.090517,6.805938,6.735776,6.7,6.7,6.62,6.7,7.033333,5.707143,6.8,6.7,?,B
2004,6.792329,6.580089,6.321287,4.2,4.05,?,?,4.2,4.2,4.2,5.933333,?,F
2001,5.636216,6.511946,?,6.933333,6.28,6.5,?,6.2,6.95,6.4,6.481818,58,B
2011,6.321287,6.805938,?,7.35,7.633333,7.5,7.5,7.5,7.5,7.35,7.5,60,A
2015,6.805938,?,?,6.05,6.075,6.1,?,5.62,6.033333,6.2,4.85,?,C
1971,6.321287,?,?,5.7,4.4,4.4,4.4,6.14,6.735714,5.2,6.56,?,F
2006,6.164597,6.805938,7.135012,7.542857,7.533333,?,?,7.6,7.6,7.6,7.6,90,A
1993,6.164597,6.321287,6.596905,6.68,6.5,6.077778,?,6.477778,7.16,6.5,6.58,?,B
1961,5.828839,6.362683,?,6,6.693333,6.18,?,6.645455,6.541667,6.566667,6,?,C
2012,6.805938,6.511946,6.295725,7.8,7.8,7.8,8.3,7.4,8.3,8.3,8.3,?,A
1975,6.805938,6.295725,?,7.288889,7.2,7.2,7.7,6.587879,7.45,7.65,7.028571,90,A
1971,5.828839,6.295725,?,7.094444,6.44,6.84,?,6.814286,6.825,5.55,7.266667,?,B
1969,6.164597,6.362683,6.7575,7.127273,6.728571,7.625,6.728571,7.104,6.385714,7.108696,7.183333,?,A
2009,7.163705,6.590536,?,8.5,7.725,?,?,8.5,8.5,8.5,8.5,84,S
1979,6.362683,6.321287,6.590536,6.546154,6.285714,?,?,6.666667,6.957143,6.933333,7.4,?,B
2015,6.164597,6.362683,6.270794,7.62,7.164286,6.6,7.7,6.781818,7.05,6.86,8.3,81,A
1960,6.590536,6.805938,6.505694,7.8125,7.771429,7.54,8.3,7.14,7.76,7.666667,7.4,84,A
2002,6.321287,6.805938,6.596905,5.2,5.2,?,?,6.2,5.7,5.65,5.2,36,F
1994,7.163705,6.321287,?,6.55,?,?,?,5.54,?,?,?,?,B
2015,6.321287,6.295725,?,5.6,5.6,5.6,?,5.6,5.6,7.266667,5.56,?,C
1950,6.590536,6.805938,7.172523,6.971429,7.466667,6.7,6.7,6.875,7.4,6.7,6.7,?,B
1997,6.321287,6.28817,?,6.225,6.3,6.833333,6.833333,6.4,5.56,7.245455,5.957143,52,C
1958,6.321287,6.580089,6.596905,6.979167,6.926667,7.15,?,6.916667,7.2625,6.39,7.3,?,B
1972,6.164597,6.805938,?,7.86,7.776923,7.84,7.776923,7.225,7.533333,8.1,7.75,?,A
1988,6.321287,5.636216,?,6.538462,6.442857,6.56,?,6.325,6.376471,4.65,6.5,?,C
1935,6.362683,6.805938,7.135012,6.425,6.928571,7.3875,7.2,7.245,6.9,6.978571,6.233333,?,A
1979,6.805938,6.596905,?,6.5,6.5,6.6,?,6.766667,6.592593,6.5,6.5,?,B
2012,6.164597,6.362683,6.270794,7,6.514286,6.76875,7.309091,7.033333,6.8375,6.385714,6.453846,66,B
1992,6.362683,6.805938,6.596905,6.925,6.183333,6.183333,6,6.6,6.428571,6.55,6,?,C
1920,6.751399,6.321287,?,7.384615,?,?,?,7.473913,7.7,?,?,?,A
2002,6.362683,6.321287,6.28817,4.85,6.013333,5.1,5.1,5.923529,6.566667,5.45,5.1,29,F
2003,6.321287,6.28817,6.270794,5.7,5.65,?,?,5.766667,6.407692,5.4,5.1,34,F
1999,6.321287,6.596905,?,4.4,5.8,?,?,5.155556,5.6,5.827273,6.133333,51,C
1990,6.164597,6.321287,?,5.4,5.4,5.4,5.4,5.4,5.4,6.8,5.4,?,F
1970,6.805938,?,?,7.458333,7.2875,?,?,7.1,7.1,7.1,7.1,?,B
1983,6.805938,6.735776,6.596905,6.44,5.6,6.233333,6.42,6.079412,5.733333,4.975,4.4,17,F
2005,6.792329,6.751399,6.362683,7.6,7.45,7.7,7.35,7.7,7.5,7.7,6.184615,?,A
1965,6.362683,6.270794,?,6.283333,5.8,6.35,?,6.35,6.365517,6.233333,6.325,?,C
2006,6.805938,6.596905,?,6.6,7.6,?,?,7.07,6,7.6,7.333333,54,A
2001,6.164597,6.321287,6.590536,5.6,7.06875,6.3,6.3,5.733333,4.7375,6.1,5.55,25,F
1980,6.805938,6.511946,6.295725,6.75,7.1,?,?,7.1,6.511111,6.735294,6.735714,?,B
2006,7.090517,6.805938,?,7,7.35,?,?,6.847059,7.0375,6.7,7.066667,91,B
1981,6.590536,6.805938,?,6.94,7.157143,7.4,7.3,6.4,6.3,7.7,7.7,?,A
1995,6.805938,?,?,7,6.7375,?,?,6.730435,6.333333,7.1,7.1,76,B
2013,6.805938,6.505694,?,7.7,4.9,7.7,7.7,7.7,7.7,7.7,7.7,40,A
1966,6.751399,?,?,6.4,?,?,?,?,?,?,?,?,C
2011,6.805938,?,?,6.633333,6.7,?,?,6.592593,6.7,6.642857,6.6,60,B
1991,6.321287,6.735776,?,7.266667,7.2,7.15,6.75,7.15,6.725,7.2,6.933333,?,B
1934,6.805938,6.596905,?,7.191667,7.3,7.05,?,7.244444,7.333333,7.266667,7.3,?,B
1921,6.805938,?,?,7.018182,6.65,7.114286,7.114286,7.2,6.65,7.475,7.45,?,B
2003,6.362683,6.321287,6.28817,4.833333,5.15,5.266667,5.266667,4.85,4.918182,5.2,6.5,?,F
1955,6.164597,6.362683,6.321287,6.481818,6.6,7.068421,?,7.088462,7.096,7.2,6.8,?,B
2003,6.295725,?,?,6.76,7.6,6.76,?,6.586667,6.444444,6,6.45,61,C
1961,6.805938,6.596905,6.7575,7.047059,6.8,7.272222,?,7.026667,7.094118,6.675,6.845833,?,B
2007,6.164597,5.636216,5.828839,4.55,4.7,6.675,6.357143,4.7,4.7,4.7,4.7,29,F
1996,6.164597,5.828839,?,4.35,3.2,3.2,5.48,3.2,3.2,3.2,3.2,40,F
1982,6.805938,6.596905,?,7.288889,7.258333,7.258333,6.977778,7.166667,6.8,6.8,6.8,?,B
2004,6.321287,6.805938,6.596905,7.6,7.6,?,?,6.8,7.6,7.6,7.6,67,A
1967,6.321287,5.636216,?,7.28125,6.977778,7.161538,?,6.64,7.5,7.3,6.55,?,B
1963,6.321287,6.596905,?,7.628571,7.4,7.634615,7.24,6.918182,6.869231,6.76,7.4,?,B
1994,6.164597,5.828839,?,6,6,6,6,6,6,6,6,?,C
1974,6.805938,6.735776,?,6.535294,6.7,?,?,5.1,6.75,6.55,6.7,?,B
2013,6.164597,6.362683,5.828839,7.62,6.8375,6.971429,6.96,6.8375,7.633333,7.083333,6.3,72,A
2006,6.164597,6.590536,6.295725,7.17,7.1125,6,?,6.57,6.66,7.069231,6.55,65,C
1991,6.164597,6.321287,6.590536,5.2,4.8,?,?,5.423077,5.2,5.2,5.2,?,F
1971,6.164597,6.362683,6.295725,6.818182,6.852941,6.683333,?,6.6,6.72,6.45,6.7,?,B
2011,6.321287,6.805938,?,6.7,6.7,6.7,?,6.684615,5.95,6.325,6.7,61,B
1986,6.792329,6.362683,6.28817,8.142857,7.846154,?,?,6.9,6.18,6.2,7.05,?,A
2004,6.805938,6.596905,?,7.288889,7.118182,6.48,7.258333,7.069231,7.183333,6,6,51,C
2007,6.590536,6.511946,6.295725,6.183333,5.7,6.033333,?,6.066667,6.363636,6.244444,5.833333,31,C
2001,6.805938,?,?,6.888889,8.2,7.15,8.2,6.964286,6.204348,6.74,8.2,?,A
1988,6.321287,6.270794,?,7.307692,6.85,6.666667,6.85,6.271429,6.230769,7.25,7.5,67,A
1992,7.090517,6.321287,6.805938,6.909091,7.6,7.675,7.6,6.728125,6.98,7.6,7.6,?,A
1974,6.805938,6.295725,?,7.041667,7.4,7.033333,6.95,6.559091,7,7.375,7,?,B
1999,6.805938,6.321287,?,6.25,5.3,5.3,5.3,6.1,6.066667,6.18,6.028571,45,F
1987,6.805938,?,?,6.975,6.7,6.7,?,6.7,6.7,6.9,6.7,?,B
1996,6.321287,6.805938,6.735776,6.45,6.45,?,?,6.116667,6.828571,5.857143,6.188889,71,B
1992,7.090517,6.805938,6.596905,7.3,7.65,?,?,8,7,7.133333,7.1,?,A
2004,6.805938,6.511946,6.596905,6.175,6.16,?,?,6.9,6.870588,6.6,6.91,44,B
1945,6.362683,6.805938,6.28817,6.55,6.5,6.5,6.8,6.807692,7.245455,5.85,7.184211,?,B
1978,6.805938,?,?,7.46,6.933333,6.933333,7.36,5.925,6.49,6.535484,6.7,?,B
2001,6.321287,6.805938,6.735776,7.2,7.4,7.8,7.4,7.05,7.8,7.8,7.8,85,A
1997,6.164597,6.590536,6.805938,7.3,7.3,7.3,7.3,5.55,5.7,7.4375,7.3,?,B
2004,6.792329,6.321287,6.28817,5.4,5.4,5.4,5.4,5.95,5.833333,5.4,6.82,50,F
1992,5.636216,5.828839,?,4.68,6.057143,5.4,5.4,5.7,6.213636,6.2,5.4,?,F
1962,6.805938,?,?,6.973684,6.9,6.633333,?,7.083333,6.955,6.825,6.78,?,C
1971,6.805938,?,?,6.888889,6.65,?,?,6.587879,6.475,7.1,6.663636,?,B
1986,6.321287,6.590536,?,6.45,7.2,?,?,6.683333,7.2,6.671429,6.533333,?,B
2000,6.164597,5.828839,6.295725,5.7,5.48,5.48,6.75,6.759091,6.607692,6.4,6.036364,34,C
1930,6.792329,6.28817,6.751399,6.466667,?,?,?,6.75,6.2,?,?,?,C
2002,6.321287,6.805938,?,6.65,6.65,?,?,6.75,7.228571,7.0875,5.271429,75,B
1984,6.164597,6.28817,6.805938,6.4,?,?,?,5.975,6.4,6.5,6.4,?,C
1958,6.596905,6.7575,?,7.78,7.0375,7.38,7.35,7.138889,7.09,6.818182,6.82,?,A
1955,6.362683,6.805938,?,7.379167,6.375,6.8,6.8,6.633333,6.83,6.9125,6.9,?,B
1999,6.511946,5.828839,6.295725,5.85,7.45,5.85,7,6.116667,6.085714,6.62,6.715385,36,B
1981,7.090517,6.805938,6.505694,6.18,7.3,?,?,6.666667,7.133333,7.2,5.325,?,B
1979,6.805938,?,?,7.461111,7.2,7.483333,?,6.85,7.55,7.2,7.55,?,B
1993,6.164597,6.321287,7.135012,6.3,6.5,7.3,7.04,6.670588,7.3,6.775,7.3,?,B
2003,6.321287,?,?,7.5,7.6,?,?,7.5,7.5,7.5,7.5,59,A
2009,6.362683,6.321287,6.28817,4.533333,5.9,5.4,5.9,5.4,5.4,4.64,5.4,42,F
1966,6.321287,6.805938,?,6.991667,7.3,7.3,?,6.694231,6.484211,7.1,7.1,?,B
1994,6.805938,6.295725,?,6.517647,6.44,6.76,?,6.657692,5.926316,6.38,7.166667,58,C
2006,6.321287,6.805938,?,6.8,6.8,6.8,?,6.814286,6.8,6.8,6.8,?,B
2013,6.792329,6.321287,6.28817,6.2,6.2,6.35,?,6.1,5.25,6.2,6.25,?,C
2011,5.636216,6.511946,5.828839,5.2,5.2,?,?,5.2,5.2,5,5.2,24,F
2008,6.164597,6.805938,7.135012,6.8,6.8,6.8,?,6.8,6.8,6.75,6.033333,?,B
2009,6.164597,5.636216,5.828839,4.7,6.911111,4.65,5.0625,4.55,6.1,5.670588,4.7,?,F
1955,6.321287,6.596905,?,7.628571,7.634615,7.257143,7.257143,6.992308,6.78,7.466667,7.2,?,B
2013,6.295725,?,?,4.8,5.45,4.8,4.8,5.8,4.8,4.8,4.8,?,F
2011,6.751399,6.805938,?,7.1,7.1,?,?,6.53,6.866667,?,?,?,B
1953,6.792329,6.321287,6.28817,6.85,7.4,?,?,6.985714,6.8,?,?,?,B
1996,6.164597,6.362683,5.828839,5.383333,5.25,?,?,5.033333,4.975,4.8,5.8,?,F
2007,6.805938,6.596905,?,6.85,6.6,6.95,6.6,6.07,6.7,7.03125,6.642857,45,B
2011,5.636216,?,?,6.166667,6.1,6.4,6.1,6.1,6.1,6.1,6.1,58,C
1971,6.751399,6.805938,?,6.5,?,?,?,6.5,6.5,6.5,?,?,B
1992,7.090517,6.805938,6.505694,6.546154,6.433333,?,?,6.532143,6.58,6.566667,5.4,?,C
2013,6.590536,6.805938,6.295725,6.5,6.2,?,?,6.688889,6.966667,6.172727,6.55,49,C
1992,7.090517,6.590536,6.805938,7.2,6.68,6.68,5.933333,7.2,7.2,7.2,7.2,66,B
1973,6.805938,?,?,6.2,6.9375,6.9375,?,7.266667,6.928571,7.45,7.1,?,B
2003,6.805938,5.636216,6.596905,6.5,6.5,?,?,6.266667,5.4,5.563636,6.253333,45,B
1988,6.792329,6.321287,6.28817,6.163636,6.2,5.95,7,6.425,6.2,6.2,6.25,?,C
1962,6.580089,6.805938,6.596905,6.6,?,?,?,6.6,6.6,6.6,6.5,?,B
1984,6.164597,6.362683,?,7.4875,5.88,5.766667,7.185714,6.781818,5.983333,7.6,6.7875,57,A
1986,6.164597,6.362683,6.321287,6.45,4.9,4.9,4.9,5.366667,5.272727,5.75,5.533333,?,F
2009,6.164597,6.321287,?,7.4,7.4,7.4,7.4,7.4,6.766667,6.2,7.4,65,B
1997,6.805938,7.116258,?,7.5,7.506667,6.7,7.466667,6.586667,6.75,6.7,6.64,?,B
1934,5.636216,?,?,6.921429,6.9,6.25,?,6.68,6.754545,6.2,6.2,?,C
1973,6.511946,6.596905,6.580089,6.933333,7.2,7.2,7.2,7.814286,7.428571,7.4,5.45,?,B
2005,6.805938,6.511946,6.596905,7.1,7.1,?,?,7.1,7.1,6.366667,7.1,64,B
1993,6.805938,?,?,6.188889,7.8,6.8,?,6.4,6.291667,6.1,7.6,?,A
