Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2015.0,6.511945812807886,?,?,5.5,?,?,?,5.5,5.85,5.5,5.5,?,C
1980.0,7.090517241379306,6.805938349954643,?,6.233333333333334,6.466666666666667,7.6,?,6.95,6.595652173913043,6.749999999999999,7.050000000000001,?,A
2001.0,7.163705103969749,?,?,8.3,8.3,8.3,?,8.3,6.900000000000003,5.871428571428571,7.6000000000000005,?,A
2003.0,6.805938349954643,6.596904663640125,?,5.8,6.25,?,?,6.733333333333333,5.8,6.5,7.0,?,C
1978.0,6.321287231826699,6.73577586206896,?,4.85,5.1,?,?,5.1,5.1,4.9,5.1,?,F
1941.0,6.321287231826699,6.58008948545861,?,7.384615384615385,6.5,7.5,7.35,7.050000000000001,7.5,7.5,7.5,?,A
1997.0,6.164596895343019,6.59053643724697,6.295724782899136,7.041666666666667,6.4,5.8,?,6.079411764705883,6.542857142857144,6.74,6.422222222222222,82.0,B
1913.0,6.3626827717736845,5.6362158167036265,6.7513986013986,6.15,6.2,?,?,6.65,6.1,6.2,6.2,?,C
2006.0,5.6362158167036265,6.511945812807886,6.295724782899136,4.2,4.25,4.2,?,5.925,4.2,5.26,5.871428571428572,?,F
1976.0,5.6362158167036265,?,?,5.35,5.1,5.1,?,6.220000000000001,5.85,5.1,5.1,?,F
1938.0,6.805938349954643,?,?,7.1000000000000005,6.7,7.1000000000000005,7.3,7.138095238095237,7.214285714285714,6.7,6.425,?,B
1949.0,6.321287231826699,6.805938349954643,6.596904663640125,7.247368421052633,7.233333333333333,7.1499999999999995,?,7.270000000000001,7.141379310344829,7.533333333333334,6.779999999999999,?,A
1960.0,7.090517241379306,6.805938349954643,?,7.1,7.199999999999999,7.199999999999999,?,7.211111111111112,7.0200000000000005,6.75,6.957142857142857,?,B
2000.0,6.164596895343019,6.59053643724697,6.805938349954643,4.5,6.266666666666667,4.9,4.5,4.5,5.45,4.85,4.5,?,F
1994.0,7.090517241379306,6.59053643724697,6.805938349954643,6.85,6.642857142857144,7.066666666666666,6.85,6.779999999999999,7.177777777777777,6.766666666666667,6.133333333333333,?,A
1972.0,6.805938349954643,6.5056939501779345,?,7.256000000000003,7.5,7.5,?,6.387499999999999,6.794117647058823,7.025,6.083333333333333,?,A
1996.0,6.805938349954643,?,?,7.3,6.9,7.3,?,7.25,6.414285714285714,6.407692307692309,7.3,80.0,B
2012.0,6.805938349954643,6.270794392523365,6.596904663640125,6.4,6.4,6.4,6.4,6.659999999999999,6.29,7.028571428571429,6.4,45.0,C
2005.0,6.295724782899136,6.3626827717736845,6.511945812807886,4.5,4.5,4.5,4.5,6.28,5.783333333333334,5.688888888888888,5.340000000000001,?,F
1935.0,6.321287231826699,6.270794392523365,5.6362158167036265,7.4,7.4399999999999995,7.0,6.75,7.3999999999999995,7.1,7.040000000000001,6.75,?,B
1993.0,6.805938349954643,6.295724782899136,?,6.249999999999999,5.88,?,?,5.2700000000000005,4.3,6.466666666666666,5.75,?,F
1941.0,5.6362158167036265,6.295724782899136,?,6.685714285714286,5.1,6.3,5.1,5.985714285714287,5.1,6.0,6.25,?,F
1991.0,6.321287231826699,6.73577586206896,6.596904663640125,3.4499999999999997,2.8,?,?,2.8,2.8,4.5,2.8,?,F
2002.0,6.59053643724697,6.805938349954643,6.596904663640125,6.328571428571429,6.6000000000000005,7.25,?,6.681481481481483,6.333333333333332,6.6,6.016666666666667,57.0,B
2007.0,7.163705103969749,6.7513986013986,?,?,?,?,?,7.6,6.6,6.275,7.5,?,A
1985.0,6.321287231826699,?,?,5.15,5.2,5.2,5.2,6.35,6.949999999999999,5.75,5.2,?,F
1974.0,6.59053643724697,?,?,6.0,6.0,?,?,6.475,6.85,6.0,6.0,?,C
1985.0,6.321287231826699,6.596904663640125,?,6.25,6.5,?,?,7.1,5.875000000000001,5.771428571428571,6.5,?,B
1942.0,6.59053643724697,6.805938349954643,7.172522522522525,6.971428571428571,7.333333333333333,7.058333333333333,7.06875,7.483333333333334,6.875,7.3,7.071428571428572,?,A
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,6.85,6.85,?,?,6.07,6.629166666666666,7.009090909090909,6.259999999999999,56.0,C
