Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2005.0,6.805938349954643,?,?,6.3,6.3,6.3,6.3,6.416666666666667,6.074999999999999,5.55,6.3,?,C
2000.0,6.805938349954643,?,?,6.1,6.233333333333333,?,?,6.333333333333335,6.2,5.977777777777778,6.2,65.0,C
1986.0,6.805938349954643,6.73577586206896,?,7.283333333333332,6.3,7.625,7.625,7.4,7.720000000000001,7.4,7.4,?,B
1981.0,6.321287231826699,6.270794392523365,6.511945812807886,7.716666666666668,7.5,7.2,7.566666666666666,7.540000000000001,7.2,6.75,7.066666666666666,61.0,B
2009.0,6.164596895343019,6.321287231826699,6.73577586206896,3.5,6.1125,5.3999999999999995,5.333333333333333,3.5,4.95,4.8999999999999995,3.5,40.0,F
1967.0,6.805938349954643,6.73577586206896,6.596904663640125,6.776923076923078,5.8,6.88,6.4875,6.033333333333334,5.8,6.4,6.55,?,C
1997.0,6.59053643724697,6.511945812807886,6.295724782899136,6.4,6.6,?,?,6.4,6.4,6.4,6.875,?,C
1940.0,6.164596895343019,6.596904663640125,6.295724782899136,7.125000000000001,6.633333333333334,7.359999999999999,7.666666666666667,7.463636363636365,6.88,7.073333333333334,6.83,?,A
1987.0,6.321287231826699,6.59053643724697,?,5.800000000000001,6.188888888888888,5.15,6.683333333333334,5.903999999999999,6.945454545454546,6.9125000000000005,6.325,?,C
1989.0,6.805938349954643,?,?,6.3,6.55,6.65,6.1,6.400000000000001,5.95,5.525,6.65,?,C
1970.0,6.58008948545861,7.116258351893096,?,6.0,?,?,?,?,?,?,?,?,C
1952.0,6.321287231826699,6.805938349954643,6.596904663640125,7.671428571428571,7.449999999999999,7.85,7.825,7.419999999999999,6.933333333333333,7.9,7.733333333333334,?,A
1989.0,6.321287231826699,6.805938349954643,6.596904663640125,6.166666666666667,6.533333333333334,7.080000000000001,6.533333333333334,6.7178571428571425,5.75,6.245454545454546,6.833333333333333,?,C
1996.0,6.321287231826699,6.805938349954643,6.73577586206896,7.266666666666666,7.5,7.5,?,6.95,7.333333333333333,5.433333333333334,6.85,?,A
1986.0,6.321287231826699,6.59053643724697,6.805938349954643,7.233333333333333,7.291666666666667,?,?,7.5,7.266666666666666,6.783333333333332,7.866666666666666,?,A
2007.0,6.3626827717736845,6.2881696428571345,6.270794392523365,7.7,7.45,7.6571428571428575,?,7.6499999999999995,7.6,7.5,7.5,71.0,A
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,6.555555555555556,6.3,6.3,6.15,6.213636363636363,6.246153846153846,6.599999999999999,6.73888888888889,38.0,C
2008.0,6.805938349954643,6.2881696428571345,?,6.666666666666667,6.6000000000000005,?,?,6.906666666666666,7.05,7.279999999999999,7.199999999999999,84.0,B
2006.0,5.6362158167036265,?,?,3.9,3.9,3.9,3.9,4.9399999999999995,4.933333333333333,5.125,3.9,?,F
2007.0,6.321287231826699,6.596904663640125,?,6.8,6.8,6.8,?,6.851724137931033,6.959999999999999,6.2,6.8,?,B
2001.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.1,5.1,5.1,?,5.1,5.85,5.1,5.1,?,F
1924.0,6.270794392523365,5.6362158167036265,?,6.8,7.4,?,?,7.660000000000001,7.014285714285713,7.449999999999999,6.8,?,B
2004.0,6.164596895343019,6.321287231826699,6.270794392523365,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,?,C
1980.0,6.59053643724697,6.511945812807886,6.295724782899136,6.373333333333334,6.800000000000001,6.4,?,7.038461538461538,6.2,6.745454545454546,6.4,?,C
2002.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.3,7.65,7.3,7.3,7.3,7.3,6.833333333333333,7.3,?,B
2010.0,6.805938349954643,?,?,6.85,7.1,?,?,6.5,6.92,7.25,7.1,?,B
1986.0,6.3626827717736845,6.805938349954643,?,7.035714285714286,6.057142857142857,7.074999999999999,6.779999999999999,7.3,6.960000000000001,6.5249999999999995,5.26,?,A
1997.0,7.163705103969749,7.13501199040767,?,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,?,A
1942.0,7.090517241379306,6.805938349954643,6.596904663640125,7.409090909090907,7.290000000000001,7.20909090909091,6.671428571428571,7.19642857142857,7.712499999999999,7.8,7.294444444444445,?,A
1991.0,6.321287231826699,?,?,5.566666666666666,5.5,?,?,6.823529411764706,6.6000000000000005,5.933333333333334,5.9125000000000005,?,C
1948.0,6.757500000000003,?,?,7.24375,7.2727272727272725,7.125,?,6.831666666666665,7.1076923076923055,7.271428571428572,6.25,?,A
2015.0,6.164596895343019,6.805938349954643,6.596904663640125,8.2,?,?,?,8.2,8.2,8.2,8.2,?,A
1952.0,6.164596895343019,6.3626827717736845,7.13501199040767,7.256521739130435,6.935714285714285,7.360000000000001,7.0,7.13888888888889,6.95,7.334999999999999,6.516666666666667,?,B
1939.0,6.321287231826699,6.2881696428571345,6.7513986013986,6.872727272727272,7.5,7.5,?,7.5,6.7,7.5,7.5,?,A
1983.0,6.321287231826699,?,?,5.890000000000001,6.0,6.1000000000000005,?,6.230000000000001,7.0,6.35,5.866666666666667,?,C
1992.0,6.164596895343019,6.59053643724697,5.6362158167036265,6.35,6.44,?,?,6.3,5.433333333333334,6.2,6.45,?,C
2010.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
1980.0,6.321287231826699,6.7513986013986,?,7.3,7.3,?,?,5.55,7.3,7.3,7.3,?,B
1943.0,6.321287231826699,6.58008948545861,6.596904663640125,7.0,6.711111111111111,6.725,?,7.0892857142857135,7.08,7.06,7.108695652173916,?,B
1935.0,6.321287231826699,6.58008948545861,6.596904663640125,6.8,7.2,6.35,7.15,7.133333333333334,7.0892857142857135,7.280000000000001,6.980000000000001,?,B
1952.0,6.511945812807886,6.596904663640125,6.805938349954643,6.92857142857143,7.175000000000001,7.483333333333333,?,7.278947368421055,6.731578947368422,6.6000000000000005,6.733333333333334,?,B
1985.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.733333333333333,5.773684210526316,?,?,6.333333333333333,5.6,4.15,6.2,?,C
2001.0,6.805938349954643,?,?,7.1,7.1,7.1,?,7.1,7.1,7.1,7.1,?,B
1984.0,6.59053643724697,6.805938349954643,6.511945812807886,6.841176470588235,7.2,7.2,?,7.2,7.2,6.333333333333333,5.755555555555556,?,B
1959.0,7.090517241379306,6.59053643724697,6.805938349954643,6.436842105263157,7.062499999999999,7.5,?,7.223076923076923,6.0,6.144444444444445,6.3875,?,A
1921.0,6.321287231826699,6.596904663640125,?,6.9705882352941195,7.25,6.4,?,6.4,6.4,6.6,6.4,?,C
1969.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.142857142857143,5.745454545454546,?,?,3.9,3.9,3.9,3.9,?,F
1970.0,7.090517241379306,6.805938349954643,7.13501199040767,5.525,6.9,?,?,6.858823529411763,7.4,6.866666666666666,6.9,?,B
1935.0,6.164596895343019,6.805938349954643,6.3626827717736845,7.033333333333332,7.387499999999999,7.5,7.0,6.900000000000003,7.358333333333332,7.128571428571428,6.861538461538462,?,B
1955.0,6.59053643724697,6.295724782899136,?,7.477777777777778,7.3999999999999995,7.45,7.8500000000000005,7.699999999999999,7.699999999999999,8.2,8.2,97.0,A
1948.0,6.321287231826699,6.805938349954643,6.58008948545861,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
2007.0,7.163705103969749,6.7513986013986,?,6.5,?,?,?,6.5,6.5,5.470000000000001,6.5,?,B
2010.0,6.805938349954643,6.596904663640125,?,7.066666666666666,5.7,7.066666666666666,6.2,6.5200000000000005,6.2,6.550000000000001,7.066666666666666,?,C
1954.0,6.321287231826699,6.58008948545861,6.596904663640125,6.216666666666668,7.0,?,?,6.24,5.6,5.6,5.6,?,C
1976.0,6.805938349954643,6.511945812807886,6.295724782899136,7.1,7.1,7.1,?,6.6428571428571415,7.0,6.888888888888889,7.1,?,B
1996.0,6.321287231826699,6.596904663640125,?,7.1,7.1,?,?,7.033333333333334,6.657142857142857,6.366666666666667,7.199999999999999,?,B
2005.0,6.805938349954643,7.13501199040767,6.5056939501779345,7.4,6.583333333333333,6.583333333333333,?,7.5,7.5,7.5,7.5,55.0,A
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,6.949999999999999,7.066666666666666,7.066666666666666,7.175,6.366666666666667,7.3,6.08,7.3,72.0,B
1975.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.142857142857143,6.2,6.2,?,5.733333333333333,6.2,6.3,6.2,?,C
2015.0,6.7513986013986,6.164596895343019,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,?,B
1960.0,6.321287231826699,6.58008948545861,?,6.872727272727272,6.7,6.5,6.4875,5.5,6.3375,6.8,6.3,?,C
1983.0,6.59053643724697,6.805938349954643,?,6.55,7.092307692307691,?,?,7.038461538461538,6.8,6.515999999999999,6.7,65.0,A
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,2.1,2.1,2.2,2.1,5.53,4.3500000000000005,2.1,2.1,?,F
2012.0,6.3626827717736845,6.805938349954643,6.270794392523365,7.345454545454545,8.0,7.633333333333333,?,8.0,7.3,8.0,8.0,79.0,A
1942.0,6.805938349954643,6.596904663640125,7.116258351893096,7.0736842105263165,7.371428571428573,7.333333333333332,7.7285714285714295,7.337209302325581,7.042857142857142,7.279999999999999,7.294999999999999,?,S
1954.0,6.321287231826699,6.805938349954643,6.596904663640125,7.616666666666666,7.7,7.359999999999999,7.7,7.244999999999999,7.245454545454546,7.466666666666666,7.7,?,A
1995.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.433333333333334,5.883333333333333,6.5,6.375,6.6000000000000005,6.251612903225805,6.414285714285714,5.324999999999999,?,C
1986.0,6.805938349954643,?,?,7.699999999999999,7.725,6.977777777777778,7.45,7.344444444444445,6.872727272727272,7.177777777777777,8.1,?,A
2005.0,6.321287231826699,?,?,2.9,2.9,2.9,?,3.25,5.125,2.9,2.9,?,F
1974.0,6.321287231826699,6.59053643724697,6.805938349954643,7.04705882352941,6.425000000000001,5.1,?,5.911538461538462,6.80625,6.8999999999999995,6.35,?,B
1987.0,6.805938349954643,6.596904663640125,?,6.8999999999999995,7.166666666666667,?,?,6.933333333333333,7.1,6.58,7.0,?,A
2003.0,6.321287231826699,?,?,6.5,6.5,?,?,5.7,6.119999999999999,6.2,6.5,?,B
2008.0,6.805938349954643,5.6362158167036265,6.596904663640125,7.5,7.6,7.6,?,8.0,8.0,8.0,8.0,82.0,A
1980.0,5.6362158167036265,5.828839390386872,?,3.375,3.8,2.4,?,6.049999999999999,2.4,2.4,2.4,?,F
1938.0,6.321287231826699,6.596904663640125,?,7.509523809523809,7.243478260869564,7.7,7.7,7.141379310344829,7.2524999999999995,7.37,7.75,?,A
2002.0,6.805938349954643,6.596904663640125,?,6.35,7.0,6.866666666666667,7.3,7.0,7.0,7.0,7.0,86.0,B
1977.0,6.321287231826699,6.805938349954643,?,5.933333333333334,6.275,?,?,6.116666666666667,6.290909090909091,6.781818181818181,5.25,?,C
1971.0,5.6362158167036265,?,?,6.7,6.7,6.7,6.7,7.3428571428571425,6.325,6.7,6.7,?,B
1975.0,6.805938349954643,6.596904663640125,?,6.1,6.1,6.1,?,6.133333333333333,6.887500000000001,6.740000000000001,6.56,?,C
1972.0,7.163705103969749,7.090517241379306,?,7.7,?,?,?,5.1000000000000005,7.7,?,?,?,A
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,7.550000000000001,6.833333333333333,?,?,6.990909090909091,7.7,7.7,6.518749999999999,55.0,A
1938.0,6.321287231826699,6.58008948545861,6.596904663640125,7.4,6.991666666666666,7.216666666666666,7.243478260869564,7.0892857142857135,7.280000000000001,7.211111111111112,7.2,?,B
1988.0,5.6362158167036265,5.828839390386872,?,5.5,4.9,4.9,4.9,4.9,4.9,4.9,4.9,?,F
1987.0,6.164596895343019,6.59053643724697,5.6362158167036265,5.383333333333333,6.013333333333332,?,?,6.33,6.55,6.275,7.0,?,B
2000.0,6.164596895343019,6.59053643724697,6.596904663640125,6.625,7.033333333333334,6.9,6.575,6.438461538461538,6.9,6.375,6.9,?,B
1997.0,6.805938349954643,?,?,6.8999999999999995,7.7,?,?,5.9799999999999995,7.045454545454546,5.8428571428571425,6.328571428571429,?,A
1978.0,6.757500000000003,?,?,6.866666666666667,6.1,6.1,6.4571428571428555,6.86,6.199999999999999,6.5600000000000005,6.1,?,C
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,7.593333333333334,7.062499999999999,7.1125,6.75,6.8875,6.933333333333333,7.616666666666666,6.2823529411764705,?,B
1999.0,6.164596895343019,6.805938349954643,6.295724782899136,5.199999999999999,4.6,4.6,4.6,5.9399999999999995,4.825,6.3,4.6,?,F
2014.0,5.6362158167036265,6.295724782899136,?,5.7,6.0,5.7,5.7,5.7,5.5,6.85,5.7,?,C
2002.0,7.090517241379306,6.805938349954643,6.596904663640125,7.4,7.4,7.4,7.4,6.246153846153846,7.133333333333334,6.653846153846154,6.204761904761905,61.0,B
2001.0,6.164596895343019,5.828839390386872,6.295724782899136,6.133333333333333,6.133333333333333,6.133333333333333,?,6.670588235294117,5.707692307692308,6.388888888888889,6.24375,25.0,C
1968.0,6.805938349954643,?,?,6.779999999999999,7.366666666666666,7.7,?,7.130952380952382,7.7,6.35,7.7,?,A
1934.0,7.163705103969749,?,?,7.25,7.133333333333333,?,?,7.5,7.5,7.5,7.5,?,A
2011.0,6.805938349954643,6.596904663640125,5.828839390386872,6.5,7.1,?,?,6.233333333333334,7.1,6.819230769230769,6.614285714285714,55.0,B
1992.0,6.164596895343019,6.321287231826699,?,6.1,6.933333333333334,6.3,6.4,6.477777777777781,7.120000000000002,6.0,6.4,54.0,C
1981.0,6.805938349954643,?,?,6.9,7.5,7.199999999999999,?,7.55,6.62,7.3,7.199999999999999,?,B
1982.0,6.321287231826699,?,?,5.836363636363637,6.4,7.4,7.4,6.605882352941177,7.4,7.12,6.200000000000001,?,B
2003.0,7.163705103969749,7.090517241379306,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,87.0,B
1992.0,6.805938349954643,?,?,6.570000000000002,6.885714285714286,7.2,?,6.311764705882352,6.535483870967741,6.978571428571429,6.7,?,B
1991.0,7.163705103969749,?,?,8.2,6.6499999999999995,6.949999999999999,?,7.8999999999999995,8.2,7.223076923076923,8.2,?,A
2008.0,6.59053643724697,6.805938349954643,6.295724782899136,7.199999999999999,6.8,6.8,?,6.554545454545456,6.3,6.590000000000001,6.8,56.0,B
1948.0,6.321287231826699,6.805938349954643,6.596904663640125,7.628571428571426,7.576923076923076,7.634615384615382,6.8500000000000005,7.7,7.425,6.8,7.216666666666666,?,A
2003.0,6.805938349954643,?,?,7.25,7.25,7.25,?,7.8,7.8,7.8,7.8,?,A
1977.0,6.805938349954643,6.270794392523365,?,7.1,6.6,6.449999999999999,7.1,6.328571428571429,6.871428571428571,6.6,5.775,?,B
1932.0,6.3626827717736845,5.6362158167036265,6.511945812807886,6.766666666666667,7.2,7.1499999999999995,?,7.463636363636365,6.754545454545454,6.7714285714285705,6.8999999999999995,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,5.733333333333333,4.7,?,?,6.778260869565218,5.9750000000000005,6.456250000000001,6.458333333333332,?,F
1966.0,6.321287231826699,6.805938349954643,7.116258351893096,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
2001.0,5.6362158167036265,6.295724782899136,?,5.199999999999999,5.2,?,?,5.6000000000000005,5.3,5.3,5.857142857142857,35.0,F
2001.0,7.116258351893096,6.805938349954643,6.164596895343019,7.466666666666666,7.425,7.425,?,7.55,7.3,6.999999999999999,6.471428571428571,56.0,B
1968.0,6.805938349954643,5.6362158167036265,?,7.28125,6.75,7.161538461538462,?,7.13125,7.325,7.140000000000001,7.125,?,A
2007.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.9125000000000005,6.953333333333334,6.910000000000001,6.953333333333334,6.949999999999999,7.040000000000001,7.225,7.011111111111111,50.0,B
1958.0,7.090517241379306,6.805938349954643,7.116258351893096,6.776923076923078,7.01,7.3,?,7.042857142857142,6.8999999999999995,7.3999999999999995,7.3,?,B
2008.0,6.805938349954643,?,?,6.2,6.35,6.2,?,6.900000000000001,6.2,6.8,6.69,?,C
1963.0,6.805938349954643,6.58008948545861,?,7.041666666666667,6.949999999999999,6.56,?,7.128571428571429,7.157142857142858,7.166666666666667,7.066666666666666,?,B
1997.0,6.321287231826699,6.2881696428571345,6.73577586206896,3.3,3.3,4.220000000000001,4.220000000000001,3.3,3.3,3.3,3.3,32.0,F
1984.0,6.164596895343019,6.321287231826699,?,5.314285714285715,5.449999999999999,5.599999999999999,5.1,5.911538461538462,6.795652173913043,4.8,5.64,?,F
1974.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.433333333333334,6.929999999999998,7.528571428571428,7.366666666666667,7.285714285714285,7.8,7.8,7.75,?,A
2002.0,6.805938349954643,?,?,7.5249999999999995,7.5249999999999995,?,?,7.6,7.6,7.028571428571429,7.6,72.0,A
2000.0,6.321287231826699,?,?,6.0,6.1,6.1,?,6.949999999999999,6.161538461538462,6.1,6.1,52.0,C
1984.0,6.164596895343019,6.270794392523365,6.295724782899136,5.2,5.5,?,?,4.925,5.133333333333334,4.9,4.9,?,F
1929.0,6.3626827717736845,?,?,7.395238095238096,6.2,7.4,?,6.68,5.800000000000001,5.566666666666667,?,?,C
1986.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.0,7.340000000000001,7.1,7.1,7.340000000000001,7.24,7.3,7.3,?,B
2002.0,6.805938349954643,6.5056939501779345,?,6.1,6.1,6.1,?,6.854545454545455,6.86153846153846,5.9399999999999995,6.1,65.0,C
2007.0,6.3626827717736845,6.321287231826699,7.13501199040767,5.8,6.325,?,?,4.8,4.8,4.8,6.555555555555556,?,F
1980.0,6.805938349954643,?,?,6.7,6.514285714285714,6.514285714285714,6.542857142857144,6.887499999999998,6.8125,6.75,6.766666666666667,?,B
1954.0,6.59053643724697,6.805938349954643,?,8.133333333333333,8.0,8.075,8.0,7.5,8.0,8.0,8.0,85.0,A
1958.0,6.596904663640125,6.321287231826699,?,7.3,6.74,6.806666666666666,?,7.0,6.740000000000001,6.86923076923077,7.0,?,B
2000.0,6.321287231826699,6.596904663640125,?,5.2,5.2,6.35,5.6000000000000005,5.7,6.163636363636365,5.3999999999999995,6.2,?,F
1954.0,6.3626827717736845,6.321287231826699,6.58008948545861,7.058333333333334,6.58,7.016666666666667,5.56,6.7437499999999995,6.824999999999999,6.6000000000000005,7.004,?,B
2002.0,6.164596895343019,7.116258351893096,?,5.466666666666666,6.18,5.65,5.833333333333333,6.518181818181817,5.95,6.550000000000001,5.2,?,F
1937.0,6.3626827717736845,6.511945812807886,?,6.550000000000001,6.4625,5.279999999999999,?,7.0600000000000005,6.385714285714285,5.9,6.533333333333332,?,C
1996.0,6.805938349954643,?,?,7.025,6.7,7.025,6.7,5.7749999999999995,6.7,7.283333333333334,6.7,64.0,B
1997.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.5375000000000005,6.183333333333334,6.62,6.62,6.75909090909091,6.3,6.75,5.45,50.0,C
1987.0,6.805938349954643,?,?,7.256000000000003,4.6000000000000005,7.4,?,6.457142857142856,6.6000000000000005,6.314285714285714,7.1,?,B
1961.0,6.805938349954643,7.13501199040767,?,6.741176470588236,7.125,5.9,5.9,5.9,6.541666666666665,5.9,6.833333333333333,?,C
1999.0,6.321287231826699,6.164596895343019,6.805938349954643,4.8,4.8,4.8,4.8,4.8,5.957142857142857,5.666666666666667,5.271428571428571,?,F
2004.0,6.805938349954643,?,?,5.933333333333334,5.5,5.85,?,5.5,5.5,5.6,5.5,?,C
2006.0,6.321287231826699,6.805938349954643,6.270794392523365,7.1875,6.9,?,?,6.322727272727272,7.6,7.6,7.6,67.0,A
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.685714285714286,6.475,6.93,6.2,6.5777777777777775,6.771428571428571,6.65,7.4799999999999995,?,C
2003.0,7.163705103969749,?,?,7.8,?,?,?,7.8,7.8,7.8,7.8,?,A
1991.0,?,?,?,6.4,5.85,5.85,?,5.85,6.4,6.3999999999999995,6.4,?,C
1944.0,6.511945812807886,6.757500000000003,6.596904663640125,6.3,6.566666666666666,7.1,7.1,6.831666666666665,7.216666666666668,7.155555555555556,6.225,?,B
1898.0,6.7513986013986,6.270794392523365,?,5.022222222222222,?,?,?,?,?,?,?,?,B
1995.0,6.805938349954643,?,?,5.833333333333333,6.4,5.95,?,6.806666666666667,6.066666666666666,6.9363636363636365,5.923529411764706,?,C
2004.0,6.805938349954643,6.7513986013986,?,6.630769230769232,5.7,5.7,?,5.7,6.949999999999999,5.7,?,?,C
2004.0,5.6362158167036265,?,?,2.0,2.0,?,?,2.0,2.0,4.733333333333333,2.0,?,F
2013.0,6.7513986013986,5.828839390386872,?,5.8,5.8,5.8,5.8,5.8,5.8,5.8,?,?,C
1974.0,6.164596895343019,6.805938349954643,6.295724782899136,6.3374999999999995,5.866666666666667,5.5,?,6.82,6.366666666666667,6.528571428571427,6.900000000000001,?,C
2010.0,6.805938349954643,?,?,7.2,7.2,7.2,7.0,7.171428571428572,7.2,7.2,7.2,90.0,B
1997.0,6.321287231826699,6.59053643724697,?,5.583333333333333,5.5,6.6000000000000005,?,6.823529411764706,6.426315789473685,6.362500000000001,5.8,?,F
1970.0,6.321287231826699,6.805938349954643,?,7.771428571428572,7.266666666666666,?,?,7.141666666666668,6.666666666666665,7.325,7.65,?,A
1938.0,6.59053643724697,6.805938349954643,6.596904663640125,7.833333333333333,7.7,7.7,?,7.5,7.7250000000000005,7.2749999999999995,7.8999999999999995,?,A
1964.0,6.7513986013986,?,?,7.066666666666666,7.0,?,?,7.0,7.05,7.0,7.0,?,B
2004.0,6.321287231826699,5.6362158167036265,5.828839390386872,4.6,4.6,4.65,?,4.6,4.6,4.6,4.6,?,F
1967.0,6.164596895343019,6.59053643724697,6.805938349954643,7.283333333333332,7.4,?,?,7.533333333333334,7.4,7.4,7.4,?,B
2004.0,6.805938349954643,6.2881696428571345,?,6.433333333333334,6.0,6.35,?,5.925,6.199999999999999,6.4,6.4,?,C
2015.0,6.792329149232918,?,?,5.0,?,?,?,5.0,5.0,5.0,?,?,F
2006.0,6.805938349954643,5.828839390386872,6.295724782899136,7.675,7.633333333333333,7.65,6.925000000000001,6.935714285714285,7.9,6.694230769230771,7.9,84.0,A
2015.0,6.164596895343019,?,?,4.3,?,?,?,3.65,4.3,4.3,?,?,F
