Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2003.0,6.805938349954643,?,?,6.3,6.3,?,?,6.3,6.866666666666667,6.3,6.3,?,C
1973.0,6.805938349954643,6.58008948545861,?,7.957142857142856,7.566666666666666,7.833333333333333,7.6000000000000005,6.851724137931033,7.42857142857143,5.45,6.333333333333333,?,A
1973.0,6.805938349954643,6.596904663640125,?,7.4363636363636365,7.05,7.728571428571428,?,7.4,7.76,7.6,7.6,?,A
1988.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.188888888888888,6.8,6.8,6.85,7.177777777777777,6.518181818181817,5.614285714285714,6.2142857142857135,?,B
1956.0,6.3626827717736845,6.596904663640125,5.828839390386872,5.7,5.9,5.9,?,7.0,6.666666666666667,6.0,6.659999999999999,?,C
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,7.199999999999999,6.225,6.9,?,6.6000000000000005,6.858823529411764,6.966666666666669,6.5,47.0,B
1985.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.741176470588236,7.099999999999999,6.428571428571428,?,7.330000000000001,6.545454545454547,7.8,6.5249999999999995,60.0,A
1981.0,6.321287231826699,6.805938349954643,?,6.4,6.4,?,?,6.291666666666668,6.833333333333333,6.333333333333333,7.016666666666668,?,B
1938.0,6.59053643724697,6.805938349954643,?,7.458333333333333,7.459999999999999,7.2875,?,7.5,7.540000000000001,7.550000000000001,7.7,?,A
1989.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.2,5.4624999999999995,4.699999999999999,5.4624999999999995,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,?,F
2007.0,6.805938349954643,6.596904663640125,?,6.75,7.133333333333334,6.4,?,6.036363636363637,6.4,6.933333333333334,7.137499999999999,43.0,C
2006.0,7.163705103969749,?,?,7.7,7.7,?,?,7.0,7.7,7.7,6.716666666666668,70.0,A
2004.0,6.164596895343019,6.321287231826699,6.596904663640125,7.449999999999999,7.8,?,?,5.8,5.166666666666667,7.466666666666666,6.075,?,A
1997.0,6.164596895343019,6.295724782899136,?,4.35,6.1125,?,?,5.775,5.5,5.5,5.5,?,C
2008.0,6.805938349954643,6.596904663640125,?,6.8,6.8,6.8,?,5.32,6.6,6.75,6.5,28.0,B
2006.0,5.828839390386872,6.295724782899136,?,4.050000000000001,4.4,4.166666666666667,?,4.5,4.75,4.2,4.550000000000001,?,F
1996.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.775,7.049999999999999,6.6571428571428575,7.3999999999999995,5.86,6.604000000000001,6.7,5.433333333333334,?,B
1999.0,6.805938349954643,6.295724782899136,?,6.8,6.75,?,?,6.1899999999999995,6.311111111111111,6.15,6.5,50.0,B
1989.0,6.805938349954643,?,?,6.200000000000001,7.4,?,?,6.690909090909091,6.05,6.916666666666667,6.555555555555555,?,B
2003.0,6.321287231826699,6.805938349954643,6.73577586206896,7.233333333333333,7.291666666666667,?,?,6.783333333333332,7.1,7.1,7.35,65.0,B
1931.0,6.321287231826699,6.59053643724697,6.805938349954643,7.2875,6.980555555555557,?,?,7.043750000000002,6.99607843137255,7.1,7.25,?,B
1988.0,6.321287231826699,6.59053643724697,?,4.699999999999999,5.446153846153846,5.3578947368421055,4.199999999999999,5.116666666666667,4.566666666666666,4.816666666666666,4.199999999999999,?,F
2007.0,7.090517241379306,6.805938349954643,6.73577586206896,7.7,7.7,7.7,?,7.325,7.4,6.92,7.279999999999999,66.0,A
1936.0,6.295724782899136,?,?,7.125000000000001,7.0,6.633333333333334,7.1,7.139999999999999,7.239999999999999,7.1,7.099999999999999,?,B
2004.0,6.805938349954643,?,?,6.4,6.5,?,?,5.835294117647059,6.05,5.966666666666666,6.9,?,C
1979.0,6.511945812807886,6.596904663640125,6.295724782899136,6.792857142857143,6.2,6.142857142857144,?,7.1,6.833333333333333,6.3,6.3999999999999995,?,C
1958.0,6.58008948545861,6.596904663640125,7.116258351893096,6.825,7.371428571428572,6.933333333333334,6.6125,6.8,6.85,6.875,6.528571428571429,?,B
2013.0,6.805938349954643,6.295724782899136,?,4.85,4.915789473684211,4.915789473684211,?,6.599999999999999,4.9,4.9,5.5249999999999995,26.0,F
1937.0,6.3626827717736845,6.805938349954643,6.2881696428571345,6.9705882352941195,7.65,7.03888888888889,7.233333333333333,7.139999999999999,7.270000000000001,7.138095238095237,7.245,?,A
2004.0,6.3626827717736845,6.757500000000003,?,5.95,5.2,5.2,6.977777777777778,6.7749999999999995,6.435714285714285,6.333333333333332,5.633333333333333,?,F
1952.0,6.321287231826699,6.58008948545861,6.596904663640125,6.942857142857143,7.5375000000000005,7.4750000000000005,?,6.869999999999999,7.3,6.8999999999999995,6.957142857142857,?,A
1995.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.949999999999999,6.05,6.05,5.837500000000001,6.6,6.22,6.483333333333333,6.65,?,B
1986.0,6.3626827717736845,6.59053643724697,6.805938349954643,3.0,5.966666666666666,3.0,3.0,6.684615384615384,5.2700000000000005,5.333333333333333,6.566666666666666,?,F
2003.0,7.163705103969749,6.59053643724697,?,6.88,?,?,?,7.2,6.8,7.2,7.2,71.0,B
1962.0,6.805938349954643,7.116258351893096,?,6.8374999999999995,7.0,7.150000000000001,7.150000000000001,7.113043478260869,7.05,7.15,6.7250000000000005,?,B
1995.0,6.321287231826699,6.805938349954643,?,6.1,4.05,?,?,5.423076923076924,6.1,6.4,6.1,?,C
1942.0,6.321287231826699,6.58008948545861,6.596904663640125,6.8,7.1,7.216666666666666,7.0588235294117645,7.0892857142857135,7.1000000000000005,7.005263157894737,6.949999999999999,?,B
1960.0,6.321287231826699,?,?,6.875,6.688888888888888,6.957142857142856,6.449999999999999,6.8,6.528571428571428,6.7,5.866666666666667,?,C
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,6.616666666666666,6.699999999999999,?,?,5.969565217391303,6.325,6.2749999999999995,6.2,48.0,B
1993.0,6.59053643724697,6.295724782899136,?,6.6,6.7,5.255555555555556,5.255555555555556,6.93448275862069,6.7,6.7,6.233333333333333,49.0,B
1934.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.199999999999999,?,?,?,6.985714285714286,7.577777777777778,6.95,7.25,?,B
1947.0,6.58008948545861,6.596904663640125,?,6.971428571428571,6.15,6.279999999999999,6.6,6.699999999999999,6.279999999999999,7.4,6.25,?,C
1965.0,6.511945812807886,6.295724782899136,?,6.771428571428571,6.977777777777778,7.466666666666666,?,7.13888888888889,6.8,6.890624999999998,6.6,?,A
2007.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.93,6.0874999999999995,?,?,6.153846153846155,6.2,6.220000000000001,6.366666666666667,41.0,C
1992.0,6.321287231826699,6.805938349954643,?,7.345454545454545,7.6000000000000005,7.175,?,7.6000000000000005,7.3,7.3,7.3,?,B
1972.0,6.164596895343019,6.59053643724697,6.295724782899136,7.127272727272728,6.691666666666667,7.58,?,7.113043478260869,7.2,6.906250000000001,7.5,?,A
1994.0,6.321287231826699,6.805938349954643,?,6.4,6.825,?,?,6.823529411764706,6.010526315789474,6.8,6.072727272727272,?,B
1981.0,6.321287231826699,5.828839390386872,?,5.7,6.14,5.8500000000000005,?,6.6,6.39032258064516,5.844444444444445,6.300000000000001,?,C
2001.0,6.805938349954643,6.596904663640125,?,6.466666666666666,6.566666666666667,6.5,6.575000000000001,5.9,6.625,6.5,5.9,44.0,C
1935.0,6.59053643724697,6.805938349954643,7.172522522522525,7.111111111111111,7.200000000000001,7.200000000000001,?,7.162068965517242,6.85,7.25,6.7714285714285705,?,B
1946.0,6.805938349954643,6.757500000000003,?,7.24375,7.8,7.8,6.94,7.1076923076923055,7.279999999999999,6.623076923076923,5.2,?,A
1947.0,6.805938349954643,7.172522522522525,6.511945812807886,7.028571428571429,6.9,7.0588235294117645,?,7.118181818181819,6.9,7.133333333333333,6.085714285714287,?,B
2000.0,6.321287231826699,6.805938349954643,7.116258351893096,7.8,7.8,7.8,7.8,7.55,7.8,7.8,7.8,69.0,A
1966.0,6.321287231826699,5.6362158167036265,?,6.291666666666667,6.3428571428571425,?,?,6.5,6.428571428571429,6.55,6.449999999999998,?,B
2007.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.9,6.9,6.9,?,6.433333333333334,6.251612903225805,6.9,5.975,54.0,B
2007.0,6.164596895343019,6.59053643724697,6.805938349954643,6.25,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
2004.0,6.321287231826699,?,?,6.3,6.3,6.3,?,6.3,6.7,6.3,6.3,?,C
2005.0,6.164596895343019,6.3626827717736845,6.321287231826699,4.85,3.0,5.025,4.85,4.85,3.25,3.0,4.959999999999999,?,F
1947.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.315789473684211,7.818181818181819,?,7.270731707317069,?,?,?,?,B
1989.0,6.321287231826699,6.596904663640125,?,6.2749999999999995,6.1,?,?,6.67,6.199999999999999,5.925000000000001,6.449999999999999,?,C
1971.0,6.321287231826699,5.6362158167036265,?,3.25,2.85,3.5,?,3.5,3.5,3.5,3.5,?,F
1960.0,5.6362158167036265,6.511945812807886,6.295724782899136,7.125000000000001,7.6,6.142857142857143,?,6.740000000000001,7.140000000000001,7.733333333333333,6.8999999999999995,?,S
2004.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.550000000000001,5.414285714285714,5.414285714285714,?,6.05,6.300000000000001,5.688888888888888,5.066666666666666,?,B
1941.0,6.321287231826699,6.59053643724697,6.805938349954643,5.75,7.2,7.2,6.266666666666667,6.8,6.725,6.75,7.266666666666667,?,B
1994.0,6.164596895343019,6.59053643724697,6.805938349954643,3.8,6.375,5.8,4.7,6.541666666666665,5.840000000000001,5.675000000000001,5.333333333333333,?,F
1995.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8999999999999995,7.544444444444445,7.544444444444445,7.2,7.13,6.239999999999999,6.435714285714285,6.4,?,B
2010.0,7.163705103969749,7.13501199040767,?,7.46111111111111,7.4833333333333325,?,?,7.544444444444443,7.4,7.4,7.4,86.0,B
2007.0,6.59053643724697,6.805938349954643,6.295724782899136,6.7,6.7,?,?,6.87058823529412,6.3100000000000005,6.1,6.9,59.0,B
1950.0,6.3626827717736845,7.116258351893096,6.805938349954643,7.107692307692309,7.15,?,?,6.8875,6.2823529411764705,7.279999999999999,6.26,?,B
1961.0,6.757500000000003,?,?,7.2,7.26,7.6000000000000005,7.2,7.05925925925926,7.031578947368421,7.266666666666667,6.906250000000001,?,B
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,5.8,6.1,?,?,6.866666666666667,6.1,5.6,6.6,?,C
1954.0,6.321287231826699,?,?,6.875,6.957142857142856,6.688888888888888,7.15,7.2,6.7,6.528571428571428,7.2,?,B
1997.0,6.164596895343019,6.59053643724697,6.295724782899136,5.95,6.7,?,?,6.7749999999999995,6.166666666666667,6.737500000000001,6.7,?,B
2009.0,7.090517241379306,6.805938349954643,6.73577586206896,7.1000000000000005,6.82,6.7,?,6.66,6.728124999999998,6.517647058823529,6.65,61.0,B
1984.0,6.321287231826699,6.596904663640125,6.5056939501779345,5.5249999999999995,5.300000000000001,?,?,5.085714285714286,4.7,4.7,4.7,?,F
1994.0,6.321287231826699,6.805938349954643,?,6.257142857142857,6.271428571428571,6.1,?,6.86923076923077,6.542857142857144,6.1,5.319999999999999,46.0,C
1976.0,6.321287231826699,6.295724782899136,?,7.125000000000001,7.645454545454545,6.8,?,6.366666666666667,6.571428571428571,6.6,7.171428571428571,?,B
1977.0,5.6362158167036265,?,?,6.375,6.4,6.550000000000001,6.4,6.699999999999999,5.35,6.4,5.933333333333334,?,C
1937.0,6.321287231826699,6.596904663640125,?,7.406666666666666,7.4,7.8,?,7.133333333333334,7.2524999999999995,7.211111111111112,5.55,?,A
2011.0,6.321287231826699,6.805938349954643,?,7.5,7.5,7.5,?,7.5,7.55,7.5,7.5,82.0,A
2011.0,6.792329149232918,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
1970.0,7.163705103969749,?,?,7.9,?,?,?,7.9,7.9,7.9,?,?,A
2011.0,6.805938349954643,6.596904663640125,?,6.9,6.9,6.9,6.9,6.9,6.9,7.25,7.239999999999999,?,B
1916.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,7.219999999999999,7.175,?,?,B
2012.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.7,7.925000000000002,7.35,7.0,6.35,6.566666666666666,6.742857142857145,6.68076923076923,51.0,B
1986.0,6.59053643724697,6.511945812807886,6.596904663640125,6.939999999999999,6.0,?,?,6.557692307692308,6.794117647058823,6.136363636363635,5.866666666666667,?,C
1988.0,7.090517241379306,6.805938349954643,?,5.991666666666666,6.2,6.2,6.6,5.9142857142857155,6.025,6.407692307692307,5.9799999999999995,?,C
2003.0,6.321287231826699,6.805938349954643,7.116258351893096,6.7,6.7,6.725,?,6.7,6.575000000000001,6.790909090909091,7.016666666666667,64.0,B
2011.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.3,6.3,6.3,?,6.3,5.699999999999999,6.133333333333333,6.3,?,C
2008.0,6.59053643724697,6.805938349954643,6.295724782899136,6.546153846153847,6.788888888888888,7.014285714285713,?,6.24375,5.977777777777778,6.675000000000001,7.3,69.0,B
1936.0,6.805938349954643,?,?,7.509523809523809,6.9750000000000005,7.3,7.387499999999999,7.246153846153846,7.463636363636365,7.1,7.294444444444445,?,B
1998.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.7,6.05,6.05,4.566666666666666,6.1875,6.355555555555555,6.44,6.328571428571429,?,F
1950.0,6.3626827717736845,6.596904663640125,6.164596895343019,6.9,6.88,6.35,?,7.276470588235293,6.633333333333334,6.7727272727272725,6.6,?,B
2002.0,6.805938349954643,7.116258351893096,?,6.266666666666667,7.4,7.4,6.95,6.405263157894736,6.949999999999999,6.025,6.672727272727272,?,B
2006.0,5.6362158167036265,6.295724782899136,?,5.48,5.1,?,?,6.32,4.3,4.3,4.3,?,F
1977.0,6.321287231826699,6.805938349954643,6.596904663640125,6.572727272727272,6.739130434782608,?,?,6.604000000000001,6.65,7.4,6.85,?,B
2014.0,6.805938349954643,6.596904663640125,6.295724782899136,6.3,6.05,6.075,?,5.62,6.3,6.3,6.3,?,C
1999.0,6.59053643724697,6.805938349954643,6.511945812807886,6.599999999999999,6.8,?,?,6.407692307692309,6.072727272727272,6.322222222222223,5.966666666666666,73.0,B
1985.0,6.321287231826699,5.6362158167036265,5.828839390386872,6.342857142857143,6.5,7.3,6.279999999999999,6.3,6.449999999999999,6.666666666666667,7.3,?,B
2002.0,6.164596895343019,6.511945812807886,6.295724782899136,7.133333333333333,7.141666666666666,7.4,7.2,7.1739130434782625,7.012499999999999,6.974999999999999,6.935714285714285,68.0,A
2007.0,6.164596895343019,7.090517241379306,6.805938349954643,7.1,7.3,7.3,?,6.933333333333333,5.88,7.3,7.3,?,B
2008.0,6.59053643724697,5.6362158167036265,6.295724782899136,6.0,5.9399999999999995,5.9399999999999995,?,5.766666666666667,5.6,6.166666666666667,6.0,55.0,C
1998.0,6.321287231826699,6.2881696428571345,6.596904663640125,5.779999999999999,5.2,?,?,4.918181818181818,4.85,5.550000000000001,6.15,?,F
1974.0,6.59053643724697,6.805938349954643,6.596904663640125,6.603846153846153,7.6000000000000005,6.433333333333333,6.5,6.49,6.355555555555555,6.949999999999999,6.099999999999999,?,B
1998.0,6.59053643724697,6.805938349954643,?,7.328571428571428,7.540000000000001,?,?,7.012499999999999,7.416666666666665,6.566666666666666,7.8,77.0,A
1940.0,6.59053643724697,6.805938349954643,7.172522522522525,6.65,7.333333333333333,?,?,6.761111111111111,6.0,6.9,6.9,?,B
1973.0,6.164596895343019,6.59053643724697,6.295724782899136,6.133333333333333,5.3428571428571425,?,?,6.00909090909091,6.9,6.9,6.9,?,B
2006.0,6.164596895343019,6.295724782899136,7.116258351893096,5.1,5.1,4.5,5.15,5.38095238095238,5.8,5.1,5.1,?,F
2002.0,6.58008948545861,6.596904663640125,?,5.7,5.7,5.7,5.7,6.333333333333333,5.7,5.7,5.7,?,C
2014.0,6.164596895343019,6.3626827717736845,6.511945812807886,4.4,?,?,?,4.4,4.4,4.4,?,?,F
2005.0,6.805938349954643,6.596904663640125,?,7.2,7.2,5.7,7.2,7.2,7.2,7.2,7.2,67.0,B
1922.0,6.3626827717736845,6.596904663640125,6.2881696428571345,6.971428571428571,7.233333333333333,?,?,7.128571428571428,6.266666666666667,6.800000000000001,7.7,?,A
1949.0,6.59053643724697,6.805938349954643,7.172522522522525,7.256521739130435,6.57,6.4125,7.725,7.162068965517242,6.722222222222222,7.183333333333334,6.949999999999999,?,A
1998.0,5.6362158167036265,6.511945812807886,?,5.599999999999999,4.574999999999999,4.6,?,5.816666666666666,5.155555555555555,5.4,6.116666666666667,21.0,F
1971.0,6.321287231826699,6.805938349954643,6.596904663640125,6.99090909090909,6.799999999999999,?,?,6.3,6.9,7.3,7.3,?,B
1984.0,7.163705103969749,7.090517241379306,7.13501199040767,7.7,8.4,8.4,?,8.4,7.65,8.4,8.4,?,A
2004.0,7.163705103969749,7.13501199040767,6.5056939501779345,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,67.0,B
1993.0,6.270794392523365,5.6362158167036265,6.295724782899136,5.533333333333332,5.25,5.875,?,5.449999999999999,6.05,6.05,6.05,?,C
1975.0,5.6362158167036265,7.116258351893096,?,5.2,5.2,5.9,?,5.2,5.2,5.2,5.2,?,F
2011.0,6.59053643724697,6.805938349954643,?,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,66.0,B
2005.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.3,5.666666666666667,6.06,?,6.786666666666666,6.742857142857143,6.75,6.35,46.0,B
1917.0,6.321287231826699,6.805938349954643,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
2003.0,6.321287231826699,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
2007.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.133333333333333,6.05,6.05,?,6.1,6.1,6.1,6.1,?,C
1966.0,6.805938349954643,7.13501199040767,7.116258351893096,7.525,6.9,6.65,6.45,7.433333333333334,7.0687500000000005,6.916666666666667,7.55,?,B
1991.0,6.164596895343019,6.805938349954643,6.295724782899136,6.1,5.9799999999999995,5.32,?,6.072727272727272,5.771428571428571,5.9,5.85,?,C
1998.0,6.59053643724697,6.805938349954643,6.511945812807886,6.7,7.1000000000000005,6.5249999999999995,?,6.78918918918919,6.535483870967741,6.8279069767441865,6.422727272727273,?,C
1988.0,6.321287231826699,6.596904663640125,6.5056939501779345,6.328571428571429,6.311111111111111,?,?,6.842857142857143,6.535483870967741,6.704166666666667,7.25,73.0,B
1962.0,6.792329149232918,6.7513986013986,6.321287231826699,7.482142857142857,6.9,7.166666666666667,?,7.270731707317069,6.9,?,?,?,B
1994.0,7.090517241379306,6.805938349954643,6.73577586206896,6.7,6.7,6.62,6.7,7.033333333333334,5.707142857142857,6.8,6.7,?,B
2004.0,6.792329149232918,6.58008948545861,6.321287231826699,4.2,4.05,?,?,4.2,4.2,4.2,5.933333333333334,?,F
2001.0,5.6362158167036265,6.511945812807886,?,6.933333333333334,6.279999999999999,6.5,?,6.2,6.95,6.3999999999999995,6.4818181818181815,58.0,B
2011.0,6.321287231826699,6.805938349954643,?,7.35,7.633333333333333,7.5,7.5,7.5,7.5,7.35,7.5,60.0,A
2015.0,6.805938349954643,?,?,6.05,6.075,6.1,?,5.62,6.033333333333334,6.199999999999999,4.85,?,C
1971.0,6.321287231826699,?,?,5.7,4.4,4.4,4.4,6.140000000000001,6.735714285714286,5.2,6.5600000000000005,?,F
2006.0,6.164596895343019,6.805938349954643,7.13501199040767,7.542857142857143,7.533333333333334,?,?,7.6,7.6,7.6,7.6,90.0,A
1993.0,6.164596895343019,6.321287231826699,6.596904663640125,6.68,6.5,6.077777777777778,?,6.477777777777781,7.159999999999999,6.5,6.58,?,B
1961.0,5.828839390386872,6.3626827717736845,?,6.0,6.6933333333333325,6.18,?,6.645454545454545,6.541666666666665,6.566666666666666,6.0,?,C
2012.0,6.805938349954643,6.511945812807886,6.295724782899136,7.800000000000001,7.8,7.8,8.3,7.3999999999999995,8.3,8.3,8.3,?,A
1975.0,6.805938349954643,6.295724782899136,?,7.28888888888889,7.2,7.2,7.7,6.587878787878786,7.45,7.65,7.028571428571428,90.0,A
1971.0,5.828839390386872,6.295724782899136,?,7.094444444444445,6.4399999999999995,6.839999999999999,?,6.814285714285715,6.825,5.550000000000001,7.266666666666666,?,B
1969.0,6.164596895343019,6.3626827717736845,6.757500000000003,7.127272727272728,6.728571428571429,7.625,6.728571428571429,7.104,6.385714285714285,7.108695652173916,7.183333333333334,?,A
2009.0,7.163705103969749,6.59053643724697,?,8.5,7.7250000000000005,?,?,8.5,8.5,8.5,8.5,84.0,S
1979.0,6.3626827717736845,6.321287231826699,6.59053643724697,6.546153846153847,6.285714285714285,?,?,6.666666666666665,6.957142857142858,6.933333333333334,7.4,?,B
2015.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.62,7.164285714285714,6.6000000000000005,7.7,6.781818181818181,7.050000000000001,6.859999999999999,8.3,81.0,A
1960.0,6.59053643724697,6.805938349954643,6.5056939501779345,7.8125,7.771428571428572,7.540000000000001,8.3,7.139999999999999,7.76,7.666666666666667,7.4,84.0,A
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,5.2,5.2,?,?,6.2,5.7,5.65,5.2,36.0,F
1994.0,7.163705103969749,6.321287231826699,?,6.550000000000001,?,?,?,5.539999999999999,?,?,?,?,B
2015.0,6.321287231826699,6.295724782899136,?,5.6,5.6,5.6,?,5.6,5.6,7.266666666666666,5.56,?,C
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.971428571428571,7.466666666666668,6.7,6.7,6.875,7.4,6.7,6.7,?,B
1997.0,6.321287231826699,6.2881696428571345,?,6.225,6.3,6.833333333333333,6.833333333333333,6.3999999999999995,5.5600000000000005,7.245454545454546,5.957142857142857,52.0,C
1958.0,6.321287231826699,6.58008948545861,6.596904663640125,6.979166666666665,6.926666666666667,7.15,?,6.916666666666667,7.262499999999999,6.389999999999999,7.300000000000001,?,B
1972.0,6.164596895343019,6.805938349954643,?,7.860000000000001,7.776923076923078,7.840000000000001,7.776923076923078,7.225,7.533333333333334,8.1,7.75,?,A
