Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1968.0,7.163705103969749,7.13501199040767,6.73577586206896,8.05,?,?,?,8.1,8.1,8.1,8.2,?,A
1994.0,6.805938349954643,6.295724782899136,?,6.887499999999999,6.852173913043478,6.852173913043478,?,6.79375,6.7,?,?,?,B
1997.0,6.805938349954643,6.596904663640125,?,6.966666666666668,7.266666666666666,?,?,6.684615384615384,6.322222222222222,6.44,6.079411764705883,?,C
1984.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.546153846153847,7.0,7.41111111111111,?,6.592592592592592,6.851851851851851,7.169565217391304,7.4,?,B
1998.0,6.59053643724697,6.511945812807886,6.295724782899136,6.55,6.491666666666667,6.586363636363635,6.586363636363635,6.542857142857144,6.555555555555555,6.685714285714286,5.707692307692308,52.0,C
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,6.933333333333334,6.279999999999999,6.7,?,6.871428571428572,7.200000000000001,6.7,6.7,71.0,B
1998.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.971428571428571,5.8,5.699999999999999,6.185714285714285,5.92,5.449999999999999,5.466666666666666,5.840000000000001,?,C
1940.0,6.59053643724697,6.511945812807886,6.805938349954643,6.300000000000001,5.9,6.183333333333334,?,6.83,5.9,6.26,5.985714285714287,?,C
1953.0,6.805938349954643,6.2881696428571345,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,91.0,A
1937.0,6.805938349954643,?,?,6.8,7.449999999999999,6.95,6.55,6.8,6.766666666666667,6.866666666666667,6.8,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.633333333333333,5.7,?,?,6.375,6.86923076923077,6.422222222222222,6.170833333333334,?,C
1975.0,6.164596895343019,6.321287231826699,6.59053643724697,6.0,6.0,6.0,?,6.0,6.525,6.0,6.0,?,C
1949.0,6.805938349954643,7.116258351893096,?,7.028571428571429,7.0588235294117645,?,?,7.19642857142857,6.9799999999999995,6.8,7.294444444444445,?,B
1979.0,6.511945812807886,6.596904663640125,6.295724782899136,6.792857142857143,6.2,6.142857142857144,?,7.1,6.833333333333333,6.3,6.3999999999999995,?,C
2006.0,6.805938349954643,?,?,7.1,7.1,7.1,7.15,7.1,6.3,7.1,6.75,?,B
2002.0,6.321287231826699,6.73577586206896,?,6.75,7.2,7.2,7.2,7.2,7.2,7.2,7.2,?,B
2004.0,6.321287231826699,6.596904663640125,?,5.82,5.9,5.7,6.133333333333333,6.375,5.9,6.0,6.641666666666666,47.0,C
2000.0,6.321287231826699,6.596904663640125,?,4.4,4.4,?,?,6.0125,4.4,4.4,4.4,10.0,F
1995.0,6.321287231826699,6.805938349954643,6.511945812807886,6.466666666666666,6.466666666666666,7.1,?,7.025,6.672727272727272,6.340000000000001,7.1,?,B
2002.0,6.164596895343019,6.59053643724697,5.828839390386872,5.8,5.0,?,?,5.0,5.75,5.45,5.066666666666666,?,F
1987.0,6.270794392523365,?,?,6.55,6.0,?,?,6.0,6.0,6.0,6.0,?,C
2013.0,6.7513986013986,6.321287231826699,?,6.0,7.1,?,?,6.0,6.0,?,?,?,C
1980.0,6.321287231826699,?,?,5.75,6.233333333333334,6.233333333333334,?,4.6,4.6,4.6,6.328571428571429,?,F
1976.0,6.805938349954643,6.73577586206896,?,7.2,6.65,5.866666666666667,?,7.0,6.749999999999999,6.85,7.2,?,B
1965.0,6.805938349954643,?,?,5.9125,6.5,6.5,6.5,6.3,6.5,6.5,6.5,?,B
2001.0,6.805938349954643,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1935.0,6.7513986013986,6.321287231826699,7.116258351893096,7.6,7.637500000000001,7.637500000000001,?,6.658333333333332,6.658333333333332,7.4,?,?,A
1992.0,6.164596895343019,6.59053643724697,5.828839390386872,6.0,5.3,5.06,6.357142857142856,6.23888888888889,6.6571428571428575,6.419999999999999,6.851851851851851,?,F
1996.0,6.59053643724697,6.805938349954643,6.596904663640125,7.220000000000001,7.199999999999999,7.381818181818181,?,6.455555555555557,5.814285714285715,6.262499999999999,5.8,61.0,B
2004.0,6.805938349954643,?,?,7.4,7.4,6.9,?,7.4,7.466666666666666,7.4,7.12,80.0,B
1981.0,6.164596895343019,6.596904663640125,?,6.2,6.2,5.15,?,6.5,6.2,7.339999999999999,6.2,?,C
1990.0,6.164596895343019,6.59053643724697,5.828839390386872,6.542857142857144,5.366666666666666,4.875,5.783333333333332,5.7,6.3,4.8,5.7,?,C
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.0,4.800000000000001,4.466666666666667,4.800000000000001,5.26,5.380000000000001,5.050000000000001,6.455555555555556,16.0,F
2004.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
1972.0,6.321287231826699,6.805938349954643,?,7.6,7.6,7.6,?,5.842857142857143,7.6,7.6,7.65,?,A
1987.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.7,6.7,4.466666666666667,6.6,6.530000000000001,6.4399999999999995,6.7,6.7,?,B
2010.0,6.59053643724697,6.805938349954643,6.596904663640125,7.300000000000001,7.371428571428571,7.4,7.4,6.966666666666669,5.900000000000001,7.4,6.25,52.0,B
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,7.366666666666667,7.499999999999998,?,?,6.542857142857144,6.366666666666666,6.766666666666667,7.6,62.0,A
1985.0,6.321287231826699,6.596904663640125,?,6.25,6.5,?,?,7.1,5.875000000000001,5.771428571428571,6.5,?,B
2010.0,5.6362158167036265,?,?,3.6,3.6,3.6,?,3.6,3.6,3.6,3.6,?,F
2008.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.0,6.0,6.0,6.066666666666666,6.93,6.6428571428571415,6.373333333333333,6.0,55.0,C
1922.0,6.805938349954643,6.270794392523365,6.596904663640125,7.82,7.266666666666667,7.844444444444444,?,7.1000000000000005,7.55,7.0,7.0,?,B
1942.0,6.59053643724697,6.511945812807886,?,6.65,7.311111111111109,6.975,?,6.5,6.691666666666666,7.225,6.5,?,B
2005.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.236363636363635,5.970000000000001,?,?,5.9,5.9,5.9,5.9,51.0,C
1996.0,6.805938349954643,7.13501199040767,?,6.74,6.239999999999999,6.239999999999999,?,7.43,6.321428571428571,7.316666666666666,6.74,?,B
2010.0,6.3626827717736845,6.270794392523365,5.6362158167036265,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,71.0,B
2002.0,6.321287231826699,6.59053643724697,?,5.066666666666666,5.1,5.985714285714286,5.985714285714286,6.184615384615385,4.8,6.211111111111112,5.949999999999999,25.0,F
1972.0,7.163705103969749,?,?,7.285714285714286,7.208333333333332,6.4,?,6.557692307692308,6.05,6.1,?,?,C
1966.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.094444444444445,7.7,7.583333333333332,?,7.113043478260869,7.130769230769232,6.663636363636363,6.4823529411764715,?,A
1913.0,6.805938349954643,?,?,6.7,6.7,7.266666666666667,6.7,6.7,6.7,6.7,6.7,?,B
1976.0,7.090517241379306,6.805938349954643,7.13501199040767,6.8,6.8,?,?,6.633333333333333,6.6,6.6,6.6,?,B
1962.0,6.805938349954643,7.116258351893096,?,6.8374999999999995,7.0,7.150000000000001,7.150000000000001,7.113043478260869,7.05,7.15,6.7250000000000005,?,B
2009.0,6.805938349954643,6.5056939501779345,?,6.9,6.5,6.5,?,5.75,6.9,6.9,6.9,68.0,B
1979.0,?,?,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1999.0,6.164596895343019,?,?,5.5,6.1000000000000005,5.5,?,6.025,5.385714285714285,5.324999999999999,5.5,?,C
2004.0,7.163705103969749,7.13501199040767,6.5056939501779345,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,67.0,B
2004.0,6.805938349954643,6.295724782899136,7.116258351893096,6.82,7.1,7.1,7.1,7.199999999999999,6.433333333333333,7.55,7.1,67.0,B
1969.0,6.3626827717736845,6.805938349954643,7.116258351893096,7.1000000000000005,7.425,6.8,6.8,6.694230769230771,6.557142857142856,6.833333333333333,6.978571428571428,?,B
2014.0,6.321287231826699,6.596904663640125,?,5.1,5.1,5.1,?,4.699999999999999,5.75,5.1,5.1,?,F
1999.0,6.164596895343019,5.828839390386872,?,4.1,5.05,5.05,6.0,5.38095238095238,5.333333333333333,4.1,6.333333333333335,24.0,F
2002.0,6.805938349954643,?,?,5.000000000000001,6.6,6.6,6.699999999999999,6.407692307692307,6.0,6.6,6.6,?,B
1956.0,6.805938349954643,6.2881696428571345,?,7.140000000000001,7.272222222222222,6.9,6.9,7.15,6.9,6.2,6.15,?,B
1992.0,6.805938349954643,5.6362158167036265,6.511945812807886,7.611111111111111,7.5625,7.2,6.583333333333333,7.033333333333334,6.25,6.15,7.2,28.0,B
1953.0,6.805938349954643,6.295724782899136,?,7.864285714285713,7.838888888888887,7.9,7.838888888888887,7.45,7.9,7.9,7.9,?,A
2015.0,6.321287231826699,?,?,5.2,?,?,?,5.2,4.199999999999999,4.3,5.2,?,F
1972.0,6.321287231826699,5.6362158167036265,6.511945812807886,5.4799999999999995,5.5,?,?,5.5,5.5,5.5,5.5,?,C
1998.0,6.321287231826699,7.116258351893096,?,5.836363636363637,7.3,7.3,7.3,6.642857142857143,6.680000000000001,7.233333333333333,5.7124999999999995,?,B
2014.0,6.805938349954643,6.2881696428571345,?,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,?,F
1995.0,6.59053643724697,6.805938349954643,6.596904663640125,6.2,5.1,5.1,?,6.177777777777777,6.204761904761905,5.62,6.333333333333333,?,F
1999.0,5.6362158167036265,6.59053643724697,6.511945812807886,4.9,?,?,?,5.640000000000001,4.9,4.9,4.9,?,F
2001.0,6.321287231826699,6.805938349954643,?,5.9,5.9,5.9,5.9,5.9,6.65,6.959999999999999,7.363636363636363,?,C
1953.0,6.805938349954643,6.596904663640125,?,7.4363636363636365,7.199999999999999,6.4,5.966666666666666,7.083333333333333,7.433333333333333,6.0,7.133333333333333,?,C
2008.0,6.805938349954643,6.295724782899136,?,7.55,7.6,7.6,7.6,7.6,7.6,7.55,7.6,?,A
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5,6.5,?,?,6.5,6.333333333333333,6.5,6.180000000000001,54.0,B
1928.0,?,?,?,6.4,6.4,?,?,6.4,6.4,6.4,7.15,?,C
2008.0,6.59053643724697,6.805938349954643,6.511945812807886,6.1,6.1,?,?,6.133333333333333,6.2,6.65,5.9875,?,C
2001.0,6.321287231826699,6.596904663640125,?,7.3999999999999995,7.283333333333334,7.74,7.283333333333334,7.2857142857142865,7.35,6.966666666666666,8.4,69.0,A
2015.0,6.805938349954643,6.58008948545861,6.596904663640125,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
2014.0,6.805938349954643,6.73577586206896,?,8.5,5.5,?,?,7.8,6.733333333333333,6.75,8.5,88.0,S
1983.0,6.321287231826699,6.596904663640125,5.828839390386872,6.3125,6.55,6.519999999999999,6.775,6.280000000000001,6.21764705882353,6.441666666666666,6.85,61.0,C
2009.0,6.805938349954643,?,?,6.300000000000001,7.0,?,?,6.7,6.7,6.7,6.7,62.0,B
2002.0,7.163705103969749,?,?,7.625,?,?,?,5.4125000000000005,8.0,8.0,8.0,72.0,A
2002.0,6.321287231826699,?,?,8.3,8.3,8.3,?,8.3,8.3,8.3,8.3,?,A
1980.0,6.270794392523365,6.58008948545861,6.596904663640125,6.333333333333333,5.0,5.0,?,6.366666666666667,6.869999999999999,5.3999999999999995,5.0,35.0,F
2007.0,6.3626827717736845,6.321287231826699,?,2.5999999999999996,3.0500000000000003,3.0500000000000003,?,5.0,2.5,4.5,4.6,17.0,F
2007.0,7.163705103969749,6.7513986013986,?,?,?,?,?,6.9,6.9,6.9,6.9,?,B
1920.0,6.321287231826699,6.7513986013986,6.2881696428571345,6.45,6.9,6.980555555555557,?,7.12,7.8,7.275,?,?,B
2008.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.733333333333334,5.300000000000001,5.6,5.6,5.6,5.6,5.4,6.0,26.0,C
2002.0,6.805938349954643,?,?,6.6,?,?,?,7.1,7.25,6.599999999999999,6.199999999999999,?,B
2014.0,6.805938349954643,?,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1987.0,5.6362158167036265,?,?,6.577777777777779,5.644444444444445,2.8,?,5.775,5.2,4.377777777777777,5.233333333333333,?,F
1984.0,6.321287231826699,6.596904663640125,?,6.5285714285714285,4.95,?,?,5.685714285714285,6.3125,6.733333333333334,6.633333333333334,?,C
2004.0,6.321287231826699,6.59053643724697,6.511945812807886,6.466666666666666,5.9399999999999995,5.0,5.9399999999999995,6.25,5.783333333333334,6.449999999999999,6.1,?,C
1985.0,6.321287231826699,6.596904663640125,?,6.5,5.428571428571429,6.266666666666667,5.428571428571429,6.5,6.15,6.5,6.5,?,B
1926.0,6.321287231826699,6.596904663640125,?,4.0,4.0,5.9,?,6.433333333333334,4.0,5.0,4.0,?,F
2000.0,6.321287231826699,6.59053643724697,?,6.2,6.2,?,?,6.188888888888889,6.246153846153846,6.275,6.541666666666667,?,C
1998.0,?,?,?,7.3,7.3,7.333333333333333,?,6.949999999999999,7.3,6.757142857142855,7.314285714285714,74.0,B
2008.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.15,6.15,?,?,6.15,6.15,5.7,5.7,49.0,C
2011.0,6.792329149232918,6.2881696428571345,?,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,6.4,6.033333333333334,6.4,?,C
1994.0,7.090517241379306,6.805938349954643,6.596904663640125,6.9,6.9,6.9,6.9,7.06923076923077,6.9,6.9,6.9,?,B
2012.0,5.6362158167036265,?,?,5.8,5.8,?,?,6.16,6.3,5.8,6.233333333333333,20.0,C
1990.0,6.164596895343019,6.321287231826699,6.59053643724697,6.2250000000000005,6.333333333333333,?,?,5.773913043478261,6.23888888888889,5.5,6.25,?,C
2004.0,6.805938349954643,6.596904663640125,?,6.4818181818181815,6.1,6.3,?,6.4868421052631575,6.906666666666666,6.016666666666667,6.1,44.0,C
1959.0,6.321287231826699,?,?,7.395238095238096,6.8,6.8,?,6.795652173913043,7.118181818181819,7.1000000000000005,7.0,?,C
2000.0,6.321287231826699,?,?,3.9,3.9,3.9,?,3.9,3.9,5.8,4.95,?,F
1977.0,6.164596895343019,6.321287231826699,6.59053643724697,6.816666666666666,5.4,6.3,?,6.62,5.4,5.4,5.4,?,F
2009.0,6.164596895343019,6.321287231826699,?,6.15,6.15,?,?,6.183333333333334,6.8,6.6,6.6,?,B
2005.0,7.163705103969749,6.2881696428571345,?,7.622222222222222,?,?,?,6.5,6.5,6.5,6.5,71.0,B
2007.0,6.164596895343019,6.59053643724697,6.295724782899136,7.025,6.8,6.375,?,6.7178571428571425,6.779999999999999,5.771428571428571,6.8,36.0,B
1996.0,6.805938349954643,6.596904663640125,7.116258351893096,7.125000000000001,7.4,7.125000000000001,?,7.13,6.906666666666666,6.68076923076923,6.555555555555555,87.0,B
1997.0,6.164596895343019,6.321287231826699,?,5.769230769230769,5.5,5.5,?,6.1,4.95,4.675,5.3999999999999995,27.0,C
2006.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.62,6.971428571428571,6.8375,6.6000000000000005,6.864516129032259,7.200000000000001,6.407692307692307,6.961538461538462,66.0,B
1979.0,6.805938349954643,6.596904663640125,?,7.28125,6.977777777777778,7.161538461538462,6.7,7.3,7.3,6.049999999999999,7.3,?,B
1995.0,6.59053643724697,5.6362158167036265,6.511945812807886,6.380000000000001,6.0200000000000005,?,?,5.941666666666666,5.670588235294119,6.25,6.5,?,B
1973.0,6.164596895343019,5.828839390386872,6.295724782899136,6.5,6.4399999999999995,?,?,6.655555555555556,6.000000000000001,5.975,7.1,?,B
2000.0,6.321287231826699,6.59053643724697,6.295724782899136,6.521428571428571,6.521428571428571,?,?,6.242857142857143,5.707142857142857,5.933333333333334,5.933333333333334,57.0,C
1988.0,6.321287231826699,6.805938349954643,6.58008948545861,6.405263157894736,6.258333333333333,?,?,6.508333333333333,6.7375,5.35,5.8,?,C
1966.0,6.805938349954643,7.116258351893096,?,8.1,7.8999999999999995,7.8999999999999995,8.1,7.8,8.1,8.1,8.1,94.0,A
1977.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.433333333333334,7.25,7.528571428571428,7.0,6.85,6.55,7.014285714285714,6.2,?,B
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,6.9,5.550000000000001,5.550000000000001,?,6.65,6.9,6.025,6.433333333333334,?,B
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.972727272727273,5.945454545454546,?,?,6.204761904761905,5.707692307692308,5.68,4.75,57.0,F
1984.0,6.805938349954643,?,?,7.46111111111111,7.4833333333333325,7.033333333333334,?,6.966666666666666,7.1,7.1,6.416666666666667,?,B
1953.0,6.805938349954643,6.270794392523365,6.73577586206896,6.979166666666665,6.699999999999999,7.2,7.2,5.84,7.066666666666666,6.916666666666667,7.094117647058822,?,B
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,A
1952.0,6.3626827717736845,6.321287231826699,?,7.175,6.960000000000001,?,?,7.130952380952382,7.4,6.599999999999999,7.000000000000002,?,B
2000.0,6.805938349954643,?,?,5.083333333333333,5.6,?,?,4.25,4.3,3.5,6.846153846153846,?,F
1988.0,6.805938349954643,?,?,6.831249999999999,7.3,6.966666666666666,7.3,6.35,7.1,5.5,5.7124999999999995,?,B
1938.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.933333333333334,7.45,7.45,7.366666666666667,6.049999999999999,7.2749999999999995,7.266666666666666,7.4,?,B
1977.0,6.805938349954643,?,?,7.8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,?,A
1968.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.4,7.4,7.4,7.4,7.466666666666666,7.4,7.4,7.25,?,B
2012.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.7,6.7,?,?,5.1,6.6642857142857155,6.7,6.65,59.0,B
2015.0,6.164596895343019,6.321287231826699,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
2006.0,6.805938349954643,6.596904663640125,?,6.6,7.6,?,?,7.0699999999999985,6.0,7.6,7.333333333333333,54.0,A
2003.0,6.321287231826699,6.295724782899136,?,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.050000000000001,?,C
2011.0,6.792329149232918,6.7513986013986,6.3626827717736845,6.1,6.1,?,?,6.4,?,?,?,?,C
2009.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.325000000000001,6.325000000000001,6.233333333333334,?,6.0,6.1,6.1,6.1,28.0,C
1951.0,6.321287231826699,5.828839390386872,6.805938349954643,7.359999999999999,7.266666666666667,7.266666666666667,7.5625,7.4,6.9125,6.8,5.9,?,B
2005.0,6.321287231826699,6.59053643724697,?,5.2,4.2,?,?,5.380000000000001,5.6499999999999995,4.2,5.35,11.0,F
2006.0,6.805938349954643,6.73577586206896,?,5.75,6.2,6.2,?,6.2,6.2,6.2,6.2,32.0,C
1959.0,6.3626827717736845,5.828839390386872,?,5.6,6.0200000000000005,5.2,5.2,4.933333333333334,5.2,6.3,6.166666666666667,?,F
1914.0,6.792329149232918,6.7513986013986,6.321287231826699,7.3,7.3,?,?,7.3,7.3,7.3,?,?,B
1927.0,6.805938349954643,6.596904663640125,?,6.9705882352941195,6.85,7.0,6.914285714285714,7.675,6.960000000000001,7.0,7.0,?,B
1939.0,6.2881696428571345,6.792329149232918,6.321287231826699,7.2,?,?,?,7.133333333333333,?,?,?,?,B
2014.0,6.164596895343019,6.295724782899136,?,4.6,4.6,?,?,5.25,4.6,4.6,4.6,?,F
1995.0,6.3626827717736845,7.090517241379306,6.59053643724697,7.2,6.7,?,?,7.056521739130435,6.066666666666667,6.4692307692307685,7.050000000000001,?,B
2010.0,6.3626827717736845,6.2881696428571345,6.270794392523365,7.7,7.3090909090909095,7.6571428571428575,?,6.990909090909091,6.699999999999999,6.566666666666666,7.6,65.0,A
1987.0,6.164596895343019,6.59053643724697,6.805938349954643,6.45,6.375,5.3,?,6.541666666666665,5.8,5.8,6.266666666666667,?,F
2001.0,6.321287231826699,6.805938349954643,?,6.859999999999999,7.459999999999999,?,?,6.6499999999999995,6.385714285714286,6.704166666666667,6.4,56.0,C
1945.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.35,7.35,6.816666666666667,?,6.83,7.099999999999999,7.322222222222221,6.866666666666666,?,A
1971.0,6.321287231826699,?,?,6.8,6.8,6.8,6.8,6.785714285714286,6.8,5.35,7.2250000000000005,?,B
1994.0,6.805938349954643,6.596904663640125,?,7.346153846153846,8.8,6.827272727272728,?,6.945454545454546,8.8,6.290909090909091,8.8,82.0,S
1948.0,6.321287231826699,?,?,6.75,6.3,6.55,7.016666666666668,7.2524999999999995,6.978571428571429,6.485714285714286,6.75,?,C
1939.0,6.511945812807886,6.295724782899136,?,6.05,6.366666666666667,5.279999999999999,?,6.385714285714285,6.660000000000001,6.659999999999999,6.533333333333332,?,C
1956.0,6.805938349954643,6.596904663640125,7.116258351893096,7.252941176470588,6.949999999999999,7.266666666666667,6.3500000000000005,7.277777777777778,7.1076923076923055,6.522222222222222,6.633333333333333,?,B
1934.0,6.58008948545861,6.596904663640125,?,6.99,7.0588235294117645,7.0588235294117645,5.8,7.183333333333334,7.225,6.522222222222222,5.8,?,C
1984.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.2,5.4624999999999995,6.2,5.4624999999999995,6.2,6.2,6.2,6.2,?,C
2001.0,6.164596895343019,5.828839390386872,6.295724782899136,6.1,5.3,4.949999999999999,?,5.38095238095238,6.018181818181817,5.3,5.3,?,F
1952.0,6.805938349954643,7.172522522522525,6.295724782899136,6.5125,6.8100000000000005,6.800000000000001,?,6.8875,6.992307692307692,6.9363636363636365,6.833333333333333,?,B
2012.0,5.6362158167036265,?,?,5.833333333333333,6.4111111111111105,4.6,5.425000000000001,5.533333333333334,4.6,4.6,4.6,40.0,F
1992.0,6.792329149232918,6.321287231826699,6.270794392523365,6.9750000000000005,6.9750000000000005,7.3,7.1,7.3,7.3,7.3,7.3,?,B
2003.0,6.792329149232918,6.7513986013986,6.805938349954643,7.55,7.199999999999999,7.381818181818181,?,7.75,8.0,7.55,6.2,?,A
1920.0,6.7513986013986,6.321287231826699,?,7.384615384615385,?,?,?,7.47391304347826,7.7,?,?,?,A
2005.0,6.321287231826699,6.596904663640125,?,6.4,6.4,?,?,6.3,6.4,6.5,5.933333333333333,41.0,C
1997.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.3875,6.852173913043478,?,?,6.851851851851851,6.271428571428571,5.9,6.133333333333334,?,B
