Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1967.0,6.321287231826699,7.116258351893096,?,6.673333333333332,5.8,6.466666666666666,?,6.380000000000001,6.75,6.7,5.8,?,C
2006.0,6.321287231826699,6.59053643724697,?,7.7,7.7,7.7,7.7,7.7,7.7,7.1,7.7,?,A
2003.0,6.321287231826699,?,?,7.5,7.6,?,?,7.5,7.5,7.5,7.5,59.0,A
1997.0,6.805938349954643,?,?,7.1,7.1,?,?,6.75,7.1,7.1,7.1,?,B
2004.0,7.163705103969749,?,?,7.8,7.8,7.8,?,7.8,7.8,7.62,7.8,79.0,A
1987.0,6.321287231826699,6.59053643724697,?,7.466666666666666,7.466666666666666,?,?,7.466666666666666,7.8,7.366666666666667,7.4,?,B
1970.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.8,?,?,6.4750000000000005,6.720000000000001,6.8,6.8,?,B
1999.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.2,6.925,7.050000000000001,7.050000000000001,6.9,6.895238095238093,6.472727272727273,7.033333333333334,79.0,B
2007.0,6.321287231826699,6.805938349954643,6.73577586206896,7.6,7.6,?,?,7.6,7.4,7.6,7.6,80.0,A
2009.0,6.321287231826699,6.2881696428571345,?,5.8999999999999995,5.8999999999999995,?,?,7.1,6.333333333333333,5.95,6.25,?,B
1978.0,6.3626827717736845,?,?,5.3,5.3,5.3,5.3,7.141379310344829,5.3,5.3,5.3,?,F
1956.0,7.090517241379306,6.805938349954643,6.73577586206896,6.872727272727272,7.26,7.1,?,7.113333333333332,6.985714285714287,7.0,6.8,?,B
1994.0,7.090517241379306,6.805938349954643,6.73577586206896,6.9,6.9,6.9,6.9,6.640000000000001,6.550000000000001,7.0200000000000005,6.7727272727272725,?,B
1968.0,5.6362158167036265,?,?,6.340000000000001,6.166666666666667,6.172727272727273,?,7.1,6.85,8.0,8.0,?,A
1958.0,6.7513986013986,?,?,7.1,?,?,?,7.1,?,?,?,?,B
1940.0,6.321287231826699,6.596904663640125,?,7.7875000000000005,7.607692307692307,?,?,7.183333333333334,7.233333333333334,7.333333333333333,7.5,?,A
2012.0,6.164596895343019,6.59053643724697,6.295724782899136,6.266666666666666,6.575000000000001,6.5214285714285705,6.575000000000001,6.686956521739132,6.45,6.389999999999999,6.675000000000001,45.0,C
1993.0,6.805938349954643,7.116258351893096,?,7.5,7.5,7.5,7.5,7.5,6.433333333333334,7.5,7.5,?,A
1980.0,6.321287231826699,6.805938349954643,?,5.262499999999999,6.75,6.75,?,6.91818181818182,6.5,7.038461538461537,6.6000000000000005,?,C
2003.0,6.321287231826699,6.58008948545861,6.596904663640125,4.3999999999999995,4.220000000000001,?,?,2.1,2.1,2.1,4.65,14.0,F
1996.0,7.163705103969749,7.090517241379306,?,6.6,?,?,?,6.2,?,?,?,?,C
1985.0,6.792329149232918,6.805938349954643,6.270794392523365,7.0875,7.6,7.122222222222222,7.122222222222222,7.6,7.966666666666666,7.6,?,?,A
1970.0,7.163705103969749,6.321287231826699,?,7.553333333333333,7.512499999999999,7.125,?,7.1,7.1,7.1,7.1,?,B
1979.0,6.164596895343019,6.3626827717736845,?,4.949999999999999,6.671428571428571,6.839999999999999,?,6.694230769230771,6.290909090909091,6.583333333333333,6.385714285714285,?,F
2000.0,6.3626827717736845,5.828839390386872,6.295724782899136,6.55,5.6,6.155555555555555,6.199999999999999,6.555555555555555,6.704166666666667,6.73888888888889,6.614285714285714,34.0,C
2001.0,6.164596895343019,6.3626827717736845,5.6362158167036265,3.4714285714285715,3.3333333333333335,3.0,2.8000000000000003,3.6,3.8499999999999996,3.6,3.6,?,F
1953.0,6.59053643724697,7.172522522522525,6.295724782899136,7.379166666666667,7.014285714285714,6.925000000000001,?,6.966666666666667,7.344444444444444,8.0,7.266666666666666,?,A
2007.0,7.163705103969749,6.7513986013986,?,?,?,?,?,6.9,6.9,6.213636363636363,6.9,?,B
2002.0,6.321287231826699,6.805938349954643,?,7.0,7.0,7.0,7.0,6.85,7.0,7.0,5.75,71.0,B
2001.0,6.321287231826699,6.2881696428571345,6.3626827717736845,5.45,5.933333333333334,5.933333333333334,6.414285714285714,5.933333333333334,5.85,5.7,5.9,?,C
1995.0,5.6362158167036265,6.295724782899136,?,5.5,5.25,5.633333333333333,?,7.074999999999999,5.5,6.3999999999999995,6.1,?,C
1965.0,6.3626827717736845,6.805938349954643,6.295724782899136,7.5,7.5,6.55,?,7.24,7.5,7.5,7.5,?,A
1947.0,6.321287231826699,6.59053643724697,6.805938349954643,7.168292682926832,7.675,7.433333333333333,?,6.902272727272728,8.0,8.0,8.0,?,A
1946.0,6.792329149232918,6.7513986013986,6.321287231826699,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2013.0,6.164596895343019,6.3626827717736845,6.757500000000003,6.9125000000000005,6.2,6.953333333333334,6.910000000000001,6.949999999999999,6.05,6.266666666666667,6.742857142857143,37.0,B
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,8.3,8.3,8.033333333333333,8.3,6.500000000000002,8.3,7.550000000000001,8.3,89.0,A
1977.0,6.321287231826699,?,?,6.800000000000001,6.610000000000001,6.475,6.14,6.574999999999999,6.339999999999999,6.2,5.625,?,B
1934.0,6.321287231826699,6.596904663640125,?,7.395238095238096,7.260000000000002,8.2,?,6.900000000000003,7.260000000000001,7.533333333333332,8.033333333333333,?,A
1978.0,6.805938349954643,?,?,7.180487804878048,7.137209302325581,?,?,7.5,6.480000000000001,6.571428571428571,6.629166666666666,?,A
2005.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.199999999999999,7.25,?,?,7.2,6.575000000000001,7.2,6.75,63.0,B
1961.0,6.805938349954643,7.116258351893096,?,7.41111111111111,7.575,7.575,?,7.270000000000001,7.130952380952382,6.8875,7.425,?,A
2007.0,6.164596895343019,7.090517241379306,6.805938349954643,7.1,7.3,7.3,?,6.933333333333333,5.88,7.3,7.3,?,B
2009.0,6.321287231826699,6.805938349954643,6.73577586206896,7.65,7.65,7.05,6.542857142857143,7.6,7.6,7.340000000000001,7.1,60.0,A
1998.0,5.6362158167036265,6.511945812807886,?,5.599999999999999,4.574999999999999,4.6,?,5.816666666666666,5.155555555555555,5.4,6.116666666666667,21.0,F
2010.0,6.3626827717736845,6.2881696428571345,6.270794392523365,7.7,7.3090909090909095,7.6571428571428575,?,6.990909090909091,6.699999999999999,6.566666666666666,7.6,65.0,A
1962.0,6.321287231826699,6.596904663640125,?,6.291666666666667,6.1,6.220000000000001,?,6.471428571428572,6.428571428571429,5.8625,6.1,?,C
1955.0,6.59053643724697,6.805938349954643,7.172522522522525,7.7799999999999985,7.6,7.6,?,7.337209302325581,7.080000000000001,7.338461538461538,7.0,?,A
1957.0,6.321287231826699,6.805938349954643,?,7.168292682926832,7.675,?,?,6.902272727272728,7.55,7.0,7.3,?,B
1928.0,6.7513986013986,6.59053643724697,6.805938349954643,7.0,7.0,7.0,?,7.0,7.0,7.033333333333334,7.0,?,B
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.8,6.8,6.8,6.233333333333333,6.8,6.8,6.8,70.0,B
1989.0,?,?,?,6.7,6.7,?,?,7.283333333333334,6.7,7.300000000000001,6.0,?,B
1978.0,6.321287231826699,6.805938349954643,6.596904663640125,7.25,7.279999999999999,?,?,6.872727272727272,6.5,7.15,7.066666666666666,?,B
2002.0,6.164596895343019,6.3626827717736845,6.295724782899136,5.82,5.3,4.5,4.5,5.914285714285713,5.475,6.657142857142857,6.209999999999999,17.0,F
2007.0,6.805938349954643,?,?,7.25,7.3,7.25,?,7.3,7.25,7.3,7.3,?,B
2001.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.614285714285713,6.4399999999999995,5.5,7.050000000000001,6.8450000000000015,6.79375,6.325,6.422222222222222,42.0,C
1989.0,6.3626827717736845,6.321287231826699,?,6.074999999999999,5.5,5.5,5.5,5.844444444444445,6.341666666666668,5.5,6.033333333333334,?,C
2013.0,6.59053643724697,6.805938349954643,7.13501199040767,8.200000000000001,8.25,?,?,6.375,6.500000000000002,5.9789473684210535,8.2,?,A
1985.0,7.090517241379306,6.59053643724697,6.805938349954643,6.842857142857143,6.8,7.381818181818181,?,6.311111111111111,6.684615384615384,6.681818181818181,6.8,?,B
2000.0,6.805938349954643,5.6362158167036265,6.295724782899136,4.8,5.466666666666666,4.8,5.466666666666666,6.321428571428571,6.1000000000000005,5.55,6.340000000000001,16.0,F
1990.0,6.805938349954643,6.295724782899136,?,7.362500000000001,7.3,?,?,7.0,6.554545454545456,6.374999999999999,7.12,?,B
1939.0,6.792329149232918,6.7513986013986,6.164596895343019,7.0,?,?,?,6.65,7.65,7.8,?,?,A
1940.0,6.59053643724697,6.805938349954643,?,6.933333333333334,6.666666666666667,6.999999999999999,6.6,6.449999999999999,6.75,6.85,6.6,?,B
1973.0,6.164596895343019,6.59053643724697,6.295724782899136,6.133333333333333,5.3428571428571425,?,?,6.00909090909091,6.9,6.9,6.9,?,B
1983.0,6.792329149232918,6.270794392523365,6.3626827717736845,6.163636363636365,6.2,6.7,6.25,6.7,6.7,6.7,6.7,?,B
2002.0,5.6362158167036265,6.295724782899136,?,3.7,4.45,4.2375,4.319999999999999,3.7,3.7,3.7,3.7,?,F
1961.0,6.321287231826699,6.73577586206896,6.596904663640125,6.039999999999999,5.85,6.3,?,6.15,6.433333333333334,5.875,5.933333333333333,?,C
1997.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.666666666666667,6.666666666666667,6.9,6.9,5.85,6.6000000000000005,6.9,6.9,?,B
1927.0,6.805938349954643,6.596904663640125,6.5056939501779345,7.125000000000001,6.24,?,?,6.3,6.15,6.650000000000001,7.099999999999999,?,C
2006.0,6.321287231826699,6.805938349954643,?,6.0,6.0,?,?,6.742857142857143,6.3999999999999995,6.11,5.9799999999999995,?,C
1944.0,6.805938349954643,6.2881696428571345,6.5056939501779345,7.0,7.4,7.4,6.88,6.584999999999999,7.245454545454547,6.889473684210528,7.6,?,B
1978.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.5,5.5,5.5,?,6.362499999999999,6.333333333333335,6.7,5.550000000000001,?,C
1987.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.166666666666667,6.071428571428571,7.45,6.542857142857143,6.75,7.1000000000000005,6.55,6.425000000000001,?,B
1966.0,6.805938349954643,?,?,8.0,8.0,8.0,8.0,8.0,8.066666666666668,8.05,8.0,?,A
2002.0,6.59053643724697,6.805938349954643,?,6.3,6.5200000000000005,?,?,6.766666666666667,7.1499999999999995,6.11,5.7124999999999995,?,C
1958.0,5.6362158167036265,?,?,6.3,6.633333333333333,?,?,6.8,6.700000000000001,6.3,6.3,?,C
2005.0,6.321287231826699,6.2881696428571345,6.270794392523365,3.7,2.2,?,?,4.6499999999999995,5.66,2.2,2.2,20.0,F
2006.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.8500000000000005,6.966666666666666,6.966666666666666,6.640000000000001,5.8875,6.85,6.175000000000001,5.25,64.0,B
2001.0,6.321287231826699,6.164596895343019,6.511945812807886,5.8,5.8,5.8,5.8,5.8,5.1000000000000005,5.8,5.8,?,C
1972.0,6.164596895343019,6.59053643724697,6.295724782899136,7.127272727272728,6.691666666666667,7.58,?,7.113043478260869,7.2,6.906250000000001,7.5,?,A
2010.0,5.6362158167036265,?,?,3.6,3.6,3.6,?,3.6,3.6,3.6,3.6,?,F
1967.0,6.321287231826699,6.596904663640125,?,7.168292682926832,7.675,?,?,7.05925925925926,6.56111111111111,6.1,6.85,?,C
2000.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.08,5.5,6.180000000000001,6.433333333333334,6.403846153846154,5.995,5.8999999999999995,6.9363636363636365,52.0,C
1953.0,5.6362158167036265,5.828839390386872,?,2.5,2.5,?,?,5.8999999999999995,2.5,4.6,3.95,?,F
2009.0,6.3626827717736845,6.805938349954643,7.116258351893096,7.824999999999999,7.8999999999999995,?,?,6.93448275862069,7.340000000000001,7.900000000000001,7.4,69.0,A
2011.0,6.321287231826699,?,?,6.566666666666666,5.7,5.7,?,6.7,6.25,5.85,5.45,39.0,C
2014.0,6.3626827717736845,6.511945812807886,5.828839390386872,7.175000000000001,6.066666666666667,6.7,6.7,7.033333333333334,6.550000000000001,6.4750000000000005,6.2,48.0,B
1969.0,6.792329149232918,6.321287231826699,6.805938349954643,7.4,7.4,7.4,?,7.4,6.300000000000001,7.4,7.4,?,B
1999.0,6.321287231826699,?,?,6.066666666666666,6.066666666666666,6.1,?,6.29,6.5,6.424999999999999,6.322727272727272,65.0,C
1984.0,6.805938349954643,6.295724782899136,6.596904663640125,6.2,6.7,6.7,?,6.847058823529411,6.3875,6.6000000000000005,5.75,?,B
1931.0,6.59053643724697,6.805938349954643,7.172522522522525,7.305882352941176,7.4,7.6499999999999995,7.088888888888889,7.118181818181819,7.4,6.659999999999999,7.4,?,B
1993.0,6.805938349954643,6.596904663640125,?,6.516666666666668,5.8,5.255555555555556,?,6.887499999999998,5.926315789473684,6.599999999999999,6.9125000000000005,35.0,C
2002.0,6.3626827717736845,6.321287231826699,6.2881696428571345,4.8500000000000005,6.013333333333332,5.1,5.1,5.923529411764706,6.566666666666666,5.449999999999999,5.1,29.0,F
1978.0,6.58008948545861,6.596904663640125,?,6.1625000000000005,7.2,7.2,5.85,6.079411764705883,6.366666666666667,6.26,7.2,70.0,B
1990.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.45,5.6,5.733333333333333,6.25,6.7178571428571425,6.235714285714287,6.449999999999999,5.4,65.0,B
1956.0,7.090517241379306,6.805938349954643,?,6.979166666666665,6.5,7.2,?,7.094117647058822,7.334999999999999,7.300000000000001,7.4,?,B
2003.0,6.321287231826699,6.805938349954643,6.270794392523365,6.5,5.757142857142857,6.550000000000001,5.757142857142857,6.3421052631578965,6.881081081081081,6.306666666666667,6.340000000000001,46.0,B
1986.0,6.805938349954643,6.596904663640125,?,6.7,6.42,7.2,6.42,6.909999999999999,7.2,6.766666666666666,7.2,?,B
1930.0,6.805938349954643,7.116258351893096,?,6.65,7.8,7.033333333333334,6.58,7.040000000000001,7.8,7.358333333333332,7.8,?,A
1939.0,6.58008948545861,6.321287231826699,?,6.8,5.9,?,?,6.25,6.7,6.7,6.7,?,B
1946.0,6.59053643724697,6.805938349954643,7.172522522522525,7.033333333333332,7.1000000000000005,7.142857142857143,7.539999999999999,6.914285714285714,7.31,7.433333333333333,6.75,?,A
2001.0,6.164596895343019,6.321287231826699,6.295724782899136,6.25,5.8,6.666666666666667,?,6.477777777777781,7.083333333333333,6.066666666666666,6.5,?,C
1998.0,6.164596895343019,6.321287231826699,6.59053643724697,7.2,6.5,?,?,6.737500000000001,6.533333333333334,5.933333333333334,5.9399999999999995,?,B
2008.0,7.163705103969749,6.7513986013986,?,?,?,?,?,6.6,6.6,6.699999999999999,6.6,?,B
1991.0,6.805938349954643,?,?,6.633333333333333,6.877777777777779,?,?,6.6428571428571415,6.56,6.15,6.4375,?,B
1996.0,6.164596895343019,6.270794392523365,6.295724782899136,6.35,5.025,6.32,?,6.133333333333333,5.333333333333333,4.5,5.2,?,F
1995.0,6.805938349954643,6.596904663640125,?,7.1,7.1,7.1,?,7.758333333333334,5.7,7.1,7.8999999999999995,?,B
1965.0,6.3626827717736845,7.116258351893096,6.757500000000003,7.127272727272728,6.866666666666666,6.866666666666666,6.660000000000001,6.82,6.858823529411763,6.585714285714287,6.566666666666666,62.0,B
1950.0,6.3626827717736845,6.596904663640125,6.164596895343019,6.9,6.88,6.35,?,7.276470588235293,6.633333333333334,6.7727272727272725,6.6,?,B
1971.0,6.805938349954643,?,?,8.1,8.1,8.1,?,8.1,7.55,8.1,8.1,?,A
1990.0,5.6362158167036265,?,?,5.35,3.8,3.8,5.199999999999999,4.26,3.8,4.75,3.8,?,F
1994.0,6.321287231826699,6.596904663640125,6.805938349954643,6.066666666666666,6.066666666666666,?,?,5.925000000000001,5.1,6.42,4.633333333333334,?,C
1987.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.0666666666666655,6.852941176470588,6.599999999999999,?,5.9222222222222225,6.7,6.7727272727272725,5.91,?,B
1993.0,6.59053643724697,6.805938349954643,6.295724782899136,6.249999999999999,6.0125,7.8,6.76,6.844444444444445,7.039999999999999,7.4375,8.1,?,A
1957.0,6.805938349954643,6.596904663640125,?,7.8125,6.975,7.540000000000001,7.771428571428572,7.375,7.278571428571429,7.1,7.8,?,A
2014.0,6.7513986013986,6.805938349954643,6.295724782899136,7.7,7.7,7.7,?,7.7,7.7,7.7,7.7,?,A
1977.0,6.164596895343019,6.805938349954643,6.59053643724697,6.483333333333333,6.626666666666667,6.4,6.626666666666667,7.171428571428571,6.451851851851853,7.0,6.4,?,B
1988.0,6.805938349954643,?,?,6.380000000000001,5.7,?,?,5.4375,5.733333333333333,5.4799999999999995,6.229166666666665,?,F
1955.0,6.59053643724697,6.805938349954643,?,6.946153846153847,7.006666666666667,7.400000000000001,?,6.966666666666667,7.2749999999999995,7.155555555555556,5.15,?,B
2011.0,7.163705103969749,6.5056939501779345,?,7.8,?,?,?,7.8,7.8,7.8,7.8,71.0,A
1997.0,7.163705103969749,7.13501199040767,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
2005.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.025,5.26,6.15,5.26,4.5,4.5,4.5,5.8,?,F
1933.0,6.805938349954643,6.596904663640125,7.116258351893096,6.425,6.1,6.840000000000001,?,6.666666666666667,6.960000000000001,6.1,6.233333333333333,?,C
2001.0,6.59053643724697,6.511945812807886,6.295724782899136,7.5,7.5,?,?,7.5,7.5,7.5,7.5,?,A
1994.0,6.321287231826699,6.59053643724697,?,7.180487804878048,7.137209302325581,7.3,?,6.6923076923076925,6.56,6.455555555555557,5.866666666666667,?,A
2010.0,6.321287231826699,6.596904663640125,?,5.853333333333334,5.7,5.7,6.125,5.991666666666667,6.258823529411766,6.058333333333334,6.814285714285714,34.0,C
2002.0,6.164596895343019,6.321287231826699,6.59053643724697,6.166666666666667,6.4,6.4,6.4,5.9789473684210535,6.1375,6.25,6.4,?,C
2008.0,6.270794392523365,5.6362158167036265,6.596904663640125,3.4,3.4,?,?,3.4,3.4,3.4,3.4,?,F
1955.0,6.805938349954643,6.596904663640125,?,7.593333333333334,7.324999999999999,7.371428571428572,?,6.975,7.833333333333333,7.093333333333333,6.8,?,A
1971.0,6.757500000000003,?,?,5.966666666666666,5.966666666666666,5.966666666666666,?,6.8,5.7,5.7,6.300000000000001,?,C
1979.0,6.321287231826699,6.757500000000003,6.805938349954643,6.8133333333333335,6.666666666666667,6.2,6.666666666666667,6.887499999999998,6.557692307692308,6.3500000000000005,6.6000000000000005,?,C
2004.0,6.321287231826699,?,?,4.2,5.15,4.2,?,6.025,4.866666666666667,5.625,4.2,?,F
2004.0,6.792329149232918,6.321287231826699,5.6362158167036265,6.9750000000000005,6.9750000000000005,?,?,6.8,6.8,6.259999999999999,6.307692307692308,61.0,B
1993.0,7.090517241379306,6.805938349954643,?,7.0,7.5,7.381818181818181,?,7.5,6.466666666666666,6.74,7.056521739130435,?,A
1993.0,6.321287231826699,6.805938349954643,?,6.603846153846153,6.9750000000000005,6.5,6.225,6.141666666666667,6.208333333333333,6.91818181818182,7.7,79.0,A
2000.0,6.805938349954643,6.511945812807886,?,5.8,5.8,5.8,?,5.8,5.8,5.8,5.8,?,C
2001.0,6.321287231826699,6.805938349954643,?,8.05,8.05,7.9,?,8.0,6.866666666666667,7.85,7.9,68.0,A
1990.0,6.164596895343019,6.321287231826699,6.295724782899136,7.2,7.2,?,?,7.260000000000001,5.875,7.699999999999999,7.2,?,B
1988.0,6.164596895343019,6.321287231826699,?,5.82,6.1125,?,?,5.775,6.220000000000001,5.733333333333333,5.4125000000000005,48.0,B
1987.0,6.805938349954643,6.73577586206896,?,5.991666666666666,6.626666666666667,?,?,6.394736842105265,6.924999999999999,5.4,5.666666666666668,?,F
2005.0,6.805938349954643,?,?,6.8,?,?,?,6.8,6.8,6.8,?,?,B
1999.0,6.805938349954643,6.321287231826699,?,6.25,5.3,5.3,5.3,6.1,6.066666666666666,6.180000000000001,6.028571428571428,45.0,F
2001.0,6.321287231826699,?,?,7.4,7.4,?,?,7.4,7.416666666666665,7.4,7.4,?,B
1970.0,7.163705103969749,?,?,7.9,?,?,?,7.9,7.9,7.9,?,?,A
2008.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.3,5.3,5.3,5.25,6.6499999999999995,6.209999999999999,5.3,5.3,?,F
1990.0,6.321287231826699,6.270794392523365,5.6362158167036265,3.6,2.7,4.083333333333333,4.083333333333333,2.7,2.7,2.7,4.6,?,F
1985.0,6.321287231826699,5.6362158167036265,?,5.4,5.4,5.45,5.4,5.15,6.3421052631578965,5.4,6.58,?,F
1971.0,6.805938349954643,6.596904663640125,?,6.991666666666666,7.133333333333333,7.2250000000000005,6.8,6.8,6.8,6.8,6.8,?,B
2011.0,6.7513986013986,6.805938349954643,6.2881696428571345,4.6,4.6,4.6,?,4.6,4.6,4.6,4.6,?,F
1993.0,6.321287231826699,6.59053643724697,?,6.572727272727272,6.0,?,?,6.21764705882353,6.39032258064516,7.033333333333334,6.407692307692309,?,C
1961.0,6.805938349954643,?,?,6.200000000000001,8.1,8.1,?,7.177777777777777,8.1,7.133333333333333,8.1,?,A
2003.0,6.3626827717736845,6.792329149232918,6.2881696428571345,5.0,5.3,5.4,5.0,6.325,5.3999999999999995,6.540000000000001,5.2,?,F
2007.0,6.3626827717736845,?,?,6.6,?,?,?,?,?,?,?,?,B
1999.0,5.6362158167036265,?,?,5.733333333333334,5.300000000000001,5.2,?,6.4,6.025,6.0,6.4,81.0,C
1997.0,5.6362158167036265,5.828839390386872,?,6.971428571428571,5.15,6.542857142857143,6.985714285714287,6.166666666666667,6.044444444444444,5.9,5.842857142857143,55.0,C
1985.0,6.321287231826699,6.59053643724697,?,6.807692307692307,7.484615384615386,7.484615384615386,6.733333333333333,5.02,5.4,6.25,5.35,34.0,C
2015.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,?,6.5,7.1,7.1,7.1,?,B
2013.0,6.805938349954643,6.596904663640125,5.828839390386872,7.575,7.125,?,?,6.87058823529412,8.0,8.0,8.0,90.0,A
2007.0,6.805938349954643,6.511945812807886,6.295724782899136,2.4,2.4,?,?,2.4,2.4,2.4,2.4,?,F
1993.0,6.321287231826699,5.828839390386872,?,5.95,5.2,6.188888888888888,6.324999999999999,6.1,5.2,5.2,5.903999999999999,?,F
1997.0,6.2881696428571345,6.596904663640125,?,5.3,4.9,?,?,5.199999999999999,5.3,6.466666666666666,5.3,?,F
2006.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.322222222222221,4.633333333333334,?,?,6.3741935483870975,5.7,5.4,6.3375,33.0,C
1998.0,7.090517241379306,6.805938349954643,?,6.666666666666667,6.6,?,?,6.7875,6.799999999999999,6.95,6.6,?,B
