Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2002.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.944444444444445,6.0874999999999995,?,?,6.7,6.7,6.7,6.7,33.0,B
1995.0,6.321287231826699,6.805938349954643,?,7.08,7.08,?,?,6.366666666666667,7.5,7.5,6.5,83.0,A
1996.0,6.164596895343019,6.59053643724697,6.805938349954643,6.36923076923077,7.890909090909091,7.719047619047619,6.691666666666667,6.363636363636363,6.571428571428571,6.4,6.455555555555556,?,C
2008.0,6.321287231826699,6.2881696428571345,6.73577586206896,5.625,6.0,6.0,5.966666666666666,5.88,5.9,5.783333333333332,6.279999999999999,?,C
1951.0,5.828839390386872,?,?,6.25,5.2,?,?,4.45,5.699999999999999,6.185714285714286,5.2,?,F
2008.0,6.321287231826699,6.596904663640125,?,6.9444444444444455,7.0888888888888895,?,?,5.900000000000001,6.5,6.033333333333334,6.6,56.0,B
2005.0,6.321287231826699,6.805938349954643,?,7.0,6.6,?,?,6.666666666666665,6.75,6.328571428571429,6.22,48.0,B
1988.0,6.164596895343019,6.321287231826699,6.59053643724697,6.32,5.871428571428572,?,?,6.781818181818183,6.036363636363637,6.8125,6.199999999999999,78.0,A
2005.0,6.805938349954643,6.58008948545861,6.596904663640125,7.375,6.9,7.2,?,7.3125,6.444444444444444,7.275,5.233333333333333,?,B
1993.0,6.805938349954643,?,?,6.871428571428572,6.9125000000000005,6.633333333333333,7.2,6.617391304347826,6.9,5.55,6.0,?,C
2004.0,6.805938349954643,6.596904663640125,?,7.1,7.1,7.1,7.1,6.288888888888888,7.199999999999999,7.1,7.1,59.0,B
1997.0,6.59053643724697,6.805938349954643,6.596904663640125,6.6,6.933333333333333,?,?,6.5,4.9,6.175000000000001,6.6,?,B
2005.0,6.321287231826699,6.596904663640125,?,5.8,5.8,5.8,?,5.953333333333332,5.5,5.833333333333333,6.075,?,C
1950.0,6.58008948545861,?,?,6.363157894736841,6.67142857142857,6.877777777777777,?,6.7,6.266666666666666,6.768421052631577,6.625,?,C
1982.0,6.792329149232918,6.3626827717736845,6.805938349954643,6.711111111111111,7.6,6.3999999999999995,6.8,6.7875,7.199999999999998,7.6,5.64,?,A
2010.0,6.321287231826699,5.828839390386872,?,6.0,5.533333333333334,6.4799999999999995,6.35,6.6923076923076925,6.033333333333334,6.033333333333334,5.942857142857143,63.0,C
1980.0,6.3626827717736845,6.805938349954643,6.757500000000003,7.225,7.225,?,?,6.230769230769232,6.455555555555556,6.4772727272727275,7.185714285714285,?,B
2001.0,7.163705103969749,6.73577586206896,?,7.800000000000001,?,?,?,7.9,7.9,7.9,7.9,77.0,A
1981.0,6.321287231826699,6.270794392523365,5.828839390386872,5.4,5.4,4.35,4.9,6.040000000000001,5.4799999999999995,6.15,6.316666666666666,?,F
1983.0,6.321287231826699,?,?,5.15,5.1,?,?,5.65,5.1,6.6,5.1,?,F
2003.0,7.163705103969749,6.805938349954643,6.2881696428571345,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81.0,A
2000.0,6.805938349954643,?,?,6.4,6.4,6.4,6.4,6.066666666666667,6.4,6.4,6.4,71.0,C
1985.0,6.805938349954643,7.13501199040767,7.116258351893096,6.8,6.8,6.8,?,6.866666666666667,7.85,7.8,7.8,?,A
1970.0,6.805938349954643,?,?,7.864285714285713,7.966666666666666,7.838888888888887,7.6,7.147058823529413,7.262500000000001,6.766666666666667,7.6,93.0,A
2001.0,6.2881696428571345,?,?,3.6,3.6,3.6,3.6,5.781818181818182,3.25,3.6,5.085714285714286,?,F
2003.0,6.321287231826699,6.295724782899136,?,6.4,6.4,?,?,6.65,6.4,6.4,6.4,?,C
2000.0,6.321287231826699,?,?,7.3999999999999995,7.074999999999999,7.1,7.1,7.0200000000000005,7.1,6.775,7.199999999999999,?,B
2000.0,6.3626827717736845,6.321287231826699,6.805938349954643,3.6,3.6,3.6,?,6.271428571428571,3.6,5.725,6.223076923076922,19.0,F
1921.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.3,7.4,6.85,?,7.3,7.199999999999999,7.3,7.3,?,B
1931.0,6.792329149232918,6.7513986013986,?,5.8,5.8,?,?,?,?,?,?,?,C
1941.0,6.321287231826699,6.58008948545861,?,7.0,6.966666666666668,7.06842105263158,?,7.088461538461538,7.095999999999999,6.916666666666667,6.699999999999999,?,B
2002.0,6.805938349954643,6.164596895343019,6.59053643724697,5.4,5.540000000000001,5.4,?,5.627272727272727,5.73,5.725,5.4,?,F
1966.0,6.164596895343019,5.828839390386872,?,6.4,5.95,5.666666666666667,?,6.4,6.416666666666667,6.5,6.4,?,B
1980.0,7.090517241379306,6.805938349954643,6.73577586206896,6.535294117647059,6.25,7.5,7.5,6.963636363636365,6.451851851851853,7.55,7.5,?,A
1959.0,6.321287231826699,?,?,7.1000000000000005,6.925000000000001,6.960000000000001,6.933333333333333,7.183333333333334,6.688888888888889,6.777777777777778,7.130769230769232,?,B
1951.0,6.805938349954643,?,?,7.593333333333334,7.522222222222222,6.660000000000001,7.522222222222222,7.214285714285714,7.05925925925926,7.177777777777779,7.031578947368421,?,A
1995.0,6.805938349954643,6.73577586206896,?,6.1875,6.733333333333333,?,?,6.604000000000001,6.054545454545454,7.3,6.328571428571429,?,B
1996.0,6.805938349954643,?,?,6.7,7.25,7.25,?,6.71875,6.671428571428572,6.245454545454546,5.653846153846154,84.0,A
1992.0,5.6362158167036265,5.828839390386872,?,4.68,6.057142857142857,5.4,5.4,5.7,6.213636363636363,6.2,5.4,?,F
2014.0,6.59053643724697,6.805938349954643,6.596904663640125,6.3,6.3,6.3,?,6.927272727272728,5.7,6.633333333333333,6.3,?,C
2013.0,7.163705103969749,6.73577586206896,?,6.166666666666667,?,?,?,4.1,4.1,4.1,4.1,49.0,F
1941.0,6.321287231826699,6.58008948545861,?,7.325,5.949999999999999,6.34,6.166666666666667,7.208333333333333,7.29090909090909,7.099999999999999,6.4,?,B
2013.0,5.6362158167036265,?,?,6.4,5.7,5.7,5.7,5.7,5.7,5.7,5.7,?,C
1931.0,6.59053643724697,6.805938349954643,?,6.7,7.3,7.3,6.7,7.270000000000001,6.699999999999999,6.8,6.7,?,B
2006.0,6.321287231826699,6.596904663640125,?,3.1,4.775,4.25,?,5.05,5.314285714285714,3.1,3.1,21.0,F
1955.0,6.59053643724697,6.805938349954643,7.172522522522525,7.7799999999999985,7.6,7.6,?,7.337209302325581,7.080000000000001,7.338461538461538,7.0,?,A
1952.0,5.6362158167036265,?,?,5.6,5.6,5.6,?,6.466666666666668,5.6,5.8,6.55,?,C
2007.0,6.321287231826699,6.805938349954643,?,6.85,6.85,?,?,6.65769230769231,6.728571428571429,6.7,6.7,63.0,B
1989.0,6.321287231826699,6.59053643724697,?,5.425000000000001,6.15,6.133333333333333,?,6.666666666666665,6.56,6.2,6.033333333333334,?,F
2009.0,7.163705103969749,6.73577586206896,?,2.2,?,?,?,3.5999999999999996,4.066666666666666,3.5999999999999996,4.1,45.0,F
1992.0,6.164596895343019,6.59053643724697,6.295724782899136,6.15,6.7625,6.7625,6.4,6.9,6.9,6.9,6.9,?,B
2006.0,6.164596895343019,6.805938349954643,7.13501199040767,5.5249999999999995,6.3,?,?,5.8,6.3,6.3,6.3,?,C
2014.0,6.805938349954643,?,?,6.1,7.05,6.1,6.1,6.133333333333333,6.1,6.1,6.1,?,C
2003.0,6.164596895343019,6.59053643724697,6.295724782899136,3.7999999999999994,3.75,3.3,?,3.65,4.846153846153847,5.066666666666666,4.0,?,F
2001.0,6.321287231826699,?,?,6.260000000000001,6.6,6.233333333333333,6.6,6.229166666666665,6.260869565217392,5.925,6.322727272727272,61.0,B
1997.0,6.805938349954643,?,?,7.166666666666667,7.050000000000001,?,?,7.166666666666667,6.9,6.9,6.9,?,B
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.75,6.9,?,?,5.963636363636363,5.975,6.9,6.9,?,B
2015.0,6.164596895343019,6.321287231826699,6.270794392523365,6.2,6.574999999999999,6.574999999999999,?,6.2,6.2,6.859999999999999,6.5,53.0,C
1971.0,6.805938349954643,7.13501199040767,?,6.538461538461537,6.442857142857143,7.8,7.65,7.031250000000001,7.00625,6.866666666666667,7.25,?,A
2004.0,6.164596895343019,6.321287231826699,6.270794392523365,6.0,6.0,6.0,6.0,6.15,6.5,6.4,6.0,?,C
1997.0,6.805938349954643,6.511945812807886,6.295724782899136,5.991666666666666,7.35,6.626666666666667,?,6.311764705882352,7.0,7.6000000000000005,7.0,79.0,B
2010.0,7.090517241379306,6.805938349954643,?,6.633333333333333,6.833333333333333,?,?,5.984615384615386,7.045454545454546,7.2,7.2,61.0,B
1949.0,6.321287231826699,6.596904663640125,?,6.746153846153847,6.45,6.449999999999999,6.45,6.8,6.485714285714286,6.959999999999999,6.449999999999999,?,B
1957.0,6.321287231826699,6.596904663640125,?,6.67,6.666666666666665,7.257142857142858,?,7.033333333333334,7.050000000000001,6.75,7.2875,?,B
2012.0,6.164596895343019,5.6362158167036265,6.295724782899136,6.1,5.733333333333333,5.6571428571428575,5.733333333333333,6.1,6.1,5.8428571428571425,6.699999999999999,36.0,C
1953.0,6.59053643724697,5.6362158167036265,?,7.1000000000000005,6.8,6.300000000000001,?,6.645454545454545,6.985714285714286,6.8,7.0,?,B
1997.0,6.321287231826699,6.805938349954643,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.32,7.066666666666666,7.2,?,6.985714285714286,?,?,?,?,B
1980.0,6.321287231826699,5.828839390386872,6.7513986013986,?,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1970.0,6.805938349954643,6.164596895343019,?,7.125,6.555555555555556,?,?,6.7,6.528571428571427,7.080000000000001,7.233333333333334,?,B
1986.0,6.3626827717736845,6.321287231826699,?,6.5,6.5,5.657142857142857,5.657142857142857,5.5200000000000005,5.55,6.566666666666666,7.220000000000001,?,B
1991.0,6.3626827717736845,6.59053643724697,6.805938349954643,7.199999999999999,6.333333333333333,?,?,6.535483870967741,6.230769230769231,6.735294117647058,6.333333333333332,88.0,B
2011.0,6.805938349954643,6.295724782899136,?,6.0,5.659999999999999,?,?,6.5,6.433333333333334,6.828571428571428,6.6428571428571415,34.0,B
1986.0,6.321287231826699,6.58008948545861,5.828839390386872,6.7333333333333325,6.9,6.9,5.866666666666667,6.9,6.058333333333334,7.1,6.6000000000000005,81.0,B
1993.0,6.164596895343019,5.828839390386872,6.295724782899136,3.55,3.8,3.8,3.8,5.45,6.295454545454546,6.2823529411764705,4.633333333333334,?,F
2014.0,6.321287231826699,6.596904663640125,?,6.6499999999999995,4.8,4.8,4.8,6.444444444444444,5.8,4.8,4.8,?,F
2003.0,7.163705103969749,?,?,7.4,?,?,?,6.161538461538462,7.4,?,?,?,B
2009.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.5,7.5,7.5,?,7.5,6.840000000000001,7.5,7.5,70.0,A
2014.0,6.3626827717736845,6.270794392523365,?,7.658333333333334,7.745454545454546,8.057142857142859,7.35,7.166666666666668,7.1,7.766666666666667,7.483333333333333,59.0,A
1943.0,7.163705103969749,7.13501199040767,7.116258351893096,7.395238095238096,?,?,?,7.25,7.4,7.35,7.4,?,B
1992.0,6.59053643724697,6.805938349954643,6.511945812807886,6.724999999999999,5.83,?,?,6.65769230769231,5.561111111111112,5.833333333333333,6.266666666666667,41.0,B
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.1,5.8999999999999995,?,?,6.388888888888889,6.529999999999999,5.24,5.166666666666667,63.0,C
2010.0,6.805938349954643,6.596904663640125,7.116258351893096,6.933333333333333,6.833333333333333,6.5,?,6.24,5.866666666666667,6.442857142857142,6.416666666666667,43.0,C
1968.0,6.321287231826699,?,?,6.5285714285714285,6.025,6.233333333333334,6.980000000000001,6.777777777777778,7.6,7.6,7.6,?,A
1995.0,6.805938349954643,?,?,5.419999999999999,5.485714285714286,5.485714285714286,?,5.275,5.95,5.91,6.1,?,C
1991.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.5,5.3,5.275,6.0,5.4,6.441666666666666,6.0,6.0,?,C
1989.0,6.164596895343019,6.805938349954643,?,3.5,4.133333333333333,4.133333333333333,4.574999999999999,5.5,5.4125000000000005,5.1000000000000005,3.3,?,F
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.012499999999999,5.285714285714286,?,?,6.515999999999999,6.435294117647059,6.8999999999999995,6.1,?,C
2007.0,6.792329149232918,7.090517241379306,6.805938349954643,8.0,8.0,8.0,?,7.2,7.2749999999999995,7.147058823529413,7.166666666666667,90.0,A
1933.0,6.805938349954643,?,?,6.1,6.371428571428571,6.3,?,7.141379310344829,7.2,6.87,6.949999999999999,?,C
1999.0,6.805938349954643,?,?,7.674999999999999,7.674999999999999,?,?,7.6,7.6,7.6,7.6,86.0,A
1974.0,6.805938349954643,6.511945812807886,6.295724782899136,6.735000000000001,6.887499999999999,?,?,6.8279069767441865,8.033333333333333,6.566666666666666,7.1,86.0,A
2000.0,6.59053643724697,6.805938349954643,6.596904663640125,7.3,7.3,7.3,7.3,7.3,6.833333333333333,7.3,7.6,68.0,B
1978.0,6.805938349954643,6.757500000000003,6.596904663640125,6.663636363636363,6.2,?,?,6.578260869565219,6.557692307692308,6.955,6.1000000000000005,?,C
2006.0,6.164596895343019,6.321287231826699,6.5056939501779345,6.74,6.628571428571428,6.757142857142857,?,6.322727272727272,6.62,6.6499999999999995,5.8,66.0,B
1970.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.325,6.859999999999999,6.1,6.828571428571428,5.966666666666668,7.177777777777779,7.0,6.1,?,C
1980.0,6.805938349954643,5.6362158167036265,?,7.46875,6.057142857142857,8.059999999999999,6.65,6.587878787878786,6.355555555555555,8.4,6.428571428571428,61.0,A
1950.0,6.3626827717736845,6.805938349954643,5.828839390386872,6.766666666666667,6.4,6.5,6.983333333333333,6.4,6.85,6.4,6.4,?,C
1968.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.142857142857143,7.1,5.8375,?,6.6,6.550000000000001,6.7,5.75,?,B
1973.0,6.3626827717736845,6.58008948545861,6.2881696428571345,6.32,6.516666666666667,6.400000000000001,6.400000000000001,6.300000000000001,7.383333333333334,6.86,6.033333333333334,?,C
2003.0,6.321287231826699,?,?,7.6,7.6,7.6,?,7.6,6.3,6.990909090909091,6.916666666666667,?,A
1966.0,6.3626827717736845,6.2881696428571345,5.828839390386872,6.436842105263157,6.9125000000000005,6.360000000000001,6.9,6.75,5.777777777777778,7.183333333333334,6.441176470588235,?,B
1965.0,6.805938349954643,6.596904663640125,7.116258351893096,7.41111111111111,7.2,7.575,?,7.214285714285714,7.4,7.062500000000001,6.988235294117648,?,B
2003.0,6.164596895343019,6.59053643724697,6.295724782899136,6.514285714285714,6.44,6.133333333333333,6.133333333333333,6.133333333333333,6.333333333333334,6.3100000000000005,6.175000000000001,38.0,C
2008.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.041666666666667,7.528571428571428,7.4,7.4,7.371428571428572,7.3125,7.75,7.183333333333334,73.0,B
1922.0,6.805938349954643,6.596904663640125,?,7.409090909090907,7.6,7.220000000000001,?,7.3,8.02,7.8,7.6,?,A
1995.0,6.321287231826699,6.270794392523365,?,6.466666666666668,6.466666666666668,6.7,5.945454545454546,6.5,6.7,6.728571428571429,5.2700000000000005,?,B
1972.0,6.164596895343019,6.59053643724697,6.295724782899136,6.3999999999999995,7.1,7.1,?,6.541666666666665,6.283333333333334,6.933333333333334,6.683333333333334,?,B
1930.0,6.805938349954643,6.596904663640125,?,7.0,5.9,6.324999999999999,6.766666666666667,7.145454545454546,6.861538461538462,5.9,5.9,?,C
2013.0,6.164596895343019,7.090517241379306,6.805938349954643,6.757142857142858,6.8999999999999995,7.6,7.6,6.688888888888891,6.35,6.872727272727272,6.985714285714286,60.0,A
2005.0,6.59053643724697,5.6362158167036265,?,6.333333333333333,6.85,6.85,?,5.180000000000001,6.2,6.9,6.025,53.0,B
1961.0,5.6362158167036265,?,?,3.1,3.1,?,?,3.1,3.5,4.5,4.4,?,F
2006.0,6.164596895343019,5.828839390386872,?,5.95,6.1125,?,?,6.153846153846155,5.1,5.0,4.4,18.0,F
2012.0,5.6362158167036265,6.295724782899136,?,4.1,4.1,?,?,4.1,6.166666666666667,5.6000000000000005,4.5,18.0,F
2006.0,6.805938349954643,?,?,7.333333333333333,7.0,?,?,7.3,7.3,7.3,7.3,?,B
2007.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.36,6.133333333333333,6.316666666666666,6.133333333333333,6.292857142857144,6.3619047619047615,6.199999999999999,6.641666666666666,42.0,C
2002.0,6.59053643724697,6.805938349954643,6.596904663640125,6.7,7.2,7.2,7.2,6.300000000000001,7.2,7.2,7.2,67.0,B
1951.0,6.59053643724697,6.805938349954643,7.172522522522525,6.65,7.066666666666666,6.933333333333334,?,7.183333333333334,6.840000000000001,5.949999999999999,6.633333333333333,?,B
1976.0,6.805938349954643,6.295724782899136,?,6.075,6.0,6.0,?,6.82,7.325,6.792857142857143,5.8999999999999995,?,C
1987.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.6,6.05,6.05,?,6.6,7.270731707317069,6.833333333333333,6.0,?,B
2001.0,6.792329149232918,6.3626827717736845,6.2881696428571345,8.142857142857142,7.846153846153846,?,?,8.6,8.6,8.6,8.2,94.0,S
1983.0,7.090517241379306,6.805938349954643,6.596904663640125,7.04,7.199999999999999,6.400000000000001,?,6.588235294117647,6.253333333333332,6.5,6.6,?,B
1955.0,6.321287231826699,?,?,6.481818181818183,7.06842105263158,6.6,?,7.088461538461538,7.095999999999999,6.666666666666667,6.699999999999999,?,B
1944.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.509523809523809,7.133333333333333,7.387499999999999,7.5,7.337209302325581,7.294444444444445,7.057894736842105,7.3,?,A
1954.0,6.805938349954643,?,?,7.8826086956521735,7.719047619047619,8.169999999999998,7.854545454545455,7.923809523809522,7.9625,8.7,8.7,99.0,S
2005.0,6.805938349954643,6.596904663640125,?,7.1,7.1,?,?,7.333333333333333,6.888888888888889,7.1,7.1,?,B
1948.0,6.58008948545861,?,?,6.414285714285714,6.1,6.1,6.1,6.55,6.992307692307692,6.1,6.55,?,C
1957.0,5.6362158167036265,5.828839390386872,?,5.427272727272727,5.642857142857143,4.85,?,6.4,5.7,6.85,5.45,?,C
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,8.02857142857143,7.922222222222222,7.9,7.8,7.7,7.271428571428572,6.65,7.55,?,A
2007.0,5.6362158167036265,?,?,5.9,5.7,?,?,5.9,5.9,5.9,5.9,?,C
1984.0,6.59053643724697,6.511945812807886,6.295724782899136,6.55,6.25,6.491666666666667,6.491666666666667,6.699999999999999,6.242857142857143,5.825,5.699999999999999,?,B
1935.0,6.321287231826699,?,?,5.159999999999999,6.8,6.4,6.8,6.800000000000001,6.325,6.9,6.4,?,B
2003.0,6.321287231826699,6.805938349954643,?,6.8,6.8,6.8,6.449999999999999,6.333333333333333,7.199999999999999,6.2,6.599999999999999,41.0,B
1988.0,6.59053643724697,5.6362158167036265,6.511945812807886,6.2250000000000005,6.3,?,?,6.023076923076924,5.8,5.566666666666666,6.0,?,C
1990.0,5.828839390386872,6.295724782899136,?,5.9,5.9,5.85,5.9,5.9,5.2,6.26,6.3875,?,C
1998.0,6.805938349954643,6.596904663640125,?,6.766666666666667,6.766666666666667,?,?,6.609090909090909,6.2,6.800000000000001,6.7,73.0,B
2006.0,5.6362158167036265,?,?,3.5,3.5,3.5,?,3.5,3.5,3.5,3.5,?,F
1993.0,7.090517241379306,6.805938349954643,6.2881696428571345,6.8,6.8,?,?,6.4823529411764715,6.066666666666666,6.8,6.8,?,B
1997.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.7,4.35,5.783333333333334,5.783333333333334,6.010526315789474,6.211111111111112,5.87,5.6000000000000005,53.0,F
1942.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.266666666666667,6.95,6.8,6.2,6.8999999999999995,6.660000000000001,6.385714285714285,6.300000000000001,?,C
2001.0,6.805938349954643,6.270794392523365,5.828839390386872,7.0,7.0,?,?,7.0,6.927272727272728,7.0,7.025,?,B
1947.0,6.805938349954643,?,?,6.85,7.243478260869564,6.959999999999999,?,7.272727272727274,7.358333333333333,7.093333333333333,7.4,?,B
1994.0,6.59053643724697,6.805938349954643,6.511945812807886,6.535294117647059,6.3,?,?,6.090909090909091,6.571428571428569,5.8375,6.133333333333334,?,C
1980.0,6.321287231826699,6.59053643724697,?,5.75,5.9399999999999995,5.8,?,5.833333333333333,5.85,6.806666666666667,6.000000000000001,?,C
1942.0,6.805938349954643,6.511945812807886,6.596904663640125,7.409090909090907,7.0625,7.7,?,7.400000000000001,6.845454545454545,6.3875,7.359999999999999,?,A
1940.0,7.163705103969749,7.116258351893096,6.7513986013986,6.975,?,?,?,7.1,?,?,?,?,B
1984.0,6.321287231826699,6.596904663640125,?,5.8,5.8,5.699999999999999,6.35,6.4750000000000005,6.036363636363637,6.200000000000001,5.7,?,C
2006.0,7.090517241379306,6.59053643724697,6.805938349954643,6.85,6.5,?,?,6.6,6.485714285714287,6.313043478260869,6.775,62.0,B
1965.0,6.321287231826699,6.805938349954643,7.13501199040767,7.71111111111111,7.0666666666666655,8.0,7.433333333333333,7.223076923076923,7.325,7.1625000000000005,6.86,?,A
1984.0,6.164596895343019,6.805938349954643,6.295724782899136,6.45,6.12,6.12,5.9,6.541666666666665,6.15,6.174999999999999,7.062500000000001,?,C
1936.0,6.321287231826699,6.58008948545861,6.596904663640125,6.792307692307693,7.425,8.0,?,8.171428571428573,6.900000000000003,7.24,8.033333333333333,?,A
1990.0,6.164596895343019,6.805938349954643,6.59053643724697,6.050000000000001,5.8999999999999995,?,?,4.846153846153847,6.1000000000000005,6.118181818181819,5.550000000000001,?,C
1971.0,6.805938349954643,6.321287231826699,?,6.550000000000001,6.82,?,?,6.845454545454544,6.6,6.5473684210526315,6.333333333333333,?,C
1972.0,6.164596895343019,6.3626827717736845,5.6362158167036265,5.319999999999999,5.8375,5.745454545454546,?,5.7,5.7,5.7,5.7,?,C
1937.0,6.805938349954643,6.58008948545861,6.596904663640125,6.94,7.325,6.760000000000001,7.325,7.383333333333333,6.8,7.0600000000000005,7.5,?,A
1999.0,6.59053643724697,6.805938349954643,6.511945812807886,6.599999999999999,6.8,?,?,6.407692307692309,6.072727272727272,6.322222222222223,5.966666666666666,73.0,B
