Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2009.0,6.164596895343019,6.805938349954643,6.295724782899136,7.7,6.949999999999999,7.7,7.7,7.7,7.7,7.1,7.7,?,A
1942.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.973684210526314,6.959999999999997,7.200000000000001,7.200000000000001,7.113333333333332,6.771428571428572,7.3,7.159999999999999,?,B
2004.0,6.805938349954643,?,?,7.1,7.1,7.1,7.1,6.851724137931033,6.757142857142855,6.233333333333333,5.833333333333335,?,B
1980.0,5.828839390386872,5.6362158167036265,?,5.1,5.1,5.1,5.55,6.2823529411764705,6.316666666666666,5.1,5.1,?,F
1991.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.6,5.3,4.6,?,5.5,4.866666666666666,4.6,6.1,?,F
2011.0,6.321287231826699,6.805938349954643,6.2881696428571345,7.1000000000000005,6.1000000000000005,7.122222222222222,7.1,7.1739130434782625,6.826315789473685,5.87,6.6,58.0,B
2004.0,7.163705103969749,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,67.0,B
1972.0,5.6362158167036265,5.828839390386872,6.295724782899136,4.0,4.0,4.0,4.0,6.083333333333333,6.8999999999999995,6.085714285714287,6.3999999999999995,?,F
1998.0,6.164596895343019,6.805938349954643,7.116258351893096,7.4875,7.066666666666666,?,?,6.945454545454546,6.4,6.383333333333333,6.25,90.0,S
1995.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.7333333333333325,5.9,7.050000000000001,?,5.9,5.35,6.457142857142856,6.442857142857142,?,C
1988.0,6.321287231826699,6.59053643724697,6.511945812807886,6.3,7.0,7.0,?,6.694230769230771,7.056521739130435,6.285714285714286,5.625,?,B
1997.0,?,?,?,7.280000000000001,7.249999999999999,6.8999999999999995,6.833333333333333,6.55,6.671428571428572,7.1,7.15,?,B
2015.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.933333333333334,8.100000000000001,8.3,8.100000000000001,6.1,8.3,7.65,7.08,94.0,A
1996.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.9,6.550000000000001,7.24,6.9,6.175000000000001,6.4,7.300000000000001,7.050000000000001,?,B
1974.0,6.164596895343019,6.321287231826699,6.59053643724697,5.475,6.4,5.8,?,6.475000000000001,5.961538461538462,6.141666666666667,5.8,?,C
1967.0,6.321287231826699,?,?,6.291666666666667,6.3428571428571425,?,?,6.2,6.471428571428572,6.449999999999998,6.428571428571429,?,B
1988.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.550000000000001,7.340000000000001,7.2,?,7.340000000000001,7.55,7.3999999999999995,7.24,?,B
1998.0,7.163705103969749,7.090517241379306,?,7.1000000000000005,?,?,?,7.2,7.2,7.2,7.2,?,B
1984.0,6.805938349954643,6.73577586206896,6.596904663640125,6.572727272727272,6.5,?,?,6.7178571428571425,6.05,6.726666666666666,6.56,?,B
1980.0,6.270794392523365,5.6362158167036265,?,6.814285714285715,6.2,6.2,?,5.3,5.952380952380952,6.8999999999999995,6.733333333333333,?,B
1997.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.199999999999999,5.930000000000001,?,?,5.539999999999999,6.704166666666667,5.7124999999999995,6.7375,?,B
1949.0,6.757500000000003,?,?,7.256521739130435,6.328571428571428,6.542857142857144,?,7.463636363636365,6.722222222222222,6.675,6.566666666666666,?,B
2002.0,6.805938349954643,6.295724782899136,6.59053643724697,7.0,7.0,7.0,?,7.137499999999999,7.0,7.2,7.0,64.0,B
2013.0,6.164596895343019,6.59053643724697,6.295724782899136,4.4,4.4,4.4,?,6.85,5.88,6.559090909090911,4.4,22.0,F
1917.0,6.321287231826699,6.7513986013986,?,6.233333333333333,6.980555555555557,?,?,7.12,5.766666666666667,6.416666666666667,5.1,?,F
1975.0,6.164596895343019,6.321287231826699,6.59053643724697,6.58,6.1,6.380000000000001,6.925000000000001,6.831666666666665,7.130769230769232,6.9,6.522222222222222,?,C
1980.0,7.163705103969749,6.7513986013986,?,7.566666666666666,7.4833333333333325,?,?,7.544444444444443,7.3,7.3,7.3,?,B
2002.0,6.59053643724697,6.805938349954643,?,7.599999999999999,8.7,8.25,?,8.7,8.7,8.7,8.0,79.0,S
1966.0,6.757500000000003,?,?,5.800000000000001,5.7,6.5600000000000005,6.5600000000000005,6.994444444444444,6.6,6.0307692307692315,6.075,?,C
1964.0,5.6362158167036265,?,?,2.4,2.4,2.4,2.4,6.0307692307692315,2.4,2.4,2.4,?,F
2002.0,6.164596895343019,6.511945812807886,5.828839390386872,7.4875,6.911111111111111,6.877777777777779,7.9,6.864516129032259,7.133333333333334,6.433333333333334,6.475,80.0,A
1942.0,6.805938349954643,6.270794392523365,6.596904663640125,7.833333333333333,7.7,7.4,?,7.866666666666667,7.4,7.550000000000001,6.8,?,B
1992.0,6.59053643724697,6.805938349954643,?,7.2250000000000005,7.2250000000000005,?,?,7.5,7.6,7.2250000000000005,7.166666666666667,82.0,A
2003.0,6.270794392523365,5.6362158167036265,?,3.2,3.75,?,?,3.2,3.2,3.2,3.2,28.0,F
1979.0,6.805938349954643,?,?,6.857142857142857,6.3909090909090915,6.95,7.4,6.0,7.5,6.745454545454546,6.5,?,A
1967.0,6.3626827717736845,6.321287231826699,6.73577586206896,5.766666666666666,5.8625,5.5,?,6.0307692307692315,5.4,5.1,5.1,?,F
1999.0,6.58008948545861,6.596904663640125,6.805938349954643,5.4,6.526666666666666,5.6818181818181825,5.6818181818181825,6.275,4.7,6.128571428571429,5.4,?,F
1967.0,6.7513986013986,?,?,7.4875,6.4,7.099999999999999,?,6.4,6.7,6.4,6.4,?,C
1987.0,6.321287231826699,6.58008948545861,?,5.7,5.7,5.125,5.7,5.614285714285714,5.385714285714286,5.775,4.75,?,C
2002.0,6.805938349954643,6.295724782899136,?,7.0,6.8,?,?,6.3741935483870975,6.614285714285714,6.08,6.8,64.0,B
1992.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.0,5.783333333333334,7.0,?,5.906666666666665,5.2,6.333333333333335,7.55,?,B
2000.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.475,6.025,6.2124999999999995,?,6.477777777777781,6.260869565217392,5.8999999999999995,6.6,77.0,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.3,6.3,?,?,6.55,7.4,6.3,6.6,?,C
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1000000000000005,7.122222222222222,?,?,6.300000000000001,6.75,6.858333333333333,6.2,?,B
1993.0,6.164596895343019,6.805938349954643,6.5056939501779345,6.133333333333333,6.333333333333333,5.4399999999999995,?,6.578260869565219,6.066666666666666,6.071428571428571,5.82,?,C
1971.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.45,6.5,6.5,?,5.842857142857143,6.166666666666667,5.2,6.5,?,B
1946.0,6.59053643724697,5.6362158167036265,6.511945812807886,6.183333333333334,5.666666666666667,5.800000000000001,?,6.3,5.85,5.2,5.2,?,F
1971.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.0,6.855555555555557,?,?,6.851851851851851,6.866666666666666,7.05,7.02,?,C
1997.0,6.321287231826699,6.2881696428571345,?,6.225,6.3,6.833333333333333,6.833333333333333,6.3999999999999995,5.5600000000000005,7.245454545454546,5.957142857142857,52.0,C
1961.0,6.805938349954643,?,?,7.596428571428569,7.649999999999998,?,?,7.516666666666667,7.950000000000001,7.133333333333334,8.1,?,A
2002.0,6.805938349954643,6.596904663640125,?,5.6,5.6,5.6,5.6,5.0,5.8,5.6,5.6,?,C
2000.0,7.090517241379306,6.805938349954643,?,6.533333333333334,6.824999999999999,?,?,7.0,6.514285714285714,6.742857142857145,6.85,60.0,B
2003.0,6.164596895343019,6.59053643724697,6.295724782899136,5.972727272727273,5.945454545454546,?,?,6.204761904761905,6.246153846153846,6.949999999999999,6.468750000000001,56.0,C
1989.0,6.321287231826699,6.511945812807886,6.59053643724697,6.325000000000001,6.433333333333334,6.228571428571429,?,6.040000000000001,6.6000000000000005,5.25,6.875,?,C
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,5.8,6.1,?,?,6.866666666666667,6.1,5.6,6.6,?,C
1997.0,7.090517241379306,6.805938349954643,?,7.071428571428574,7.3,7.25,7.25,6.555555555555555,6.8875,7.074999999999999,5.91,?,B
1977.0,6.805938349954643,6.511945812807886,?,6.939999999999999,7.75,7.75,?,6.731578947368422,6.5,7.374999999999999,6.3999999999999995,?,B
1992.0,6.805938349954643,?,?,6.936363636363637,6.470000000000001,?,?,7.216666666666666,6.239999999999999,7.35,7.5,?,A
1946.0,6.511945812807886,6.295724782899136,?,6.921428571428573,6.8,7.106250000000001,?,7.004,7.184210526315789,7.125,7.340000000000001,?,B
1992.0,6.59053643724697,6.805938349954643,?,5.9,6.8,?,?,6.966666666666669,6.8,6.380000000000001,6.8,?,B
2004.0,6.59053643724697,6.805938349954643,6.596904663640125,7.449999999999999,7.1,7.449999999999999,7.1,7.1,7.1,7.1,7.1,57.0,B
1982.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,?,?,7.022727272727275,7.13125,7.062500000000001,7.219999999999999,?,B
1951.0,5.6362158167036265,5.828839390386872,?,7.3,7.2124999999999995,7.75,?,7.3,6.6,7.25,7.3,?,B
1998.0,6.321287231826699,6.5056939501779345,?,5.785714285714286,6.188888888888889,6.0,5.449999999999999,6.95,7.199999999999999,6.4,6.1000000000000005,38.0,B
2005.0,6.321287231826699,6.805938349954643,6.511945812807886,7.233333333333333,7.291666666666667,7.2,7.2,6.9363636363636365,7.271428571428572,7.2,7.2,79.0,B
2002.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.699999999999999,5.800000000000001,4.85,6.43,6.394736842105265,6.230769230769231,6.383333333333333,5.525,66.0,F
1964.0,6.805938349954643,?,?,5.125,?,?,?,6.1,6.1,6.1,6.1,?,C
1995.0,6.270794392523365,5.6362158167036265,6.295724782899136,4.68,5.52,6.639999999999999,6.1,6.275,5.525,5.677777777777777,6.333333333333332,?,F
1978.0,6.805938349954643,?,?,7.459999999999999,6.933333333333334,6.933333333333334,7.360000000000001,5.925,6.49,6.535483870967741,6.7,?,B
1942.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.256000000000003,7.199999999999999,7.166666666666667,?,7.337209302325581,7.300000000000001,7.1000000000000005,6.65,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,5.9,5.7,5.7,?,6.074999999999999,6.220000000000001,5.75,5.866666666666667,45.0,C
1978.0,6.321287231826699,6.805938349954643,?,6.25,6.133333333333333,?,?,5.911538461538462,5.64,6.290909090909091,6.971428571428571,?,C
1929.0,6.805938349954643,?,?,6.571428571428571,6.3,7.233333333333333,?,7.0249999999999995,6.3,6.733333333333334,6.92,?,C
2007.0,6.321287231826699,6.5056939501779345,?,4.3,4.1,4.1,4.1,5.314285714285714,6.6000000000000005,3.65,5.125,25.0,F
1988.0,6.805938349954643,6.5056939501779345,?,6.166666666666667,6.433333333333334,6.433333333333334,6.166666666666667,6.170833333333334,6.400000000000001,6.5473684210526315,5.633333333333334,?,B
2004.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.6,6.144444444444444,6.144444444444444,?,6.088888888888889,6.4,6.6,6.574999999999999,?,B
2006.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.0,6.0,6.0,6.0,5.65,6.8500000000000005,6.0,7.166666666666667,?,C
1950.0,6.321287231826699,6.59053643724697,6.58008948545861,6.35,6.45,6.449999999999999,6.45,6.8,6.449999999999999,6.485714285714286,6.568181818181817,?,C
1928.0,6.7513986013986,6.321287231826699,6.73577586206896,6.85,6.980555555555557,?,?,7.043750000000002,6.99607843137255,6.699999999999999,6.8,?,B
1918.0,6.270794392523365,?,?,6.800000000000001,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2006.0,6.805938349954643,?,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1957.0,6.805938349954643,6.596904663640125,?,6.825,7.371428571428572,6.933333333333334,?,7.05925925925926,6.833333333333333,6.916666666666667,7.0,?,B
1989.0,6.066666666666666,?,?,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
1985.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.4818181818181815,7.233333333333334,?,?,6.95,6.5,6.9,6.9,?,B
1993.0,5.6362158167036265,?,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.4,?,C
2007.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.93,6.0874999999999995,?,?,6.153846153846155,6.2,6.220000000000001,6.366666666666667,41.0,C
2009.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.0,6.0,6.0,?,6.5,6.5,6.5,6.5,57.0,B
2007.0,6.295724782899136,?,?,7.824999999999999,7.8999999999999995,?,?,6.681481481481483,7.35,6.3235294117647065,6.5,?,B
2010.0,6.164596895343019,5.828839390386872,6.295724782899136,4.550000000000001,4.4,4.4,?,4.4,4.4,4.7,4.4,26.0,F
2000.0,6.805938349954643,6.511945812807886,6.295724782899136,6.9,6.05,6.05,4.6,5.9375,5.525,6.0666666666666655,6.061538461538462,31.0,C
1982.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.242857142857142,6.449999999999999,6.416666666666667,6.4,6.85,6.4,6.4,6.2,?,C
2010.0,6.792329149232918,6.164596895343019,6.59053643724697,8.0,8.0,6.713333333333335,?,5.988888888888889,6.45,7.122222222222222,6.716666666666668,?,A
1926.0,6.7513986013986,6.73577586206896,?,6.1,?,?,?,6.433333333333333,?,?,?,?,C
2003.0,6.805938349954643,6.596904663640125,?,6.566666666666666,7.0,6.9,7.0,6.76,6.2124999999999995,7.15,6.3,71.0,B
1990.0,6.164596895343019,6.321287231826699,6.59053643724697,6.36923076923077,5.8,6.691666666666667,6.359999999999999,5.7666666666666675,6.311764705882352,6.25,5.85,23.0,C
1967.0,7.163705103969749,6.805938349954643,6.511945812807886,7.3125,?,?,?,7.4,7.4,7.666666666666667,?,92.0,B
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,5.833333333333333,5.9,5.9,?,7.366666666666667,6.061538461538462,4.6,6.033333333333332,36.0,C
2013.0,6.321287231826699,6.58008948545861,6.596904663640125,6.0,5.3,6.0,?,6.0,6.0,5.733333333333333,6.0,?,C
1988.0,6.321287231826699,6.805938349954643,?,5.6,6.616666666666667,6.616666666666667,?,6.533333333333334,6.525,6.671428571428572,5.6,?,C
1915.0,6.805938349954643,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
2001.0,6.3626827717736845,6.805938349954643,6.270794392523365,7.658333333333334,7.500000000000001,7.745454545454546,8.057142857142859,8.8,8.850000000000001,7.330000000000001,8.75,92.0,S
2006.0,7.163705103969749,?,?,7.0,?,?,?,7.4,7.0,6.6,7.0,?,B
1959.0,6.321287231826699,6.596904663640125,7.116258351893096,6.5285714285714285,6.971428571428572,6.350000000000001,7.3,7.2524999999999995,6.605555555555556,6.699999999999999,6.14,?,B
1991.0,7.163705103969749,6.73577586206896,?,6.4,?,?,?,5.2700000000000005,6.1,6.1,6.1,?,C
1970.0,6.321287231826699,?,?,6.466666666666666,6.339999999999999,?,?,6.114285714285714,6.658333333333332,6.658333333333332,6.6,?,B
1963.0,6.321287231826699,6.58008948545861,6.596904663640125,5.2749999999999995,5.35,?,?,6.845454545454545,6.675,5.614285714285714,5.385714285714286,?,C
1971.0,5.6362158167036265,?,?,5.8875,6.333333333333333,6.675,?,6.6,6.6,6.365517241379309,6.6,?,B
2007.0,6.164596895343019,6.3626827717736845,5.6362158167036265,6.25,6.25,?,?,6.609090909090909,6.08,6.514285714285713,6.2,?,C
2005.0,6.164596895343019,6.321287231826699,5.828839390386872,6.825000000000001,6.633333333333333,?,?,6.449999999999999,5.6,5.3,6.400000000000001,45.0,F
1998.0,6.805938349954643,6.295724782899136,?,5.3,5.3,5.3,5.65,6.806666666666667,6.477777777777778,5.857142857142857,6.183333333333334,18.0,F
2000.0,6.805938349954643,?,?,7.1,7.1,?,?,6.5,5.833333333333333,5.75,6.6000000000000005,78.0,B
1977.0,6.164596895343019,6.321287231826699,6.596904663640125,6.7,6.7,6.7,6.7,7.433333333333334,5.777777777777778,6.5,6.7,?,B
1956.0,5.6362158167036265,5.828839390386872,?,6.65,6.577777777777777,?,?,6.557142857142857,6.699999999999998,7.039999999999999,6.566666666666666,?,C
1985.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.5,6.12,6.283333333333334,7.185714285714288,6.5375,4.925,5.5,5.5,?,C
1999.0,6.792329149232918,6.805938349954643,6.270794392523365,7.5,7.122222222222222,7.122222222222222,7.15,7.5,7.5,7.5,7.5,59.0,A
1977.0,6.805938349954643,6.73577586206896,?,6.390000000000001,5.6,6.42,?,6.079411764705883,6.8,6.55,6.8,77.0,B
2005.0,6.321287231826699,?,?,6.6,6.6,?,?,6.6,6.6,6.85,6.6,?,B
2010.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.175000000000001,6.16,?,?,4.2,5.666666666666667,4.95,4.2,20.0,F
2013.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.366666666666667,7.8,?,?,6.571428571428571,6.2,7.199999999999999,6.566666666666666,86.0,A
2006.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.0,6.0,6.0,6.0,6.74,6.0,6.0,6.0,?,C
1983.0,6.321287231826699,6.596904663640125,?,5.82,6.3,6.3,?,6.542857142857144,6.075,6.233333333333333,6.3,?,C
1979.0,6.321287231826699,6.58008948545861,6.596904663640125,6.603846153846153,6.5,6.6,?,5.828571428571429,6.0,6.7,6.0,?,C
1980.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.048387096774195,5.1,?,?,7.011627906976745,6.471428571428572,6.218181818181819,6.428571428571428,?,C
1955.0,6.805938349954643,6.596904663640125,?,7.833333333333333,8.1,7.833333333333333,?,7.360000000000001,7.75,8.1,8.1,?,A
2005.0,6.164596895343019,6.3626827717736845,5.6362158167036265,4.68,4.35,4.35,?,5.449999999999999,5.5,6.336363636363635,4.1,?,F
1957.0,6.805938349954643,?,?,7.553333333333333,7.512499999999999,8.100000000000001,7.825,7.6499999999999995,7.675,8.3,8.3,?,A
1964.0,6.295724782899136,7.116258351893096,6.164596895343019,7.071428571428574,7.2,8.05,7.2,7.130952380952382,7.316666666666666,7.325,7.533333333333334,?,A
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,3.1999999999999997,3.1,3.1,3.1,5.566666666666666,3.1,3.1,5.5636363636363635,?,F
1999.0,6.321287231826699,6.805938349954643,?,4.3,4.3,4.3,?,4.3,4.3,6.116666666666667,6.322727272727272,27.0,F
1977.0,5.6362158167036265,?,?,6.375,6.4,6.550000000000001,6.4,6.699999999999999,5.35,6.4,5.933333333333334,?,C
1997.0,6.805938349954643,?,?,6.4,6.433333333333334,6.4,6.4,6.949999999999999,7.05925925925926,5.9,7.1000000000000005,?,C
1996.0,6.59053643724697,6.805938349954643,6.295724782899136,6.842857142857143,6.1,6.733333333333333,6.85,6.290909090909091,6.9862068965517246,6.1,6.1,?,C
1935.0,6.321287231826699,6.7513986013986,?,7.516666666666667,?,?,?,7.043750000000002,6.99607843137255,7.2,6.874999999999999,?,A
1983.0,7.090517241379306,6.805938349954643,?,7.1,7.225,?,?,6.584999999999999,6.478571428571429,7.6,7.25,?,A
1985.0,6.164596895343019,6.321287231826699,6.805938349954643,5.914285714285714,6.4,?,?,6.9,6.050000000000001,6.9,6.9,?,B
2004.0,6.805938349954643,6.295724782899136,?,6.933333333333334,7.7,?,?,7.295833333333333,6.833333333333333,7.15,6.7,61.0,A
2010.0,6.321287231826699,6.805938349954643,?,6.55,6.55,?,?,6.883333333333334,6.6,6.6,6.517647058823529,78.0,B
2013.0,6.164596895343019,6.805938349954643,6.295724782899136,6.371428571428572,6.514285714285714,?,?,6.24,6.66,6.6875,6.9399999999999995,52.0,C
2001.0,6.59053643724697,6.805938349954643,6.511945812807886,5.8,6.057142857142858,?,?,6.383333333333333,6.485714285714287,6.611111111111111,6.571428571428571,34.0,C
1992.0,5.6362158167036265,?,?,5.220000000000001,5.783333333333334,4.857142857142857,5.4,5.4,5.4,5.4,5.4,?,F
2010.0,6.321287231826699,6.596904663640125,?,6.4,6.4799999999999995,6.35,?,7.1,5.933333333333333,7.15,5.466666666666666,46.0,C
1998.0,6.59053643724697,6.805938349954643,?,6.766666666666667,6.5,6.5,?,7.1739130434782625,6.619999999999999,6.642857142857144,7.4,54.0,B
2001.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.1,5.6,5.6,5.6,5.8500000000000005,6.423076923076922,6.109999999999999,5.24,48.0,C
2006.0,6.3626827717736845,6.805938349954643,5.828839390386872,6.666666666666667,6.666666666666667,6.666666666666667,?,6.71875,5.906666666666665,5.5600000000000005,6.3,55.0,C
2006.0,7.163705103969749,?,?,5.2,?,?,?,?,?,?,?,?,F
1949.0,6.805938349954643,?,?,6.766666666666667,7.375,?,?,6.88,6.875,6.978571428571429,6.833333333333332,?,C
1993.0,5.6362158167036265,?,?,3.0,3.95,3.6,?,3.6,3.6,3.6,5.085714285714286,?,F
2013.0,7.090517241379306,6.805938349954643,?,7.000000000000001,7.0,7.6,7.6,7.170000000000002,6.533333333333334,7.6,6.8875,76.0,A
1999.0,6.321287231826699,6.805938349954643,?,6.9,6.9,6.9,?,6.757142857142855,6.9,6.9,6.800000000000001,74.0,B
1988.0,6.59053643724697,6.805938349954643,6.596904663640125,6.325,6.424999999999998,?,?,6.592592592592592,6.515999999999999,6.681481481481483,6.136363636363635,62.0,C
1989.0,6.321287231826699,6.73577586206896,?,7.242857142857143,7.0,7.222222222222222,7.222222222222222,7.0,7.0,7.0,7.0,?,B
2006.0,7.090517241379306,6.59053643724697,6.805938349954643,5.949999999999999,7.3,6.699999999999999,?,6.804545454545453,6.566666666666667,6.477777777777778,6.242307692307691,68.0,B
1947.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.433333333333333,6.9,6.9,6.264705882352942,6.94,6.840000000000001,6.957142857142857,5.400000000000001,?,B
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.839999999999999,6.3,6.8,?,6.172727272727273,6.533333333333334,6.93,6.509090909090909,50.0,C
2004.0,6.164596895343019,6.805938349954643,6.596904663640125,7.6,7.6,?,?,7.6,7.9,7.9,5.95,?,A
2003.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,7.0,5.266666666666667,?,B
